rfrx_gain,bb_gain,tone_power,rx_power,"rx_noise
CHIP724","rx_gain
CHIP724","rx_noise
CHIP723","rx_gain
CHIP723",max_delta,min_delta,rxdc_i,rxdc_q,chan2_rx_gain,chan6_rx_gain,chan10_rx_gain,chan14_rx_gain,chan2_gain_delta,chan6_gain_delta,chan10_gain_delta,chan14_gain_delta,lna_dcap_2,lna_dcap_6,lna_dcap_10,lna_dcap_14,vga_dcap_2,vga_dcap_6,vga_dcap_10,vga_dcap_14,XPD_RFRX_VGA, XPD_RFRX_LNA, RXSW_HG, RXSW_HG_FINE,LNA_DG,VGA_DG_GM,VGA_DG_BUF,VGA_DG_LOAD, bb1, dcoi1, dcoq1, dcoi2, dcoq2,gain delta
0x180,0x0,8,43.72,3.17,37.09,3.5,46.57,0.81,-1.37,0,2.27,37.51,37.9,37.22,35.72,0.42,0.81,0.14,-1.37,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0x189,261,262,256,263,-9.48
0x182,0x0,2,46.98,2,46.56,5.65,54.67,0.96,-1.58,0,0,47.03,47.52,46.72,44.98,0.47,0.96,0.16,-1.58,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0x189,262,261,256,256,-8.11
0x184,0x0,2,43.57,0.46,42.82,3.88,51.22,0.85,-1.25,2.21,0,42.97,43.68,43.07,41.57,0.15,0.85,0.25,-1.25,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0x189,261,262,256,256,-8.4
0x186,0x0,-4,45.51,1.8,50.84,3.6,59.18,0.87,-1.32,1.38,0,51.08,51.71,51.04,49.51,0.25,0.87,0.2,-1.32,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0x189,263,260,256,256,-8.34
0x188,0x0,-4,45.3,3.97,50.91,4.41,58.85,1.06,-1.6,1.07,0,51.36,51.97,50.99,49.3,0.46,1.06,0.09,-1.6,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0x189,264,260,256,256,-7.94
0x18a,0x0,-4,45.53,2.6,51.13,4.21,59.1,0.98,-1.6,0.77,0,51.6,52.11,51.28,49.53,0.47,0.98,0.15,-1.6,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0x189,263,260,263,256,-7.97
0x18c,0x0,-4,49.48,4.92,55.03,3.07,63.39,0.92,-1.55,2.06,2.06,55.46,55.95,55.23,53.48,0.43,0.92,0.2,-1.55,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0x189,264,256,267,267,-8.36
0x18e,0x0,-4,49.65,3.19,55.25,5.54,63.64,0.93,-1.6,2.5,1.57,55.71,56.18,55.46,53.65,0.46,0.93,0.21,-1.6,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0x189,264,256,267,265,-8.39
0x190,0x0,-4,47.11,0.57,52.11,0.91,54.02,0.76,-0.99,1.09,0,52.03,52.87,52.42,51.11,-0.08,0.76,0.31,-0.99,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0x189,262,263,256,256,-1.91
0x192,0x0,-10,48.83,3.39,59.93,5.58,62,0.82,-1.11,1.33,0.77,59.87,60.75,60.27,58.83,-0.06,0.82,0.34,-1.11,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0x189,264,262,256,256,-2.07
0x194,0x0,-10,45.77,3.49,56.56,3.76,58.9,0.68,-0.79,1.43,2.08,56.25,57.24,56.97,55.77,-0.31,0.68,0.42,-0.79,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0x189,263,262,263,256,-2.34
0x196,0x0,-16,47.29,7.57,64.31,9.21,66.91,0.78,-1.03,1.61,0.34,64.17,65.09,64.71,63.29,-0.15,0.78,0.39,-1.03,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0x189,266,262,263,256,-2.6
0x198,0x0,-16,46.9,7.21,64.07,8.4,66.37,0.83,-1.16,1.22,1.55,64.08,64.9,64.39,62.9,0.01,0.83,0.32,-1.16,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0x189,266,262,265,256,-2.3
0x19a,0x0,-16,47.12,7,64.3,8.31,66.62,0.83,-1.18,1.72,0,64.32,65.13,64.63,63.12,0.02,0.83,0.33,-1.18,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0x189,266,262,267,256,-2.32
0x19c,0x0,-22,45.1,9.82,68.39,12.63,70.99,0.78,-1.3,1.53,1.45,68.39,69.18,68.91,67.1,0,0.78,0.52,-1.3,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0x189,271,261,265,256,-2.6
0x19e,0x0,-22,45.3,9.66,68.59,13.09,71.29,0.8,-1.3,2.5,1.68,68.61,69.39,69.09,67.3,0.01,0.8,0.49,-1.3,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0x189,271,260,267,256,-2.7
0x1a0,0x0,8,37.75,1.84,31.57,3.69,44.45,1.02,-1.82,0,0,32.29,32.59,31.65,29.75,0.72,1.02,0.08,-1.82,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0x189,261,262,256,256,-12.88
0x1a2,0x0,8,45.77,0.81,39.56,5.7,52.58,1.01,-1.8,0,0,40.3,40.57,39.61,37.77,0.74,1.01,0.05,-1.8,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0x189,262,261,256,256,-13.02
0x1a4,0x0,8,42.25,2.56,35.78,4.6,49.07,0.93,-1.54,2.14,1.65,36.23,36.71,35.94,34.25,0.45,0.93,0.16,-1.54,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0x189,261,261,263,263,-13.29
0x1a6,0x0,2,45.31,3.89,45.02,3.87,57.13,1.01,-1.71,1.92,0,45.6,46.03,45.14,43.31,0.58,1.01,0.12,-1.71,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0x189,263,260,263,256,-12.11
0x1a8,0x0,2,45.07,0.21,45.06,3.19,56.83,1.07,-1.99,0.73,0,45.97,46.12,45.07,43.07,0.91,1.07,0.01,-1.99,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0x189,263,259,263,256,-11.77
0x1aa,0x0,2,45.29,1.34,45.27,6.08,57.07,1.1,-1.98,1.15,0,46.12,46.36,45.3,43.29,0.85,1.1,0.03,-1.98,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0x189,263,259,263,256,-11.8
0x1ac,0x0,2,49.16,0.68,49.09,5.45,61.27,1.05,-1.93,2.28,1.11,49.85,50.15,49.21,47.16,0.76,1.05,0.12,-1.93,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0x189,264,256,267,265,-12.18
0x1ae,0x0,2,49.38,3.51,49.32,4.76,61.52,1.07,-1.94,2.21,1.73,50.07,50.39,49.45,47.38,0.75,1.07,0.13,-1.94,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0x189,264,256,267,263,-12.2
0x1b0,0x0,-10,45.95,0.44,56.96,5.75,57.55,0.77,-1.01,0,1.38,56.92,57.73,57.25,55.95,-0.04,0.77,0.28,-1.01,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0x189,261,262,256,256,-0.59
0x1b2,0x0,-16,47.85,-0.89,65.03,4.02,65.87,0.83,-1.18,1.65,0,65.03,65.86,65.38,63.85,0,0.83,0.35,-1.18,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0x189,262,261,256,256,-0.84
0x1b4,0x0,-16,44.43,0.73,61.24,4.75,62.29,0.73,-0.8,1.86,0,60.91,61.96,61.64,60.43,-0.32,0.73,0.4,-0.8,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0x189,261,262,263,256,-1.05
0x1b6,0x0,-22,46.23,4.68,69.22,7.36,70.35,0.77,-0.98,1.3,0,68.89,69.98,69.76,68.23,-0.32,0.77,0.54,-0.98,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0x189,263,261,263,256,-1.13
0x1b8,0x0,-22,46.08,4.61,69.31,6.12,70.12,0.79,-1.23,0.82,0,69.27,70.1,69.8,68.08,-0.04,0.79,0.49,-1.23,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0x189,264,261,256,256,-0.81
0x1ba,0x0,-22,46.31,4.42,69.55,7.8,70.38,0.79,-1.24,0.23,0,69.52,70.34,70.03,68.31,-0.03,0.79,0.48,-1.24,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0x189,264,261,256,256,-0.83
0x1bc,0x0,-28,44.25,7.21,73.48,9.85,74.68,0.8,-1.23,2.19,0,73.38,74.28,74,72.25,-0.1,0.8,0.52,-1.23,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0x189,265,259,265,256,-1.2
0x1be,0x0,-28,44.47,6.71,73.72,9.7,74.93,0.83,-1.25,1.94,0.36,73.61,74.55,74.25,72.47,-0.11,0.83,0.53,-1.25,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0x189,265,256,265,267,-1.21
0x1c0,0x0,-16,41.89,2.36,57.9,2.86,58.44,0.1,-0.12,0,0,57.94,58,57.78,57.89,0.03,0.1,-0.12,-0.02,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0x189,261,262,256,256,-0.54
0x1c2,0x0,-16,49.86,2.45,65.93,4.77,66.79,0.12,-0.14,0,0,66.01,66.06,65.8,65.86,0.08,0.12,-0.14,-0.07,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0x189,262,261,256,256,-0.86
0x1c4,0x0,-16,46.45,1.93,62.16,4.41,63.31,0.28,-0.29,0,0,61.88,62.19,62.14,62.45,-0.29,0.03,-0.03,0.28,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0x189,261,262,256,256,-1.15
0x1c6,0x0,-22,48.23,1.77,70.17,2.49,71.47,0.14,-0.19,1.64,0,69.99,70.31,70.17,70.23,-0.19,0.14,-0.01,0.06,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0x189,263,260,256,256,-1.3
0x1c8,0x0,-22,48.06,3.93,70.26,5.78,71.2,0.22,-0.19,1.66,0,70.32,70.47,70.17,70.06,0.07,0.22,-0.09,-0.19,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0x189,263,260,263,256,-0.94
