rx_chan, ht40_index, tx_freq, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq, rssi_min, rssi_max
14,0,2484,-19,100,-181,69,-980,3,1,0,-190,-180,
14,0,2484,-18,100,-170,63,-980,1,0,0,-180,-170,
14,0,2484,-17,100,-160,62,-980,2,0,0,-170,-160,
14,0,2484,-16,100,-150,60,-980,0,0,0,-160,-150,
14,0,2484,-15,100,-140,60,-980,5,1,0,-150,-140,
14,0,2484,-14,100,-130,60,-980,3,0,0,-140,-130,
14,0,2484,-13,100,-121,30,-980,20,0,0,-130,-120,
14,0,2484,-12,100,-110,30,-980,1,0,0,-120,-110,
14,0,2484,-11,100,-100,30,-980,2,0,0,-110,-100,
14,0,2484,-10,100,-91,30,-980,31,0,0,-100,-90,
14,0,2484,-9,100,-82,30,-980,6,0,0,-90,-80,
14,0,2484,-8,100,-74,30,-980,7,0,0,-80,-70,
14,0,2484,-7,100,-64,30,-980,3,0,0,-70,-60,
14,0,2484,-6,100,-59,30,-980,7,0,0,-60,-50,
14,0,2484,-5,100,-49,30,-980,5,0,0,-50,-40,
14,0,2484,-4,100,-40,30,-980,16,0,0,-40,-40,
14,0,2484,-3,100,-30,30,-980,4,0,0,-30,-30,
14,0,2484,-2,100,-20,30,-980,9,0,0,-20,-20,
14,0,2484,-1,100,-10,30,-980,49,0,0,-10,-10,
14,0,2484,0,100,0,36,-980,71,0,0,0,0,
14,0,2484,1,100,10,40,-980,144,0,0,0,10,
14,0,2484,2,97,20,55,-980,200,0,0,0,20,
14,0,2484,3,100,30,58,-980,198,0,0,0,30,
14,0,2484,4,98,40,126,-980,275,0,0,0,40,
14,0,2484,5,96,50,83,-980,247,0,0,0,50,
