rx_chan, ht40_index, tx_freq, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq, rssi_min, rssi_max
9,0,2452,-19,99,-178,67,-980,11,1,0,-180,-170,
9,0,2452,-18,100,-170,63,-980,5,0,0,-170,-170,
9,0,2452,-17,100,-160,62,-980,13,0,0,-160,-160,
9,0,2452,-16,100,-150,61,-980,10,0,0,-150,-150,
9,0,2452,-15,100,-140,60,-980,14,0,0,-140,-140,
9,0,2452,-14,100,-130,60,-980,22,0,0,-130,-130,
9,0,2452,-13,100,-120,30,-980,21,0,0,-120,-120,
9,0,2452,-12,100,-110,30,-980,20,0,0,-110,-110,
9,0,2452,-11,100,-100,30,-980,17,0,0,-100,-100,
9,0,2452,-10,100,-90,30,-980,10,0,0,-90,-90,
9,0,2452,-9,100,-80,30,-980,5,0,0,-80,-80,
9,0,2452,-8,100,-70,30,-980,3,0,0,-70,-70,
9,0,2452,-7,100,-60,30,-980,11,0,0,-60,-60,
9,0,2452,-6,100,-50,30,-980,7,0,0,-50,-50,
9,0,2452,-5,99,-40,30,-980,8,1,0,-40,-40,
9,0,2452,-4,100,-30,30,-980,8,0,0,-30,-30,
9,0,2452,-3,99,-20,30,-980,11,1,0,-20,-20,
9,0,2452,-2,100,-10,30,-980,12,0,0,-10,-10,
9,0,2452,-1,100,0,29,-980,33,0,0,0,0,
9,0,2452,0,99,10,28,-980,57,1,0,0,10,
9,0,2452,1,100,20,22,-980,79,0,0,0,20,
9,0,2452,2,97,30,24,-980,83,3,0,0,30,
9,0,2452,3,99,40,21,-980,89,1,0,0,40,
9,0,2452,4,86,50,17,-980,104,14,0,0,50,
9,0,2452,5,2,60,0,-980,191,98,0,0,60,
