rx_chan, ht40_index, tx_freq, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq, rssi_min, rssi_max
14,0,2484,-92,0,0,0,-980,111,100,0,0,0,
14,0,2484,-91,0,0,0,-980,109,99,0,0,0,
14,0,2484,-90,10,-882,820,-980,101,89,0,0,0,
14,0,2484,-89,69,-873,820,-980,44,30,0,0,0,
14,0,2484,-88,93,-863,820,-980,12,7,0,0,0,
14,0,2484,-87,100,-856,820,-980,2,0,0,0,0,
14,0,2484,-86,100,-845,820,-980,12,0,0,0,0,
14,0,2484,-85,100,-836,820,-980,5,0,0,0,0,
14,0,2484,-84,100,-824,820,-980,21,0,0,0,0,
14,0,2484,-83,100,-813,820,-980,3,0,0,0,0,
14,0,2484,-82,100,-802,820,-980,10,0,0,0,0,
14,0,2484,-81,100,-792,820,-980,7,0,0,0,0,
14,0,2484,-80,100,-783,813,-980,5,0,0,0,0,
14,0,2484,-79,100,-773,745,-980,9,0,0,0,0,
14,0,2484,-78,100,-764,641,-980,8,0,0,0,0,
14,0,2484,-77,100,-753,631,-980,7,0,0,0,0,
14,0,2484,-76,100,-745,623,-980,9,0,0,0,0,
14,0,2484,-75,100,-740,615,-980,4,0,0,0,0,
14,0,2484,-74,100,-729,602,-980,14,0,0,0,0,
14,0,2484,-73,100,-718,589,-980,10,0,0,0,0,
14,0,2484,-72,100,-708,584,-980,4,0,0,0,0,
14,0,2484,-71,100,-699,573,-980,4,0,0,0,0,
14,0,2484,-70,100,-688,561,-980,8,0,0,0,0,
14,0,2484,-69,100,-678,551,-980,2,0,0,0,0,
14,0,2484,-68,100,-669,542,-980,8,0,0,0,0,
14,0,2484,-67,100,-658,534,-980,15,0,0,0,0,
14,0,2484,-66,100,-648,524,-980,9,0,0,0,0,
14,0,2484,-65,100,-638,514,-980,5,0,0,0,0,
14,0,2484,-64,100,-627,507,-980,7,0,0,0,0,
14,0,2484,-63,100,-617,498,-980,2,0,0,0,0,
14,0,2484,-62,100,-610,486,-980,3,0,0,0,0,
14,0,2484,-61,100,-599,480,-980,9,0,0,0,0,
14,0,2484,-60,100,-589,474,-980,9,0,0,0,0,
14,0,2484,-59,100,-579,466,-980,10,0,0,0,0,
14,0,2484,-58,100,-569,461,-980,4,0,0,0,0,
14,0,2484,-57,100,-559,439,-980,8,0,0,0,0,
14,0,2484,-56,100,-549,436,-980,9,0,0,0,0,
14,0,2484,-55,100,-540,418,-980,0,0,0,0,0,
14,0,2484,-54,100,-530,413,-980,12,0,0,0,0,
14,0,2484,-53,100,-520,403,-980,11,0,0,0,0,
14,0,2484,-52,100,-512,401,-980,14,0,0,0,0,
14,0,2484,-51,100,-503,394,-980,6,0,0,0,0,
14,0,2484,-50,100,-493,381,-980,5,0,0,0,0,
14,0,2484,-49,100,-483,370,-980,5,0,0,0,0,
14,0,2484,-48,100,-477,345,-980,7,0,0,0,0,
14,0,2484,-47,100,-459,343,-980,5,0,0,0,0,
14,0,2484,-46,100,-449,338,-980,6,0,0,0,0,
14,0,2484,-45,100,-439,329,-980,13,0,0,0,0,
14,0,2484,-44,100,-429,319,-980,3,0,0,0,0,
14,0,2484,-43,100,-420,299,-980,3,0,0,0,0,
14,0,2484,-42,100,-404,291,-980,3,0,0,0,0,
14,0,2484,-41,100,-399,275,-980,1,0,0,0,0,
14,0,2484,-40,100,-388,265,-980,8,0,0,0,0,
14,0,2484,-39,100,-379,251,-980,6,0,0,0,0,
14,0,2484,-38,100,-369,252,-980,14,0,0,0,0,
14,0,2484,-37,100,-360,245,-980,5,0,0,0,0,
14,0,2484,-36,100,-350,235,-980,4,0,0,0,0,
14,0,2484,-35,100,-340,231,-980,3,0,0,0,0,
14,0,2484,-34,100,-330,216,-980,12,0,0,0,0,
14,0,2484,-33,100,-320,212,-980,11,0,0,0,0,
14,0,2484,-32,100,-310,202,-980,10,0,0,0,0,
14,0,2484,-31,100,-300,186,-980,7,0,0,0,0,
14,0,2484,-30,100,-290,176,-980,4,0,0,0,0,
14,0,2484,-29,100,-280,157,-980,8,0,0,0,0,
14,0,2484,-28,100,-270,158,-980,11,0,0,0,0,
14,0,2484,-27,100,-260,149,-980,2,0,0,0,0,
14,0,2484,-26,100,-250,137,-980,5,0,0,0,0,
14,0,2484,-25,100,-240,132,-980,17,0,0,0,0,
14,0,2484,-24,100,-229,122,-980,16,0,0,0,0,
14,0,2484,-23,100,-220,112,-980,14,0,0,0,0,
14,0,2484,-22,100,-211,94,-980,1,0,0,0,0,
14,0,2484,-21,100,-209,94,-980,10,0,0,0,0,
14,0,2484,-20,100,-200,80,-980,3,0,0,0,0,
14,0,2484,-19,100,-192,85,-980,13,0,0,0,0,
14,0,2484,-18,100,-183,59,-980,0,0,0,0,0,
14,0,2484,-17,100,-173,50,-980,6,0,0,0,0,
14,0,2484,-16,100,-164,45,-980,7,0,0,0,0,
14,0,2484,-15,100,-152,28,-980,15,0,0,0,0,
14,0,2484,-14,100,-140,18,-980,4,0,0,0,0,
14,0,2484,-13,100,-130,16,-980,14,0,0,0,0,
14,0,2484,-12,100,-120,8,-980,1,0,0,0,0,
14,0,2484,-11,100,-110,8,-980,1,0,0,0,0,
14,0,2484,-10,100,-100,8,-980,12,0,0,0,0,
14,0,2484,-9,100,-90,16,-980,10,0,0,0,0,
14,0,2484,-8,100,-79,8,-980,2,0,0,0,0,
14,0,2484,-7,100,-70,8,-980,3,0,0,0,0,
14,0,2484,-6,100,-60,16,-980,5,0,0,0,0,
14,0,2484,-5,100,-50,15,-980,7,0,0,0,0,
14,0,2484,-4,100,-40,8,-980,5,0,0,0,0,
14,0,2484,-3,100,-30,24,-980,4,0,0,0,0,
14,0,2484,-2,100,-20,16,-980,9,0,0,0,0,
14,0,2484,-1,100,-10,15,-980,2,0,0,0,0,
14,0,2484,0,100,0,15,-980,4,0,0,0,0,
