rx_chan, ht40_index, tx_freq, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq, rssi_min, rssi_max
14,0,2484,-73,34,-720,744,-980,66,66,0,0,0,
14,0,2484,-72,69,-710,735,-980,32,31,0,0,0,
14,0,2484,-71,88,-700,726,-980,12,12,0,0,0,
14,0,2484,-70,93,-690,717,-980,7,7,0,0,0,
14,0,2484,-69,95,-680,708,-980,5,5,0,0,0,
14,0,2484,-68,93,-675,700,-980,8,7,0,0,0,
14,0,2484,-67,97,-667,690,-980,3,3,0,0,0,
14,0,2484,-66,93,-658,680,-980,7,7,0,0,0,
14,0,2484,-65,95,-649,670,-980,12,5,0,0,0,
14,0,2484,-64,100,-638,662,-980,1,0,0,0,0,
14,0,2484,-63,96,-629,650,-980,13,4,0,0,0,
14,0,2484,-62,98,-620,640,-980,2,2,0,0,0,
14,0,2484,-61,98,-609,630,-980,8,2,0,0,0,
14,0,2484,-60,99,-599,620,-980,7,1,0,0,0,
14,0,2484,-59,99,-589,610,-980,8,1,0,0,0,
14,0,2484,-58,97,-579,600,-980,12,3,0,0,0,
14,0,2484,-57,98,-569,590,-980,7,2,0,0,0,
14,0,2484,-56,99,-560,580,-980,9,1,0,0,0,
14,0,2484,-55,98,-549,570,-980,11,2,0,0,0,
14,0,2484,-54,97,-540,560,-980,6,3,0,0,0,
14,0,2484,-53,99,-530,550,-980,5,1,0,0,0,
14,0,2484,-52,100,-520,540,-980,0,0,0,0,0,
14,0,2484,-51,99,-510,530,-980,6,1,0,0,0,
14,0,2484,-50,96,-500,520,-980,4,4,0,0,0,
14,0,2484,-49,99,-490,510,-980,10,1,0,0,0,
14,0,2484,-48,99,-480,500,-980,2,1,0,0,0,
14,0,2484,-47,97,-469,490,-980,5,3,0,0,0,
14,0,2484,-46,100,-459,480,-980,0,0,0,0,0,
14,0,2484,-45,100,-449,470,-980,0,0,0,0,0,
14,0,2484,-44,99,-434,460,-980,1,1,0,0,0,
14,0,2484,-43,100,-428,450,-980,0,0,0,0,0,
14,0,2484,-42,100,-415,440,-980,7,0,0,0,0,
14,0,2484,-41,100,-409,379,-980,6,0,0,0,0,
14,0,2484,-40,100,-399,320,-980,5,0,0,0,0,
14,0,2484,-39,96,-389,320,-980,4,4,0,0,0,
14,0,2484,-38,99,-379,320,-980,3,1,0,0,0,
14,0,2484,-37,99,-369,320,-980,1,1,0,0,0,
14,0,2484,-36,99,-360,320,-980,3,1,0,0,0,
14,0,2484,-35,100,-350,320,-980,0,0,0,0,0,
14,0,2484,-34,100,-340,325,-980,1,0,0,0,0,
14,0,2484,-33,98,-330,320,-980,2,2,0,0,0,
14,0,2484,-32,100,-320,325,-980,1,0,0,0,0,
14,0,2484,-31,100,-310,320,-980,14,0,0,0,0,
14,0,2484,-30,99,-300,325,-980,2,1,0,0,0,
14,0,2484,-29,100,-290,310,-980,9,0,0,0,0,
14,0,2484,-28,98,-280,300,-980,2,2,0,0,0,
14,0,2484,-27,100,-270,290,-980,6,0,0,0,0,
14,0,2484,-26,100,-260,280,-980,0,0,0,0,0,
14,0,2484,-25,100,-250,270,-980,2,0,0,0,0,
14,0,2484,-24,100,-240,265,-980,1,0,0,0,0,
14,0,2484,-23,99,-230,250,-980,9,1,0,0,0,
14,0,2484,-22,99,-220,240,-980,2,1,0,0,0,
14,0,2484,-21,98,-220,110,-980,6,2,0,0,0,
14,0,2484,-20,99,-210,96,-980,8,1,0,0,0,
14,0,2484,-19,97,-200,78,-980,5,3,0,0,0,
14,0,2484,-18,99,-190,66,-980,1,1,0,0,0,
14,0,2484,-17,100,-180,61,-980,1,0,0,0,0,
14,0,2484,-16,95,-168,30,-980,5,5,0,0,0,
14,0,2484,-15,98,-158,30,-980,2,2,0,0,0,
14,0,2484,-14,98,-148,30,-980,2,2,0,0,0,
14,0,2484,-13,98,-138,30,-980,5,2,0,0,0,
14,0,2484,-12,100,-129,30,-980,0,0,0,0,0,
14,0,2484,-11,97,-119,30,-980,3,3,0,0,0,
14,0,2484,-10,100,-109,30,-980,3,0,0,0,0,
14,0,2484,-9,100,-100,30,-980,1,0,0,0,0,
14,0,2484,-8,100,-90,30,-980,0,0,0,0,0,
14,0,2484,-7,96,-80,30,-980,5,4,0,0,0,
14,0,2484,-6,100,-70,30,-980,0,0,0,0,0,
14,0,2484,-5,100,-60,30,-980,8,0,0,0,0,
14,0,2484,-4,99,-50,37,-980,2,1,0,0,0,
14,0,2484,-3,99,-40,30,-980,1,1,0,0,0,
14,0,2484,-2,100,-30,30,-980,1,0,0,0,0,
14,0,2484,-1,99,-20,30,-980,2,0,0,0,0,
14,0,2484,0,98,-10,30,-980,2,2,0,0,0,
