rx_chan, ht40_index, tx_freq, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq, rssi_min, rssi_max
12,0,2467,-19,100,-170,69,-980,125,0,0,-170,-170,
12,0,2467,-18,100,-160,64,-980,43,0,0,-160,-160,
12,0,2467,-17,100,-150,63,-980,80,0,0,-150,-150,
12,0,2467,-16,100,-140,60,-980,87,0,0,-140,-140,
12,0,2467,-15,100,-130,60,-980,87,0,0,-130,-130,
12,0,2467,-14,100,-120,60,-980,63,1,0,-120,-120,
12,0,2467,-13,100,-110,44,-980,113,0,0,-110,-110,
12,0,2467,-12,100,-100,30,-980,96,0,0,-100,-100,
12,0,2467,-11,100,-90,30,-980,107,0,0,-90,-90,
12,0,2467,-10,100,-80,30,-980,129,0,0,-80,-80,
12,0,2467,-9,100,-70,30,-980,131,0,0,-70,-70,
12,0,2467,-8,100,-60,37,-980,200,0,0,-60,-60,
12,0,2467,-7,100,-50,30,-980,75,0,0,-50,-50,
12,0,2467,-6,100,-40,30,-980,115,0,0,-40,-40,
12,0,2467,-5,100,-30,30,-980,95,0,0,-40,-30,
12,0,2467,-4,100,-20,30,-980,89,0,0,-20,-20,
12,0,2467,-3,100,-10,30,-980,116,0,0,-10,-10,
12,0,2467,-2,100,-6,30,-980,92,0,0,-10,0,
12,0,2467,-1,100,2,29,-980,127,0,0,0,10,
12,0,2467,0,100,10,28,-980,180,0,0,0,10,
12,0,2467,1,100,20,24,-980,225,0,0,0,20,
12,0,2467,2,100,30,22,-980,224,0,0,0,30,
12,0,2467,3,100,40,20,-980,177,0,0,0,40,
12,0,2467,4,100,50,20,-980,177,0,0,0,50,
12,0,2467,5,100,60,17,-980,178,0,0,0,60,
