rx_chan, ht40_index, tx_freq, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq, rssi_min, rssi_max
2,0,2417,-95,98,-898,810,-980,38,1,0,-940,-880,
2,0,2417,-94,83,-890,810,-980,62,4,0,-920,-870,
2,0,2417,-93,98,-882,810,-980,24,0,0,-900,-860,
2,0,2417,-92,100,-876,810,-980,18,0,0,-910,-860,
2,0,2417,-91,100,-869,810,-980,21,0,0,-900,-850,
2,0,2417,-90,99,-860,810,-980,15,0,0,-880,-840,
2,0,2417,-89,99,-851,810,-980,15,0,0,-870,-840,
2,0,2417,-88,100,-842,810,-980,26,0,0,-860,-830,
2,0,2417,-87,100,-832,810,-980,52,0,0,-860,-820,
2,0,2417,-86,100,-823,810,-980,29,0,0,-840,-810,
2,0,2417,-85,100,-812,810,-980,16,0,0,-830,-800,
2,0,2417,-84,100,-802,810,-980,16,0,0,-860,-790,
2,0,2417,-83,100,-792,810,-980,17,0,0,-800,-780,
2,0,2417,-82,100,-782,810,-980,23,0,0,-790,-770,
2,0,2417,-81,100,-773,749,-980,22,0,0,-780,-760,
2,0,2417,-80,100,-763,661,-980,23,0,0,-780,-760,
2,0,2417,-79,100,-754,643,-980,34,0,0,-760,-750,
2,0,2417,-78,100,-744,652,-980,29,0,0,-760,-740,
2,0,2417,-77,100,-735,628,-980,38,0,0,-750,-730,
2,0,2417,-76,100,-725,620,-980,18,0,0,-740,-710,
2,0,2417,-75,100,-707,612,-980,11,0,0,-720,-690,
2,0,2417,-74,100,-705,600,-980,53,0,0,-720,-690,
2,0,2417,-73,100,-698,575,-980,33,0,0,-700,-690,
2,0,2417,-72,100,-688,568,-980,37,0,0,-690,-680,
2,0,2417,-71,100,-678,573,-980,21,0,0,-680,-670,
2,0,2417,-70,100,-668,558,-980,28,0,0,-670,-650,
2,0,2417,-69,100,-659,555,-980,22,0,0,-660,-650,
2,0,2417,-68,100,-650,541,-980,24,0,0,-690,-640,
2,0,2417,-67,100,-640,548,-980,28,0,0,-650,-630,
2,0,2417,-66,100,-631,526,-980,17,0,0,-640,-620,
2,0,2417,-65,100,-618,515,-980,14,0,0,-630,-610,
2,0,2417,-64,100,-608,492,-980,56,0,0,-620,-600,
2,0,2417,-63,100,-598,486,-980,43,0,0,-610,-590,
2,0,2417,-62,100,-589,488,-980,21,0,0,-600,-580,
2,0,2417,-61,100,-578,476,-980,16,0,0,-590,-570,
2,0,2417,-60,100,-569,474,-980,43,0,0,-580,-560,
2,0,2417,-59,100,-559,454,-980,21,0,0,-570,-550,
2,0,2417,-58,100,-550,437,-980,14,0,0,-560,-540,
2,0,2417,-57,100,-540,443,-980,19,0,0,-550,-540,
2,0,2417,-56,100,-530,422,-980,18,0,0,-540,-530,
2,0,2417,-55,100,-520,408,-980,14,0,0,-530,-520,
2,0,2417,-54,100,-510,403,-980,13,0,0,-520,-510,
2,0,2417,-53,100,-500,402,-980,40,0,0,-510,-490,
2,0,2417,-52,100,-491,379,-980,14,0,0,-500,-490,
2,0,2417,-51,100,-480,373,-980,47,0,0,-490,-480,
2,0,2417,-50,100,-470,377,-980,46,0,0,-480,-470,
2,0,2417,-49,100,-464,361,-980,37,0,0,-480,-460,
2,0,2417,-48,100,-466,367,-980,53,0,0,-470,-450,
2,0,2417,-47,100,-456,372,-980,39,0,0,-470,-450,
2,0,2417,-46,100,-446,335,-980,34,0,0,-450,-440,
2,0,2417,-45,100,-436,336,-980,30,0,0,-440,-430,
2,0,2417,-44,100,-428,344,-980,43,0,0,-440,-420,
2,0,2417,-43,100,-419,325,-980,35,0,0,-430,-410,
2,0,2417,-42,100,-409,311,-980,19,0,0,-420,-400,
2,0,2417,-41,100,-400,331,-980,22,0,0,-420,-390,
2,0,2417,-40,100,-390,289,-980,33,0,0,-400,-390,
2,0,2417,-39,100,-389,271,-980,39,0,0,-390,-380,
2,0,2417,-38,100,-377,266,-980,36,0,0,-380,-370,
2,0,2417,-37,100,-366,251,-980,31,0,0,-370,-360,
2,0,2417,-36,100,-354,241,-980,56,0,0,-360,-350,
2,0,2417,-35,100,-341,225,-980,36,0,0,-350,-330,
2,0,2417,-34,100,-325,228,-980,17,0,0,-340,-320,
2,0,2417,-33,100,-313,202,-980,22,0,0,-330,-310,
2,0,2417,-32,100,-300,189,-980,20,0,0,-310,-300,
2,0,2417,-31,100,-290,204,-980,34,0,0,-300,-290,
2,0,2417,-30,100,-283,170,-980,59,0,0,-290,-280,
2,0,2417,-29,100,-270,156,-980,16,0,0,-280,-270,
2,0,2417,-28,100,-270,163,-980,54,0,0,-280,-270,
2,0,2417,-27,100,-260,146,-980,42,0,0,-260,-260,
2,0,2417,-26,100,-250,136,-980,29,0,0,-250,-250,
2,0,2417,-25,100,-240,133,-980,22,0,0,-240,-240,
2,0,2417,-24,100,-230,117,-980,42,0,0,-230,-230,
2,0,2417,-23,100,-220,107,-980,21,0,0,-220,-220,
2,0,2417,-22,100,-203,96,-980,26,0,0,-210,-190,
2,0,2417,-21,100,-191,87,-980,35,0,0,-200,-180,
2,0,2417,-20,100,-182,76,-980,24,0,0,-190,-180,
