rx_chan, ht40_index, tx_freq, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq, rssi_min, rssi_max
5,0,2432,-93,97,-887,810,-980,8,3,0,-900,-860,
5,0,2432,-92,100,-879,810,-980,1,0,0,-910,-860,
5,0,2432,-91,100,-870,810,-980,0,0,0,-890,-850,
5,0,2432,-90,100,-861,810,-980,7,0,0,-880,-840,
5,0,2432,-89,100,-856,810,-980,0,0,0,-870,-840,
5,0,2432,-88,100,-844,810,-980,0,0,0,-870,-830,
5,0,2432,-87,100,-836,810,-980,1,0,0,-850,-820,
5,0,2432,-86,100,-826,810,-980,2,0,0,-840,-810,
5,0,2432,-85,100,-819,810,-980,0,0,0,-830,-810,
5,0,2432,-84,100,-809,810,-980,0,0,0,-820,-800,
5,0,2432,-83,100,-798,810,-980,2,0,0,-810,-790,
5,0,2432,-82,100,-789,810,-980,0,0,0,-800,-780,
5,0,2432,-81,100,-779,808,-980,0,0,0,-790,-770,
5,0,2432,-80,100,-770,737,-980,1,0,0,-780,-760,
5,0,2432,-79,100,-760,640,-980,0,0,0,-770,-750,
5,0,2432,-78,100,-750,630,-980,0,0,0,-760,-740,
5,0,2432,-77,100,-741,619,-980,0,0,0,-750,-730,
5,0,2432,-76,100,-751,601,-980,1,0,0,-760,-730,
5,0,2432,-75,100,-721,599,-980,0,0,0,-740,-720,
5,0,2432,-74,100,-712,592,-980,1,0,0,-720,-710,
5,0,2432,-73,100,-701,579,-980,0,0,0,-710,-700,
5,0,2432,-72,100,-692,570,-980,0,0,0,-700,-690,
5,0,2432,-71,100,-682,562,-980,1,0,0,-690,-680,
5,0,2432,-70,100,-673,550,-980,0,0,0,-680,-670,
5,0,2432,-69,100,-664,540,-980,0,0,0,-670,-660,
5,0,2432,-68,100,-654,535,-980,3,0,0,-660,-650,
5,0,2432,-67,100,-646,520,-980,1,0,0,-660,-640,
5,0,2432,-66,100,-639,514,-980,2,0,0,-650,-630,
5,0,2432,-65,100,-625,506,-980,1,0,0,-640,-620,
5,0,2432,-64,100,-612,494,-980,0,0,0,-630,-610,
5,0,2432,-63,100,-601,484,-980,0,0,0,-620,-600,
5,0,2432,-62,100,-591,474,-980,0,0,0,-610,-590,
5,0,2432,-61,100,-580,463,-980,0,0,0,-590,-580,
5,0,2432,-60,100,-570,453,-980,0,0,0,-580,-570,
5,0,2432,-59,100,-560,446,-980,6,0,0,-570,-560,
5,0,2432,-58,100,-550,437,-980,4,0,0,-560,-550,
5,0,2432,-57,100,-543,424,-980,0,0,0,-550,-540,
5,0,2432,-56,100,-534,423,-980,4,0,0,-540,-530,
5,0,2432,-55,100,-524,406,-980,0,0,0,-530,-520,
5,0,2432,-54,100,-514,395,-980,0,0,0,-520,-510,
5,0,2432,-53,100,-505,390,-980,5,0,0,-510,-500,
5,0,2432,-52,100,-497,376,-980,0,0,0,-500,-490,
5,0,2432,-51,100,-487,367,-980,2,0,0,-490,-480,
5,0,2432,-50,100,-477,357,-980,2,0,0,-480,-470,
5,0,2432,-49,100,-479,351,-980,2,0,0,-490,-470,
5,0,2432,-48,100,-470,350,-980,0,0,0,-470,-470,
5,0,2432,-47,100,-460,344,-980,1,0,0,-460,-460,
5,0,2432,-46,100,-450,330,-980,0,0,0,-450,-450,
5,0,2432,-45,100,-440,321,-980,0,0,0,-440,-440,
5,0,2432,-44,100,-430,316,-980,3,0,0,-430,-430,
5,0,2432,-43,100,-420,306,-980,3,0,0,-430,-420,
5,0,2432,-42,100,-413,290,-980,0,0,0,-420,-410,
5,0,2432,-41,100,-408,280,-980,0,0,0,-410,-400,
5,0,2432,-40,100,-399,270,-980,0,0,0,-400,-390,
5,0,2432,-39,100,-390,260,-980,1,0,0,-390,-390,
5,0,2432,-38,100,-380,255,-980,6,0,0,-380,-380,
5,0,2432,-37,100,-369,238,-980,0,0,0,-370,-360,
5,0,2432,-36,100,-360,233,-980,2,0,0,-370,-360,
5,0,2432,-35,100,-353,215,-980,11,0,0,-360,-350,
5,0,2432,-34,100,-338,213,-980,2,0,0,-350,-330,
5,0,2432,-33,100,-329,195,-980,1,0,0,-330,-320,
5,0,2432,-32,100,-311,188,-980,0,0,0,-320,-310,
5,0,2432,-31,100,-302,186,-980,6,0,0,-310,-300,
5,0,2432,-30,100,-290,170,-980,0,0,0,-290,-290,
5,0,2432,-29,100,-280,161,-980,3,0,0,-290,-280,
5,0,2432,-28,100,-279,156,-980,3,0,0,-280,-270,
5,0,2432,-27,100,-268,141,-980,2,0,0,-270,-260,
5,0,2432,-26,100,-255,136,-980,0,0,0,-260,-250,
5,0,2432,-25,100,-246,133,-980,1,0,0,-250,-240,
5,0,2432,-24,100,-239,125,-980,1,0,0,-240,-230,
5,0,2432,-23,100,-230,117,-980,2,0,0,-230,-230,
5,0,2432,-22,100,-215,101,-980,1,0,0,-220,-210,
5,0,2432,-21,100,-201,86,-980,1,0,0,-210,-200,
5,0,2432,-20,100,-191,74,-980,0,0,0,-200,-190,
