test_number,rate,sens chan1,sens chan3,sens chan5,sens chan7,sens chan9,sens chan11,sens chan13,sens chan14,sens_rssi chan1,sens_rssi chan3,sens_rssi chan5,sens_rssi chan7,sens_rssi chan9,sens_rssi chan11,sens_rssi chan13,sens_rssi chan14,
1,1m,-96,-98,-97,-97,-97,-97,-97,-97,-90.30,-91.60,-91.40,-91.20,-91.40,-91.20,-91.30,-91.30,
1,2ml,-96,-95,-96,-95,-95,-95,-95,-95,-90.60,-89.80,-90.70,-90.10,-90.20,-89.90,-90.00,-90.00,
1,5.5ml,-94,-94,-93,-93,-93,-93,-93,-93,-89.20,-89.00,-88.70,-88.60,-88.80,-88.80,-88.90,-88.60,
1,11ml,-88,-87,-89,-89,-89,-89,-89,-89,-84.30,-83.30,-85.40,-85.60,-85.50,-85.60,-85.60,-85.60,
1,6m,-92,-91,-92,-92,-92,-92,-92,-92,-88.40,-87.50,-89.00,-88.60,-89.00,-88.80,-88.70,-88.80,
1,9m,-90,-91,-91,-91,-91,-91,-91,-91,-86.90,-87.50,-87.90,-88.10,-87.90,-88.00,-88.00,-88.00,
1,12m,-89,-89,-89,-89,-88,-89,-89,-89,-86.00,-85.80,-86.40,-86.30,-85.40,-86.20,-86.50,-86.30,
1,18m,-87,-87,-87,-87,-86,-87,-87,-87,-84.20,-84.10,-84.40,-84.60,-83.70,-84.40,-84.60,-84.50,
1,24m,-84,-85,-84,-84,-84,-84,-84,-84,-81.40,-82.30,-81.80,-81.90,-81.90,-81.90,-81.80,-81.80,
1,36m,-81,-80,-81,-81,-81,-81,-81,-81,-78.50,-77.40,-78.90,-78.90,-78.90,-79.00,-78.80,-78.80,
1,48m,-77,-77,-77,-77,-76,-76,-77,-76,-74.40,-74.30,-74.90,-74.90,-73.90,-73.90,-74.90,-73.90,
1,54m,-75,-75,-75,-74,-75,-76,-75,-75,-72.70,-72.50,-73.00,-72.00,-72.90,-74.00,-72.90,-73.00,
1,mcs0,-92,-92,-92,-91,-92,-92,-92,-92,-88.40,-88.20,-88.90,-87.90,-88.80,-89.00,-88.80,-88.80,
1,mcs1,-88,-88,-87,-87,-87,-87,-87,-87,-85.10,-84.90,-84.50,-84.50,-84.50,-84.50,-84.60,-84.50,
1,mcs2,-85,-86,-87,-86,-86,-86,-86,-86,-82.30,-83.20,-84.40,-83.70,-83.80,-83.70,-83.70,-83.50,
1,mcs3,-83,-83,-84,-83,-83,-83,-83,-83,-80.30,-80.30,-81.70,-80.90,-80.90,-80.70,-80.80,-80.80,
1,mcs4,-79,-79,-79,-80,-80,-80,-80,-80,-76.70,-76.50,-77.00,-78.00,-78.00,-78.00,-77.90,-77.90,
1,mcs5,-76,-76,-76,-76,-75,-75,-76,-75,-73.60,-73.50,-73.90,-73.90,-73.00,-73.00,-73.90,-72.90,
1,mcs6,-73,-73,-73,-72,-73,-73,-74,-74,-70.90,-70.80,-71.00,-70.00,-71.00,-71.00,-72.00,-72.00,
1,mcs7,-72,-71,-72,-71,-72,-71,-71,-72,-69.30,-68.20,-70.00,-69.00,-70.00,-69.00,-69.00,-69.90,
1,mcs0_40,-88,-88,-88,-89,-89,-88,-88,-89,-84.70,-84.70,-85.10,-85.80,-86.10,-85.00,-84.90,-85.80,
1,mcs1_40,-85,-85,-85,-86,-85,-85,-85,-85,-82.10,-82.10,-82.40,-83.30,-82.50,-82.50,-82.40,-82.50,
1,mcs2_40,-83,-83,-83,-84,-83,-83,-84,-84,-80.20,-80.20,-80.50,-81.50,-80.60,-80.60,-81.50,-81.50,
1,mcs3_40,-79,-80,-80,-81,-80,-80,-80,-80,-76.50,-77.30,-77.80,-78.70,-77.70,-77.70,-77.60,-77.70,
1,mcs4_40,-76,-77,-75,-77,-77,-77,-77,-77,-73.60,-74.40,-72.90,-74.90,-74.90,-74.90,-74.80,-74.80,
1,mcs5_40,-73,-73,-73,-73,-73,-72,-73,-73,-70.40,-70.00,-70.70,-70.80,-70.80,-69.70,-70.70,-70.70,
1,mcs6_40,-71,-71,-71,-71,-71,-71,-71,-71,-68.30,-68.10,-68.90,-68.80,-68.90,-68.80,-68.80,-68.90,
1,mcs7_40,-69,-70,-69,-70,-69,-69,-69,-69,-66.10,-67.00,-66.80,-67.80,-66.80,-66.90,-66.80,-66.80,
