pa_gain, bb_gain, dig_atten,channel, rate, power,,, evm, evm_std,evm_max,freq_error(kHz), syclk_error(ppm),lo_leakage(dB),iq_imb_amp(dB),iq_imb_phase(deg),evm_list,,,,,,,,,
0x0,0x20,12,1,mcs7,-25.57,,,-30.39,1.28,-28.14,20.83,9.24,0.05,0.42,-31.53,-30.19,-30.51,-28.14,-31.98,-31.68,-28.37,-31.34,-31.36,-30.86,-32.75
0x1,0x20,12,1,mcs7,-19.74,5.83,,-30.27,1.24,-27.77,20.84,9.05,0.04,0.47,-30.61,-29.84,-27.77,-32.27,-29.19,-30.67,-30.78,-30.8,-30.51,-32.1,-30.84
0x2,0x20,12,1,mcs7,-16.44,9.13,,-30.46,1.77,-26.94,20.84,10.31,0.04,0.53,-26.94,-28.76,-30.95,-33.2,-30.94,-32.08,-32.09,-30.23,-32.48,-30.91,-31.42
0x3,0x20,12,1,mcs7,-15.32,10.25,,-30.54,1.13,-28.42,20.79,10.15,0.03,0.46,-31.82,-29,-31.88,-30.78,-28.42,-31.4,-31.44,-31.53,-30.4,-30.28,-35.02
0x4,0x20,12,1,mcs7,-19.42,6.15,,-30.4,1.35,-27.63,20.9,10.68,0.04,0.47,-31.69,-31.42,-32.67,-27.63,-31.36,-29.45,-31.26,-29.72,-30.41,-30.6,-32.92
0x8,0x20,12,1,mcs7,-15.63,9.94,,-29.56,1.67,-27.37,21.01,10.32,0.03,0.55,-29.87,-30.47,-32.05,-28.32,-27.58,-27.37,-30.09,-32.22,-29.26,-31.61,-31.75
0xc,0x20,12,1,mcs7,-12.81,12.76,,-30.57,1.59,-27.18,21.05,9.96,0.06,0.51,-31.62,-29.54,-31.84,-27.18,-32.45,-32.45,-32.51,-30.76,-30.6,-30.04,-32.18
0x10,0x20,12,1,mcs7,-19.55,6.02,,-30.52,1.25,-28.78,21.06,9.28,0.04,0.48,-31.38,-29.99,-31.39,-29.3,-30.59,-30.14,-31.93,-33.23,-28.78,-30.15,-29.14
0x20,0x20,12,1,mcs7,-16.05,9.52,,-29.95,2.2,-24.67,21.09,8.17,0.04,0.42,-31.73,-31.59,-31.1,-30.07,-24.67,-31.94,-29.51,-32.66,-31.73,-32.11,-30.86
0x30,0x20,12,1,mcs7,-13.55,12.02,,-30.37,1.33,-27.96,21.13,10.12,0.05,0.45,-32.25,-30.68,-31.74,-31.27,-27.96,-30.66,-30.14,-31.66,-31.05,-28.46,-31.72
0x40,0x20,12,1,mcs7,-11.61,13.96,,-30.44,1.2,-29.04,21.16,9.7,0.03,0.37,-30,-29.04,-30.69,-33.45,-31.3,-29.75,-29.23,-30.72,-30.47,-31.23,-29.47
0x50,0x20,12,1,mcs7,-10.03,15.54,,-30.41,0.7,-29.19,21.2,10.96,0.03,0.41,-29.63,-29.19,-31.02,-31.18,-30.35,-31.22,-31.25,-30.82,-30.05,-29.92,-31.68
0x60,0x20,12,1,mcs7,-8.7,16.87,,-30.29,1.39,-28.41,21.19,10.12,0.03,0.31,-32.01,-31.49,-28.48,-29.6,-31.95,-30.09,-29.67,-28.41,-32.39,-31,-26.42
0x70,0x20,12,1,mcs7,-7.53,18.04,,-30.07,1.67,-27.17,21.16,9.18,0.04,0.41,-31.83,-31.13,-28.46,-27.17,-29.96,-31.9,-31.54,-31.76,-31.87,-28.54,-28.17
0xf,0x20,12,1,mcs7,-0.95,24.62,,-29.22,1.25,-26.34,21.12,7.97,0.04,0.49,-29.96,-28.56,-26.34,-29.29,-30.35,-30.56,-29.43,-28.81,-30.03,-30.9,-33.45
0x1f,0x20,12,1,mcs7,5.62,31.19,6.57,-30.5,0.91,-28.93,21.06,10.1,0.04,0.41,-30.02,-31.17,-30.37,-31.69,-31.02,-28.93,-30.21,-30.86,-32.08,-29.57,-28.49
0x2f,0x20,12,1,mcs7,9.12,34.69,10.07,-29.22,1.41,-27.12,21.03,11.98,0.03,0.44,-29.23,-27.9,-29.98,-30.61,-29.76,-29.8,-30.63,-27.65,-31.8,-27.12,-30.24
0x3f,0x20,12,1,mcs7,11.63,37.2,12.58,-30.61,0.71,-29.4,21.04,13.57,0.04,0.43,-31.3,-31.52,-29.9,-30.73,-31.69,-29.4,-31.09,-30.53,-30.07,-30.43,-27.75
0x4f,0x20,12,1,mcs7,13.66,39.23,14.61,-30.36,0.65,-29.53,21,10.84,0.04,0.35,-30.07,-31.02,-29.66,-30.17,-30.79,-29.68,-30.74,-31.55,-29.53,-30.92,-27.16
0x5f,0x20,12,1,mcs7,15.28,40.85,16.23,-29.18,1.12,-27.16,20.96,9.72,0.05,0.31,-30.94,-29.36,-29.31,-29.44,-29.53,-28.07,-27.16,-28.99,-31.18,-29.3,-31.09
0x6f,0x20,12,1,mcs7,16.63,42.2,17.58,-28.23,0.52,-27.47,20.88,9.31,0.04,0.31,-28.72,-28.55,-28.67,-27.94,-27.56,-28.9,-28.24,-28.84,-27.47,-27.76,-29.63
0x7f,0x20,12,1,mcs7,17.83,43.4,18.78,-25.83,0.63,-24.46,20.82,10.71,0.05,0.36,-26.12,-26.34,-25.38,-24.46,-26.43,-26.05,-26.44,-26.3,-25.12,-26.14,-30.4
