cbw40m, rate, channel,curr_max,curr_min,curr_avg_duty20,max_cal,avg_duty50_cal,pwr,evm
0,1m,1,372.99,113.59,165.68,374.04,243.82,19.36,-26.23
0,1m,6,393.63,112.62,169.68,397.93,255.28,19.25,-26.23
0,1m,11,374.88,110.31,166.45,391.01,250.66,18.74,-26.36
0,11m,1,378.69,113.8,166.67,378.14,245.97,19.25,-25.5
0,11m,6,400.72,112.62,170.63,402.69,257.66,19.23,-25.53
0,11m,11,381.48,110.42,167.45,395.58,253,18.7,-25.68
0,54m,1,179.3,113.96,140.56,246.94,180.45,13.4,-30.45
0,54m,6,185.32,112.83,142.56,261.47,187.15,13.73,-30.71
0,54m,11,181.29,110.68,141.42,264.36,187.52,13,-31.49
0,mcs0,1,216.8,114.12,154.13,314.15,214.14,17.4,-22.19
0,mcs0,6,225.24,113.1,157.98,337.5,225.3,17.48,-21.41
0,mcs0,11,217.61,110.68,155.37,334.12,222.4,16.81,-23.39
0,mcs7,1,179.57,113.75,140.18,245.92,179.83,12.27,-31.16
0,mcs7,6,185.26,113.16,142.38,259.27,186.21,12.58,-31.75
0,mcs7,11,181.66,110.68,141.3,263.77,187.22,11.96,-31.72
1,mcs0_40,1,179.89,119.39,145.82,251.55,185.47,17.1,-24.39
1,mcs0_40,6,182.84,117.51,146.63,263.1,190.3,17.38,-22.84
1,mcs0_40,11,179.03,116.97,143.34,248.84,182.9,16.61,-25.22
1,mcs7_40,1,158.56,117.99,136.86,212.35,165.17,12.08,-32.02
1,mcs7_40,6,160.06,117.56,137.24,215.97,166.76,12.61,-31.99
1,mcs7_40,11,158.45,117.19,134.48,203.66,160.42,11.85,-30.94
