cbw40m, rate, channel,curr_max,curr_min,curr_avg_duty20,max_cal,avg_duty50_cal,pwr,evm
0,1m,1,442.09,113.37,178.67,439.86,276.61,19.48,-28.90
0,1m,6,433.98,114.12,177.54,431.22,272.67,20.20,-27.27
0,1m,11,447.41,113.85,179.79,443.54,278.70,19.68,-28.68
0,11m,1,447.89,113.59,179.55,443.37,278.48,19.36,-27.56
0,11m,6,441.39,113.96,178.09,434.63,274.30,20.19,-26.12
0,11m,11,458.10,114.02,181.73,452.57,283.30,19.72,-27.51
0,6m,1,230.82,113.75,160.55,347.77,230.76,17.21,-20.26
0,6m,6,230.61,113.64,160.50,347.95,230.80,18.12,-19.30
0,6m,11,233.94,113.37,161.98,356.42,234.90,17.58,-19.14
0,54m,1,196.71,113.69,147.17,281.10,197.40,13.92,-30.35
0,54m,6,193.21,113.75,145.87,274.35,194.05,14.42,-29.24
0,54m,11,197.89,114.02,147.66,282.23,198.12,14.18,-28.98
0,mcs0,1,239.53,113.75,163.23,361.14,237.45,17.18,-20.01
0,mcs0,6,238.67,114.39,162.94,357.15,235.77,18.00,-19.36
0,mcs0,11,242.16,114.28,164.66,366.18,240.23,17.47,-19.12
0,mcs7,1,195.74,113.48,146.56,278.89,196.18,12.94,-31.42
0,mcs7,6,194.83,114.12,146.03,273.68,193.90,13.71,-31.00
0,mcs7,11,196.87,113.96,146.87,278.49,196.23,13.24,-30.75
1,mcs0_40,1,190.15,119.98,149.56,267.90,193.94,17.09,-21.57
1,mcs0_40,6,190.42,117.08,149.99,281.62,199.35,17.67,-21.03
1,mcs0_40,11,192.19,117.02,150.60,284.90,200.96,17.43,-20.45
1,mcs7_40,1,165.44,120.30,139.50,216.28,168.29,12.86,-32.36
1,mcs7_40,6,165.11,117.02,139.39,228.86,172.94,13.34,-32.03
1,mcs7_40,11,166.35,117.72,139.88,228.54,173.13,13.16,-32.28
