cbw40m, rate, channel,curr_max,curr_min,curr_avg_duty20,max_cal,avg_duty50_cal,pwr,evm
0,1m,1,301.21,71.25,117.39,301.94,186.6,18.5,-18.33
0,1m,6,327.16,71.41,122.45,326.61,199.01,18.92,-18.78
0,1m,11,316.52,68.61,120.24,326.77,197.69,18.62,-18.15
0,11m,1,302.45,71.68,117.28,299.69,185.69,18.3,-17.12
0,11m,6,331.3,71.94,123.02,327.35,199.64,18.8,-17.4
0,11m,11,320.34,69.04,120.95,328.6,198.82,18.56,-17.03
0,6m,1,171.4,71.46,111.91,273.73,172.6,18.15,-21.09
0,6m,6,182.79,71.62,116.53,296.15,183.89,18.67,-19.61
0,6m,11,178.38,68.99,114.69,297.47,183.23,18.31,-20.73
0,54m,1,141.26,71.62,99.81,212.59,142.11,13.6,-32.33
0,54m,6,148.89,71.89,102.71,225.99,148.94,14.54,-30.13
0,54m,11,146.15,69.26,101.67,231.29,150.28,13.95,-31.27
0,mcs0,1,177.63,71.41,113.81,283.4,177.41,17.93,-22.12
0,mcs0,6,190.15,71.46,118.78,308.04,189.75,18.55,-20.33
0,mcs0,11,185.42,69.69,116.91,305.81,187.75,18.12,-21.77
0,mcs7,1,141.36,71.62,99.44,210.71,141.17,12.47,-31.13
0,mcs7,6,148.35,72.05,102.23,222.95,147.5,13.47,-30.63
0,mcs7,11,146.2,70.44,101.55,226.01,148.22,12.84,-30.51
