rate,channel,rfpwr,DesirePackNum,gain,rssi,noise,err
mcs7,1,-98.00,0.00,-937.00,0.00,0.00,9.00
mcs7,1,-97.00,0.00,-937.00,0.00,0.00,12.00
mcs7,1,-96.00,0.00,-937.00,0.00,0.00,17.00
mcs7,1,-95.00,0.00,-937.00,0.00,0.00,41.00
mcs7,1,-94.00,0.00,-937.00,0.00,0.00,77.00
mcs7,1,-93.00,0.00,-937.00,0.00,0.00,95.00
mcs7,1,-92.00,0.00,-937.00,0.00,0.00,118.00
mcs7,1,-91.00,0.00,-937.00,0.00,0.00,111.00
mcs7,1,-90.00,0.00,-937.00,0.00,0.00,100.00
mcs7,1,-89.00,0.00,-937.00,0.00,0.00,104.00
mcs7,1,-88.00,0.00,-937.00,0.00,0.00,112.00
mcs7,1,-87.00,0.00,-937.00,0.00,0.00,106.00
mcs7,1,-86.00,0.00,-937.00,0.00,0.00,100.00
mcs7,1,-85.00,0.00,-937.00,0.00,0.00,110.00
mcs7,1,-84.00,0.00,-937.00,0.00,0.00,104.00
mcs7,1,-83.00,0.00,-937.00,0.00,0.00,104.00
mcs7,1,-82.00,0.00,-937.00,0.00,0.00,100.00
mcs7,1,-81.00,0.00,-937.00,0.00,0.00,110.00
mcs7,1,-80.00,0.00,-937.00,0.00,0.00,100.00
mcs7,1,-79.00,0.00,-937.00,0.00,0.00,106.00
mcs7,1,-78.00,0.00,-937.00,0.00,0.00,104.00
mcs7,1,-77.00,0.00,-937.00,0.00,0.00,102.00
mcs7,1,-76.00,0.00,-937.00,0.00,0.00,104.00
mcs7,1,-75.00,0.00,-937.00,0.00,0.00,114.00
mcs7,1,-74.00,9.00,-937.00,-760.00,648.00,100.00
mcs7,1,-73.00,80.00,-937.00,-749.00,639.00,24.00
mcs7,1,-72.00,89.00,-937.00,-738.00,629.00,11.00
mcs7,1,-71.00,99.00,-937.00,-728.00,619.00,9.00
mcs7,1,-70.00,93.00,-937.00,-717.00,609.00,18.00
mcs7,1,-69.00,100.00,-937.00,-707.00,599.00,3.00
mcs7,1,-68.00,100.00,-937.00,-697.00,587.00,4.00
mcs7,1,-67.00,100.00,-937.00,-687.00,572.00,2.00
mcs7,1,-66.00,100.00,-937.00,-677.00,558.00,2.00
mcs7,1,-65.00,96.00,-937.00,-667.00,544.00,16.00
mcs7,1,-64.00,100.00,-937.00,-657.00,532.00,4.00
mcs7,1,-63.00,98.00,-937.00,-647.00,522.00,12.00
mcs7,1,-62.00,100.00,-937.00,-637.00,514.00,4.00
mcs7,1,-61.00,100.00,-937.00,-627.00,505.00,1.00
mcs7,1,-60.00,100.00,-937.00,-617.00,495.00,7.00
mcs7,1,-59.00,89.00,-937.00,-603.00,486.00,33.00
mcs7,1,-58.00,100.00,-937.00,-588.00,477.00,1.00
mcs7,1,-57.00,100.00,-937.00,-583.00,468.00,16.00
mcs7,1,-56.00,97.00,-937.00,-571.00,459.00,10.00
mcs7,1,-55.00,98.00,-937.00,-557.00,449.00,8.00
mcs7,1,-54.00,100.00,-937.00,-547.00,439.00,4.00
mcs7,1,-53.00,100.00,-937.00,-537.00,429.00,0.00
mcs7,1,-52.00,100.00,-937.00,-537.00,420.00,0.00
mcs7,1,-51.00,100.00,-937.00,-527.00,409.00,0.00
mcs7,1,-50.00,100.00,-937.00,-517.00,399.00,5.00
mcs7,1,-49.00,100.00,-937.00,-507.00,389.00,3.00
mcs7,1,-48.00,100.00,-937.00,-497.00,379.00,0.00
mcs7,1,-47.00,100.00,-937.00,-487.00,369.00,3.00
mcs7,1,-46.00,96.00,-937.00,-477.00,359.00,14.00
mcs7,1,-45.00,100.00,-937.00,-467.00,349.00,19.00
