rate,channel,rfpwr,DesirePackNum,gain,rssi,noise,err
mcs7,1,-98.00,0.00,0.00,0.00,0.00,12.00
mcs7,1,-97.00,0.00,0.00,0.00,0.00,5.00
mcs7,1,-96.00,0.00,0.00,0.00,0.00,4.00
mcs7,1,-95.00,0.00,0.00,0.00,0.00,7.00
mcs7,1,-94.00,0.00,0.00,0.00,0.00,12.00
mcs7,1,-93.00,0.00,0.00,0.00,0.00,49.00
mcs7,1,-92.00,0.00,0.00,0.00,0.00,83.00
mcs7,1,-91.00,0.00,0.00,0.00,0.00,96.00
mcs7,1,-90.00,0.00,0.00,0.00,0.00,100.00
mcs7,1,-89.00,0.00,0.00,0.00,0.00,108.00
mcs7,1,-88.00,0.00,0.00,0.00,0.00,98.00
mcs7,1,-87.00,0.00,0.00,0.00,0.00,102.00
mcs7,1,-86.00,0.00,0.00,0.00,0.00,108.00
mcs7,1,-85.00,0.00,0.00,0.00,0.00,103.00
mcs7,1,-84.00,0.00,0.00,0.00,0.00,109.00
mcs7,1,-83.00,0.00,0.00,0.00,0.00,135.00
mcs7,1,-82.00,0.00,0.00,0.00,0.00,105.00
mcs7,1,-81.00,0.00,0.00,0.00,0.00,105.00
mcs7,1,-80.00,0.00,0.00,0.00,0.00,112.00
mcs7,1,-79.00,0.00,0.00,0.00,0.00,121.00
mcs7,1,-78.00,0.00,0.00,0.00,0.00,106.00
mcs7,1,-77.00,0.00,0.00,0.00,0.00,110.00
mcs7,1,-76.00,0.00,0.00,0.00,0.00,105.00
mcs7,1,-75.00,0.00,0.00,0.00,0.00,115.00
mcs7,1,-74.00,0.00,0.00,0.00,0.00,102.00
mcs7,1,-73.00,5.00,624.00,-770.00,-955.00,115.00
mcs7,1,-72.00,56.00,611.00,-758.00,-955.00,55.00
mcs7,1,-71.00,31.00,600.00,-747.00,-955.00,107.00
mcs7,1,-70.00,93.00,591.00,-738.00,-955.00,22.00
mcs7,1,-69.00,82.00,582.00,-730.00,-955.00,27.00
mcs7,1,-68.00,75.00,572.00,-720.00,-955.00,56.00
mcs7,1,-67.00,94.00,564.00,-710.00,-955.00,17.00
mcs7,1,-66.00,100.00,557.00,-704.00,-955.00,20.00
mcs7,1,-65.00,99.00,550.00,-696.00,-955.00,9.00
mcs7,1,-64.00,100.00,539.00,-685.00,-955.00,6.00
mcs7,1,-63.00,98.00,527.00,-674.00,-955.00,45.00
mcs7,1,-62.00,100.00,517.00,-664.00,-955.00,48.00
mcs7,1,-61.00,100.00,507.00,-654.00,-955.00,26.00
mcs7,1,-60.00,100.00,497.00,-644.00,-955.00,8.00
mcs7,1,-59.00,100.00,488.00,-634.00,-955.00,6.00
mcs7,1,-58.00,100.00,478.00,-625.00,-955.00,8.00
mcs7,1,-57.00,99.00,468.00,-615.00,-955.00,14.00
mcs7,1,-56.00,100.00,459.00,-605.00,-955.00,5.00
mcs7,1,-55.00,100.00,449.00,-596.00,-955.00,5.00
mcs7,1,-54.00,100.00,438.00,-585.00,-955.00,8.00
mcs7,1,-53.00,100.00,427.00,-574.00,-955.00,2.00
mcs7,1,-52.00,98.00,417.00,-564.00,-955.00,11.00
mcs7,1,-51.00,100.00,407.00,-554.00,-955.00,7.00
mcs7,1,-50.00,100.00,397.00,-545.00,-955.00,14.00
