gain, gain_set, rx_pwr, instrum_tx_pwr, cable_lose,get_pwr, sub_pwr, rx_noise, dci, dcq, rfrx1, bb2, bb1, dcoi1, dcoq1, dcoi2, dcoq2
0,0,34.24,0,3,34.24,1,5.63,0.49,0.51,0x184,0x0,0x18b,175,209,256,256,
1,1,35.18,0,3,35.18,0.93,6.29,0.02,0.98,0x184,0x40,0x18b,175,209,256,256,
2,2,36.16,0,3,36.16,0.98,7.05,0.42,1.71,0x184,0x80,0x18b,175,209,256,256,
3,3,37.10,0,3,37.10,0.94,7.52,1.11,1.90,0x184,0xc0,0x18b,175,209,256,256,
4,4,38.11,0,3,38.11,1.01,7.58,-0.64,1.52,0x184,0x100,0x18b,175,209,256,256,
5,5,38.99,0,3,38.99,0.89,7.49,0.41,-0.78,0x186,0x0,0x18b,169,200,256,256,
6,6,39.95,0,3,39.95,0.95,8.15,0.04,-0.67,0x186,0x40,0x18b,169,200,256,256,
7,7,40.88,0,3,40.88,0.93,8.20,0.21,1.34,0x186,0x80,0x18b,169,200,256,256,
8,8,41.90,0,3,41.90,1.02,9.63,-0.63,0.32,0x186,0xc0,0x18b,169,200,256,256,
9,9,42.83,0,3,42.83,0.93,9.71,1.77,1.16,0x186,0x100,0x18b,169,200,256,256,
10,10,43.86,0,3,43.86,1.03,10.68,0.26,0.50,0x186,0x140,0x18b,169,200,256,256,
11,11,44.38,0,3,44.38,0.52,11.59,0.28,-0.37,0x186,0x20,0x18b,169,200,256,256,
12,12,45.36,0,3,45.36,0.97,12.65,0.25,0.02,0x186,0x60,0x18b,169,200,256,256,
13,13,46.32,0,3,46.32,0.96,13.39,1.35,-2.84,0x186,0xa0,0x18b,169,200,256,256,
14,14,44.42,0,3,44.42,-1.90,7.33,2.26,-2.25,0x1b4,0x0,0x18b,175,206,256,256,
15,15,45.36,0,3,45.36,0.93,8.05,1.80,-2.35,0x1b4,0x40,0x18b,175,206,256,256,
16,16,46.39,0,3,46.39,1.03,8.94,2.31,-1.09,0x1b4,0x80,0x18b,175,206,256,256,
17,17,47.31,0,3,47.31,0.92,9.80,1.54,-1.02,0x1b4,0xc0,0x18b,175,206,256,256,
18,18,48.26,0,3,48.26,0.95,10.75,1.77,-0.55,0x1b4,0x100,0x18b,175,206,256,256,
19,19,49.49,0,3,49.49,1.23,11.42,2.06,0.08,0x1b4,0x140,0x18b,175,206,256,256,
20,20,47.54,0,3,47.54,-1.95,10.78,2.04,-0.99,0x1b6,0x0,0x18b,175,203,256,256,
21,21,48.59,0,3,48.59,1.05,11.89,2.47,-0.17,0x1b6,0x40,0x18b,175,203,256,256,
22,22,49.56,0,3,49.56,0.97,12.57,2.62,0.09,0x1b6,0x80,0x18b,175,203,256,256,
23,23,47.23,-6,3,53.23,3.67,12.99,0.25,-1.40,0x1b6,0xc0,0x18b,175,203,256,256,
24,24,48.42,-6,3,54.42,1.18,14.03,0.86,-0.54,0x1b6,0x100,0x18b,175,203,256,256,
25,25,47.32,-6,3,53.32,-1.10,15.23,2.00,-2.06,0x1bc,0x0,0x18b,177,199,256,256,
26,26,48.29,-6,3,54.29,0.97,16.61,2.37,-1.40,0x1bc,0x40,0x18b,177,199,256,256,
27,27,49.34,-6,3,55.34,1.04,17.33,1.89,-0.90,0x1bc,0x80,0x18b,177,199,256,256,
28,28,48.28,-6,3,54.28,-1.06,5.46,3.17,-0.99,0x1c4,0x0,0x18b,173,203,256,256,
29,29,49.31,-6,3,55.31,1.04,6.33,2.44,-0.81,0x1c4,0x40,0x18b,173,203,256,256,
30,30,45.68,-12,3,57.68,2.37,6.98,2.84,-0.76,0x1c4,0x80,0x18b,173,203,256,256,
31,31,46.83,-12,3,58.83,1.14,7.97,2.93,-0.48,0x1c4,0xc0,0x18b,173,203,256,256,
32,32,47.77,-12,3,59.77,0.95,8.57,3.13,0.35,0x1c4,0x100,0x18b,173,203,256,256,
33,33,48.75,-12,3,60.75,0.98,9.12,2.69,0.63,0x1c4,0x140,0x18b,173,203,256,256,
34,34,48.67,-12,3,60.67,-0.08,7.56,2.45,-0.84,0x1c6,0x0,0x18b,169,195,256,256,
35,35,49.49,-12,3,61.49,0.82,8.68,2.61,-0.52,0x1c6,0x40,0x18b,169,195,256,256,
36,36,46.18,-18,3,64.18,2.69,9.51,2.31,-0.81,0x1c6,0x80,0x18b,169,195,256,256,
37,37,46.97,-18,3,64.97,0.79,9.90,2.65,-0.88,0x1c6,0xc0,0x18b,169,195,256,256,
38,38,48.01,-18,3,66.01,1.04,10.87,1.58,0.49,0x1c6,0x100,0x18b,169,195,256,256,
39,39,48.29,-18,3,66.29,0.27,11.28,1.58,-1.09,0x1cc,0x0,0x18b,169,189,256,256,
40,40,49.01,-18,3,67.01,0.73,12.18,1.70,-0.69,0x1cc,0x40,0x18b,169,189,256,256,
41,41,46.31,-24,3,70.31,3.29,12.99,1.93,-2.02,0x1cc,0x80,0x18b,169,189,256,256,
42,42,47.35,-24,3,71.35,1.04,14.01,1.45,-1.64,0x1cc,0xc0,0x18b,169,189,256,256,
43,43,48.49,-24,3,72.49,1.14,10.35,2.11,-3.15,0x1d4,0x0,0x18b,173,189,256,256,
44,44,49.64,-24,3,73.64,1.15,11.60,2.52,-3.04,0x1d4,0x40,0x18b,173,189,256,256,
45,45,46.41,-30,3,76.41,2.77,12.35,1.19,-2.37,0x1d4,0x80,0x18b,173,189,256,256,
46,46,47.35,-30,3,77.35,0.94,13.18,1.53,-2.96,0x1d4,0xc0,0x18b,173,189,256,256,
47,47,48.32,-30,3,78.32,0.98,13.84,0.57,-2.76,0x1d4,0x100,0x18b,173,189,256,256,
48,48,49.36,-30,3,79.36,1.03,15.09,0.04,-1.38,0x1d4,0x140,0x18b,173,189,256,256,
49,49,48.80,-30,3,78.80,-0.55,14.96,1.98,-3.87,0x1d6,0x0,0x18b,173,169,256,256,
50,50,50.02,-30,3,80.02,1.21,15.93,1.58,-4.25,0x1d6,0x40,0x18b,173,169,256,256,
51,51,46.38,-36,3,82.38,2.36,16.90,-0.27,-3.37,0x1d6,0x80,0x18b,173,169,256,256,
52,52,47.32,-36,3,83.32,0.94,17.75,-0.00,-2.63,0x1d6,0xc0,0x18b,173,169,256,256,
53,53,47.77,-36,3,83.77,0.45,20.68,2.39,-3.50,0x1dc,0x0,0x18b,165,140,256,256,
54,54,48.55,-36,3,84.55,0.78,21.66,2.00,-3.95,0x1dc,0x40,0x18b,165,140,256,256,
55,55,49.41,-36,3,85.41,0.86,22.93,2.37,-3.42,0x1dc,0x80,0x18b,165,140,256,256,
56,56,47.06,-42,3,89.06,3.66,23.43,1.72,-1.73,0x1dc,0xc0,0x18b,165,140,256,256,
57,57,48.12,-42,3,90.12,1.05,23.94,1.68,-2.92,0x1dc,0x100,0x18b,165,140,256,256,
58,58,45.03,-42,3,87.03,-3.09,25.41,1.77,-3.23,0x1de,0x0,0x18b,135,80,256,256,
59,59,46.19,-42,3,88.19,1.17,26.58,2.31,-3.22,0x1de,0x40,0x18b,135,80,256,256,
60,60,46.89,-42,3,88.89,0.70,27.36,2.55,-2.45,0x1de,0x80,0x18b,135,80,256,256,
61,61,48.02,-42,3,90.02,1.13,28.24,3.02,-2.24,0x1de,0xc0,0x18b,135,80,256,256,
62,62,49.17,-42,3,91.17,1.14,29.01,3.46,-1.75,0x1de,0x100,0x18b,135,80,256,256,
63,63,48.55,-48,3,96.55,5.38,30.48,3.34,-4.26,0x1de,0x140,0x18b,135,80,256,256,
64,64,48.98,-48,3,96.98,0.43,30.91,3.77,-6.76,0x1de,0x20,0x18b,135,80,256,256,
65,65,49.96,-48,3,97.96,0.98,32.30,2.19,-7.85,0x1de,0x60,0x18b,135,80,256,256,
66,66,45.37,-54,3,99.37,1.42,32.95,0.75,-7.78,0x1de,0xa0,0x18b,135,80,256,256,
67,67,46.31,-54,3,100.31,0.94,33.79,1.42,-4.10,0x1de,0xe0,0x18b,135,80,256,256,
68,68,47.24,-54,3,101.24,0.92,35.14,2.27,-11.95,0x1de,0x120,0x18b,135,80,256,256,
69,69,48.23,-54,3,102.23,0.99,36.10,1.58,-6.49,0x1de,0x160,0x18b,135,80,256,256,
70,70,48.90,-54,3,102.90,0.67,36.92,2.59,-14.74,0x1de,0x30,0x18b,135,80,256,256,
71,71,50.05,-54,3,104.05,1.15,37.94,8.39,-18.69,0x1de,0x70,0x18b,135,80,256,256,
72,72,45.73,-60,3,105.73,1.68,38.68,8.19,-29.03,0x1de,0xb0,0x18b,135,80,256,256,
73,73,46.64,-60,3,106.64,0.91,39.71,15.87,-27.57,0x1de,0xf0,0x18b,135,80,256,256,
74,74,47.86,-60,3,107.86,1.23,40.45,11.45,-29.53,0x1de,0x130,0x18b,135,80,256,256,
75,75,48.62,-60,3,108.62,0.75,41.45,8.79,-27.99,0x1de,0x170,0x18b,135,80,256,256,
76,76,49.78,-60,3,109.78,1.16,42.44,-6.20,-21.75,0x1de,0x38,0x18b,135,80,256,256,
77,77,46.84,-66,3,112.84,3.06,43.59,-11.48,-27.91,0x1de,0x78,0x18b,135,80,256,256,
78,78,47.93,-66,3,113.93,1.10,44.44,-7.06,-29.50,0x1de,0xb8,0x18b,135,80,256,256,
79,79,48.78,-66,3,114.78,0.84,45.40,-8.60,-31.96,0x1de,0xf8,0x18b,135,80,256,256,
80,80,49.75,-66,3,115.75,0.98,46.67,-1.02,-47.99,0x1de,0x138,0x18b,135,80,256,256,
81,81,48.92,-70,3,118.92,3.16,47.61,15.69,-53.07,0x1de,0x178,0x18b,135,80,256,256,
