Channel, Rate, Rx_Pwr(dBm), offset_freq(khz),Correct, Desired, RSSI(dBm), Noise(dBm)
14,mcs7,-60.00,-700,0,0,0,-960
14,mcs7,-60.00,-650,0,0,0,-960
14,mcs7,-60.00,-600,0,0,0,-960
14,mcs7,-60.00,-550,0,0,0,-960
14,mcs7,-60.00,-500,0,0,0,-960
14,mcs7,-60.00,-450,0,0,0,-960
14,mcs7,-60.00,-400,0,0,0,-960
14,mcs7,-60.00,-350,0,0,0,-960
14,mcs7,-60.00,-300,0,0,0,-960
14,mcs7,-60.00,-250,0,0,0,-960
14,mcs7,-60.00,-200,0,0,0,-960
14,mcs7,-60.00,-150,0,0,0,-960
14,mcs7,-60.00,-100,0,0,0,-960
14,mcs7,-60.00,-50,100,100,-590,-960
14,mcs7,-60.00,0,100,100,-590,-960
14,mcs7,-60.00,50,100,100,-590,-960
14,mcs7,-60.00,100,0,0,0,-960
14,mcs7,-60.00,150,0,0,0,-960
14,mcs7,-60.00,200,0,0,0,-960
14,mcs7,-60.00,250,0,0,0,-960
14,mcs7,-60.00,300,0,0,0,-960
14,mcs7,-60.00,350,0,0,0,-960
14,mcs7,-60.00,400,0,0,0,-960
14,mcs7,-60.00,450,0,0,0,-960
14,mcs7,-60.00,500,0,0,0,-960
14,mcs7,-60.00,550,0,0,0,-960
14,mcs7,-60.00,600,0,0,0,-960
14,mcs7,-60.00,650,0,0,0,-960
14,mcs7,-60.00,700,0,0,0,-960
14,mcs7,-60.00,750,0,0,0,-960
14,mcs6,-60.00,-700,0,0,0,-960
14,mcs6,-60.00,-650,0,0,0,-960
14,mcs6,-60.00,-600,0,0,0,-960
14,mcs6,-60.00,-550,0,0,0,-960
14,mcs6,-60.00,-500,0,0,0,-960
14,mcs6,-60.00,-450,0,0,0,-960
14,mcs6,-60.00,-400,0,0,0,-960
14,mcs6,-60.00,-350,0,0,0,-960
14,mcs6,-60.00,-300,0,0,0,-960
14,mcs6,-60.00,-250,0,0,0,-960
14,mcs6,-60.00,-200,0,0,0,-960
14,mcs6,-60.00,-150,0,0,0,-960
14,mcs6,-60.00,-100,0,0,0,-960
14,mcs6,-60.00,-50,100,100,-598,-960
14,mcs6,-60.00,0,100,100,-599,-960
14,mcs6,-60.00,50,100,100,-599,-960
14,mcs6,-60.00,100,0,0,0,-960
14,mcs6,-60.00,150,0,0,0,-960
14,mcs6,-60.00,200,0,0,0,-960
