channel, rate, sens, sens_rssi, sens_find
1,1m,-97,-94.60,1
2,1m,-97,-94.40,1
3,1m,-97,-94.10,1
4,1m,-97,-93.80,1
5,1m,-97,-94.50,1
6,1m,-97,-94.20,1
7,1m,-97,-93.80,1
8,1m,-97,-94.30,1
9,1m,-97,-94.40,1
10,1m,-97,-94.30,1
11,1m,-95,-93.90,1
12,1m,-96,-94.50,1
13,1m,-96,-94.10,1
14,1m,-96,-94.90,1
1,2m,-95,-93.20,1
2,2m,-94,-92.90,1
3,2m,-94,-92.80,1
4,2m,-94,-92.90,1
5,2m,-94,-92.30,1
6,2m,-94,-92.80,1
7,2m,-94,-92.60,1
8,2m,-94,-92.50,1
9,2m,-94,-92.80,1
10,2m,-94,-93.20,1
11,2m,-94,-93.50,1
12,2m,-94,-93.40,1
13,2m,-95,-93.70,1
14,2m,-95,-94.60,1
1,5.5m,-92,-91.30,1
2,5.5m,-91,-90.40,1
3,5.5m,-92,-91.30,1
4,5.5m,-92,-91.10,1
5,5.5m,-92,-91.50,1
6,5.5m,-92,-91.10,1
7,5.5m,-91,-90.70,1
8,5.5m,-92,-91.50,1
9,5.5m,-92,-91.50,1
10,5.5m,-92,-91.70,1
11,5.5m,-92,-92.10,1
12,5.5m,-93,-92.70,1
13,5.5m,-93,-92.50,1
14,5.5m,-93,-92.70,1
1,11m,-88,-87.90,1
2,11m,-87,-87.20,1
3,11m,-87,-87.20,1
4,11m,-88,-88.10,1
5,11m,-87,-87.30,1
6,11m,-87,-87.20,1
7,11m,-87,-87.10,1
8,11m,-87,-87.40,1
9,11m,-87,-87.20,1
10,11m,-88,-88.20,1
11,11m,-87,-87.80,1
12,11m,-87,-87.60,1
13,11m,-87,-87.70,1
14,11m,-88,-88.80,1
1,6m,-91,-89.70,1
2,6m,-92,-90.30,1
3,6m,-92,-90.40,1
4,6m,-92,-90.30,1
5,6m,-92,-90.40,1
6,6m,-92,-90.40,1
7,6m,-90,-89.00,1
8,6m,-91,-89.50,1
9,6m,-91,-89.60,1
10,6m,-91,-89.20,1
11,6m,-92,-90.60,1
12,6m,-92,-90.50,1
13,6m,-92,-90.40,1
14,6m,-92,-90.90,1
1,9m,-90,-88.90,1
2,9m,-89,-88.00,1
3,9m,-91,-89.60,1
4,9m,-90,-88.80,1
5,9m,-90,-88.80,1
6,9m,-91,-89.60,1
7,9m,-90,-88.90,1
8,9m,-91,-89.50,1
9,9m,-91,-89.70,1
10,9m,-91,-89.40,1
11,9m,-90,-89.00,1
12,9m,-91,-89.80,1
13,9m,-90,-88.90,1
14,9m,-92,-91.00,1
1,12m,-89,-88.00,1
2,12m,-89,-87.90,1
3,12m,-88,-87.10,1
4,12m,-88,-87.10,1
5,12m,-87,-86.20,1
6,12m,-88,-87.00,1
7,12m,-88,-87.10,1
8,12m,-88,-87.10,1
9,12m,-89,-87.80,1
10,12m,-88,-87.00,1
11,12m,-89,-88.40,1
12,12m,-89,-88.10,1
13,12m,-89,-87.90,1
14,12m,-90,-89.40,1
1,24m,-83,-82.80,1
2,24m,-83,-82.80,1
3,24m,-83,-82.90,1
4,24m,-84,-83.90,1
5,24m,-81,-80.70,1
6,24m,-83,-82.70,1
7,24m,-82,-81.80,1
8,24m,-83,-82.70,1
9,24m,-84,-83.60,1
10,24m,-84,-83.60,1
11,24m,-83,-83.00,1
12,24m,-84,-83.80,1
13,24m,-83,-82.80,1
14,24m,-83,-83.20,1
1,36m,-80,-79.70,1
2,36m,-79,-78.70,1
3,36m,-80,-79.80,1
4,36m,-80,-79.70,1
5,36m,-80,-79.70,1
6,36m,-79,-78.60,1
7,36m,-79,-78.60,1
8,36m,-80,-79.50,1
9,36m,-80,-79.50,1
10,36m,-80,-79.40,1
11,36m,-80,-80.00,1
12,36m,-79,-78.70,1
13,36m,-81,-80.60,1
14,36m,-81,-81.10,1
1,48m,-76,-75.50,1
2,48m,-76,-75.50,1
3,48m,-75,-74.70,1
4,48m,-76,-75.60,1
5,48m,-76,-75.50,1
6,48m,-76,-75.50,1
7,48m,-76,-75.50,1
8,48m,-76,-75.40,1
9,48m,-76,-75.30,1
10,48m,-76,-75.30,1
11,48m,-76,-75.70,1
12,48m,-76,-75.50,1
13,48m,-76,-75.40,1
14,48m,-77,-76.90,1
1,54m,-73,-72.90,1
2,54m,-74,-74.00,1
3,54m,-75,-74.80,1
4,54m,-74,-74.10,1
5,54m,-74,-74.10,1
6,54m,-73,-73.00,1
7,54m,-74,-74.20,1
8,54m,-73,-72.90,1
9,54m,-74,-74.00,1
10,54m,-74,-74.00,1
11,54m,-74,-74.60,1
12,54m,-74,-74.10,1
13,54m,-74,-74.00,1
14,54m,-75,-75.40,1
1,mcs0,-89,-88.00,1
2,mcs0,-91,-89.90,1
3,mcs0,-89,-88.00,1
4,mcs0,-89,-88.00,1
5,mcs0,-88,-87.10,1
6,mcs0,-89,-87.80,1
7,mcs0,-89,-87.80,1
8,mcs0,-89,-87.90,1
9,mcs0,-90,-88.70,1
10,mcs0,-91,-89.60,1
11,mcs0,-90,-89.10,1
12,mcs0,-90,-88.90,1
13,mcs0,-90,-88.90,1
14,mcs0,-91,-90.10,1
1,mcs1,-86,-85.30,1
2,mcs1,-86,-85.50,1
3,mcs1,-86,-85.40,1
4,mcs1,-86,-85.40,1
5,mcs1,-85,-84.50,1
6,mcs1,-85,-84.40,1
7,mcs1,-85,-84.60,1
8,mcs1,-87,-86.10,1
9,mcs1,-86,-85.30,1
10,mcs1,-86,-85.20,1
11,mcs1,-87,-86.60,1
12,mcs1,-86,-85.50,1
13,mcs1,-87,-86.20,1
14,mcs1,-87,-86.80,1
1,mcs2,-83,-82.80,1
2,mcs2,-84,-83.70,1
3,mcs2,-83,-82.60,1
4,mcs2,-84,-83.70,1
5,mcs2,-83,-82.60,1
6,mcs2,-82,-81.60,1
7,mcs2,-81,-80.70,1
8,mcs2,-82,-81.50,1
9,mcs2,-82,-81.50,1
10,mcs2,-84,-83.40,1
11,mcs2,-83,-82.90,1
12,mcs2,-82,-81.70,1
13,mcs2,-82,-81.70,1
14,mcs2,-85,-85.10,1
1,mcs2,-84,-83.70,1
2,mcs2,-83,-82.60,1
3,mcs2,-83,-82.70,1
4,mcs2,-82,-81.70,1
5,mcs2,-83,-82.60,1
6,mcs2,-83,-82.50,1
7,mcs2,-82,-81.60,1
8,mcs2,-83,-82.60,1
9,mcs2,-85,-84.50,1
10,mcs2,-85,-84.50,1
11,mcs2,-83,-82.90,1
12,mcs2,-84,-83.80,1
13,mcs2,-84,-83.60,1
14,mcs2,-85,-85.10,1
1,mcs4,-76,-75.80,1
2,mcs4,-78,-77.80,1
3,mcs4,-77,-76.80,1
4,mcs4,-78,-77.80,1
5,mcs4,-77,-76.70,1
6,mcs4,-76,-75.60,1
7,mcs4,-76,-75.70,1
8,mcs4,-76,-75.60,1
9,mcs4,-77,-76.50,1
10,mcs4,-78,-77.60,1
11,mcs4,-77,-77.00,1
12,mcs4,-77,-76.70,1
13,mcs4,-78,-77.70,1
14,mcs4,-78,-78.20,1
1,mcs5,-73,-73.00,1
2,mcs5,-74,-74.00,1
3,mcs5,-73,-73.00,1
4,mcs5,-73,-73.00,1
5,mcs5,-73,-73.00,1
6,mcs5,-73,-73.00,1
7,mcs5,-72,-72.10,1
8,mcs5,-73,-73.00,1
9,mcs5,-73,-73.00,1
10,mcs5,-72,-72.00,1
11,mcs5,-73,-73.50,1
12,mcs5,-72,-72.20,1
13,mcs5,-72,-72.10,1
14,mcs5,-74,-74.70,1
1,mcs6,-72,-72.20,1
2,mcs6,-71,-71.20,1
3,mcs6,-71,-71.10,1
4,mcs6,-72,-72.30,1
5,mcs6,-71,-71.20,1
6,mcs6,-72,-72.10,1
7,mcs6,-72,-72.10,1
8,mcs6,-71,-71.20,1
9,mcs6,-71,-71.30,1
10,mcs6,-72,-72.20,1
11,mcs6,-70,-70.80,1
12,mcs6,-70,-70.50,1
13,mcs6,-71,-71.30,1
14,mcs6,-72,-72.80,1
1,mcs7,-71,-70.90,1
2,mcs7,-70,-69.90,1
3,mcs7,-70,-70.00,1
4,mcs7,-70,-70.00,1
5,mcs7,-69,-69.00,1
6,mcs7,-69,-69.00,1
7,mcs7,-70,-70.00,1
8,mcs7,-70,-70.00,1
9,mcs7,-70,-70.00,1
10,mcs7,-70,-70.00,1
11,mcs7,-71,-71.40,1
12,mcs7,-70,-70.10,1
13,mcs7,-69,-69.00,1
14,mcs7,-71,-71.60,1
