cbw40m, rate, channel, power(dbm),evm_avg(dB),std_dev,freq_err(kHz),clk_err(ppm),lo_leakage(dB)
0,6m,1,19.55,-21.01,0.08,16.55,7.66,-37.54
0,6m,6,19.07,-21.74,0.09,16.55,7.28,-37.91
0,6m,7,19.11,-21.60,0.08,16.56,6.38,-36.69
0,6m,11,19.13,-22.05,0.18,16.90,6.51,-36.77
0,6m,13,19.47,-21.11,0.10,16.87,7.64,-36.64
0,9m,1,19.56,-22.47,0.07,16.57,5.34,-37.31
0,9m,6,19.07,-23.08,0.11,16.58,5.40,-37.06
0,9m,7,19.11,-22.82,0.13,16.57,5.76,-37.75
0,9m,11,19.13,-23.28,0.11,16.92,5.27,-37.05
0,9m,13,19.47,-22.21,0.07,16.92,5.10,-38.12
0,12m,1,19.53,-21.64,0.08,16.52,0.36,-37.07
0,12m,6,19.05,-22.41,0.12,16.53,1.35,-37.22
0,12m,7,19.08,-22.17,0.06,16.54,0.74,-37.90
0,12m,11,19.10,-22.72,0.09,16.87,-0.08,-37.84
0,12m,13,19.44,-21.61,0.09,16.89,-0.67,-38.34
0,24m,1,18.74,-25.20,0.15,16.60,3.97,-36.10
0,24m,6,18.42,-24.98,0.26,16.60,5.22,-37.30
0,24m,7,18.22,-25.66,0.14,16.63,4.31,-38.18
0,24m,11,17.99,-26.69,0.37,16.96,4.73,-36.44
0,24m,13,18.35,-25.43,0.30,16.98,3.81,-35.52
0,36m,1,17.53,-27.95,0.28,16.63,7.50,-35.94
0,36m,6,17.24,-27.60,0.44,16.64,6.91,-35.91
0,36m,7,17.29,-27.54,0.25,16.64,7.80,-36.09
0,36m,11,17.24,-28.14,0.37,16.97,7.56,-34.81
0,36m,13,17.61,-26.88,0.48,16.98,7.91,-35.09
0,48m,1,16.29,-30.15,0.49,16.64,5.97,-35.85
0,48m,6,16.04,-29.44,0.63,16.64,6.64,-33.87
0,48m,7,15.83,-29.95,0.37,16.67,6.02,-36.31
0,48m,11,15.53,-30.68,0.76,17.00,5.97,-35.28
0,48m,13,15.92,-30.16,0.52,17.00,6.03,-34.52
0,54m,1,15.43,-32.46,0.52,16.68,6.16,-33.72
0,54m,6,15.16,-30.81,0.92,16.69,6.60,-34.83
0,54m,7,15.20,-31.52,0.56,16.68,5.70,-33.98
0,54m,11,14.90,-32.09,0.60,17.03,5.64,-34.06
0,54m,13,15.29,-31.55,0.84,17.02,6.54,-36.79
