cbw40m, rate, channel, power(dbm),evm_avg(dB),std_dev,freq_err(kHz),clk_err(ppm),lo_leakage(dB)
0,mcs0,1,19.10,-23.32,0.13,17.47,9.34,-38.03
0,mcs0,6,18.58,-23.86,0.23,17.50,8.25,-37.76
0,mcs0,7,18.62,-23.75,0.10,17.51,8.88,-37.07
0,mcs0,11,18.62,-24.14,0.22,17.84,10.43,-37.42
0,mcs0,13,18.98,-23.16,0.20,17.85,9.90,-38.07
0,mcs1,1,19.12,-23.67,0.11,17.49,1.26,-37.59
0,mcs1,6,18.62,-24.35,0.17,17.52,1.47,-38.33
0,mcs1,7,18.66,-24.06,0.11,17.52,1.41,-37.93
0,mcs1,11,18.66,-24.70,0.15,17.87,0.91,-36.99
0,mcs1,13,19.02,-23.43,0.13,17.88,-0.73,-38.82
0,mcs2,1,18.24,-26.08,0.40,17.50,5.11,-37.15
0,mcs2,6,17.93,-26.11,0.21,17.51,6.68,-37.28
0,mcs2,7,17.73,-26.58,0.30,17.54,6.29,-38.02
0,mcs2,11,17.49,-27.97,0.24,17.88,6.38,-37.35
0,mcs2,13,17.86,-26.63,0.40,17.89,6.10,-36.88
0,mcs2,1,18.25,-26.31,0.23,17.48,5.64,-37.84
0,mcs2,6,17.93,-25.98,0.45,17.50,6.13,-37.82
0,mcs2,7,17.74,-26.49,0.42,17.52,6.87,-37.66
0,mcs2,11,17.49,-27.79,0.36,17.88,6.25,-36.39
0,mcs2,13,17.86,-26.39,0.50,17.88,5.35,-36.92
0,mcs4,1,17.03,-29.87,0.71,17.53,14.55,-38.35
0,mcs4,6,16.74,-28.79,0.92,17.58,15.24,-36.80
0,mcs4,7,16.78,-28.94,0.55,17.55,13.44,-35.39
0,mcs4,11,16.73,-29.98,0.46,17.90,14.44,-37.59
0,mcs4,13,17.11,-28.88,0.59,17.88,13.84,-37.14
0,mcs5,1,15.83,-30.37,0.67,17.58,6.33,-36.82
0,mcs5,6,15.58,-29.87,0.70,17.60,6.56,-35.92
0,mcs5,7,15.37,-30.17,0.62,17.61,7.29,-36.12
0,mcs5,11,15.05,-30.90,0.46,17.95,7.77,-37.49
0,mcs5,13,15.45,-30.02,0.85,17.96,7.46,-37.06
0,mcs6,1,14.93,-31.23,1.67,17.59,10.28,-37.08
0,mcs6,6,14.67,-31.68,0.52,17.61,10.57,-37.10
0,mcs6,7,14.71,-31.75,0.77,17.63,11.12,-37.06
0,mcs6,11,14.40,-31.79,0.68,17.94,9.85,-35.96
0,mcs6,13,14.80,-31.61,0.70,17.95,10.90,-36.22
0,mcs7,1,14.10,-32.27,0.72,17.60,9.90,-36.58
0,mcs7,6,13.82,-31.73,0.89,17.62,9.67,-36.89
0,mcs7,7,13.87,-32.58,0.56,17.63,9.12,-36.55
0,mcs7,11,13.58,-32.20,0.57,17.96,8.54,-36.33
0,mcs7,13,13.98,-32.21,0.52,17.97,8.59,-35.93
