Channel,TX power,TX pac,RX pac,RX correct pac,PER,fail,AER, PER RX pac, RSSI, RX bits,RX err bit,BER 
2402MHz,-90dBm,1005,990,129,0.871642,1,0.014925,0.869697,-91.439394,109872,87,0.000792
2402MHz,-89dBm,1005,999,603,0.400000,1,0.005970,0.396396,-90.514515,111552,14,0.000126
2402MHz,-88dBm,1005,1000,921,0.083582,0,0.004975,0.079000,-89.530000,112000,10,0.000089
2402MHz,-87dBm,1005,1000,986,0.018905,0,0.004975,0.014000,-88.561000,112000,0,0.000000
2402MHz,-86dBm,1005,1000,997,0.007960,0,0.004975,0.003000,-87.601000,112000,0,0.000000
2402MHz,-85dBm,1005,1000,1000,0.004975,0,0.004975,0.000000,-86.473000,112000,0,0.000000
2402MHz,-84dBm,1005,1000,1000,0.004975,0,0.004975,0.000000,-85.433000,112000,0,0.000000
2402MHz,-83dBm,1005,1000,1000,0.004975,0,0.004975,0.000000,-84.380000,112000,0,0.000000
2402MHz,-82dBm,1005,1000,1000,0.004975,0,0.004975,0.000000,-83.327000,112000,0,0.000000
2402MHz,-81dBm,1005,1000,1000,0.004975,0,0.004975,0.000000,-82.347000,112000,0,0.000000
2402MHz,-80dBm,1005,1000,1000,0.004975,0,0.004975,0.000000,-81.310000,112000,0,0.000000
2412MHz,-90dBm,1005,934,73,0.927363,1,0.070647,0.921842,-91.593148,102144,155,0.001517
2412MHz,-89dBm,1005,940,472,0.530348,1,0.064677,0.497872,-90.576596,103600,75,0.000724
2412MHz,-88dBm,1005,958,779,0.224876,0,0.046766,0.186848,-89.621086,106624,65,0.000610
2412MHz,-87dBm,1005,963,865,0.139303,0,0.041791,0.101765,-88.747664,107184,50,0.000466
2412MHz,-86dBm,1005,948,863,0.141294,0,0.056716,0.089662,-87.685654,104944,30,0.000286
2412MHz,-85dBm,1005,965,905,0.099502,0,0.039801,0.062176,-86.646632,107632,10,0.000093
2412MHz,-84dBm,1005,957,897,0.107463,0,0.047761,0.062696,-85.545455,105840,1,0.000009
2412MHz,-83dBm,1005,942,871,0.133333,0,0.062687,0.075372,-84.505308,103152,0,0.000000
2412MHz,-82dBm,1005,965,929,0.075622,0,0.039801,0.037306,-83.541969,107296,0,0.000000
2412MHz,-81dBm,1005,966,913,0.091542,0,0.038806,0.054865,-82.479296,106288,36,0.000339
2412MHz,-80dBm,1005,980,931,0.073632,0,0.024876,0.050000,-81.476531,108192,85,0.000786
2422MHz,-90dBm,1005,982,49,0.951244,1,0.022886,0.950102,-91.734216,108528,163,0.001502
2422MHz,-89dBm,1005,998,444,0.558209,1,0.006965,0.555110,-90.780561,111664,43,0.000385
2422MHz,-88dBm,1005,1000,858,0.146269,0,0.004975,0.142000,-89.766000,112000,3,0.000027
2422MHz,-87dBm,1005,1000,978,0.026866,0,0.004975,0.022000,-88.780000,112000,4,0.000036
2422MHz,-86dBm,1005,1000,995,0.009950,0,0.004975,0.005000,-87.796000,112000,0,0.000000
2422MHz,-85dBm,1005,1000,1000,0.004975,0,0.004975,0.000000,-86.768000,112000,0,0.000000
2422MHz,-84dBm,1005,1000,1000,0.004975,0,0.004975,0.000000,-85.809000,112000,0,0.000000
2422MHz,-83dBm,1005,1000,1000,0.004975,0,0.004975,0.000000,-84.675000,112000,0,0.000000
2422MHz,-82dBm,1005,1000,1000,0.004975,0,0.004975,0.000000,-83.631000,112000,0,0.000000
2422MHz,-81dBm,1005,1000,1000,0.004975,0,0.004975,0.000000,-82.632000,112000,0,0.000000
2422MHz,-80dBm,1005,1000,1000,0.004975,0,0.004975,0.000000,-81.664000,112000,0,0.000000
2432MHz,-90dBm,1005,970,21,0.979104,1,0.034826,0.978351,-91.882474,106736,200,0.001874
2432MHz,-89dBm,1005,996,294,0.707463,1,0.008955,0.704819,-90.891566,110992,45,0.000405
2432MHz,-88dBm,1005,1000,765,0.238806,0,0.004975,0.235000,-89.899000,112000,8,0.000071
2432MHz,-87dBm,1005,999,953,0.051741,0,0.005970,0.046046,-88.941942,111888,0,0.000000
2432MHz,-86dBm,1005,1000,994,0.010945,0,0.004975,0.006000,-87.887000,112000,0,0.000000
2432MHz,-85dBm,1005,1000,999,0.005970,0,0.004975,0.001000,-86.911000,112000,0,0.000000
2432MHz,-84dBm,1005,1000,1000,0.004975,0,0.004975,0.000000,-85.858000,112000,0,0.000000
2432MHz,-83dBm,1005,1000,1000,0.004975,0,0.004975,0.000000,-84.845000,112000,0,0.000000
2432MHz,-82dBm,1005,1000,1000,0.004975,0,0.004975,0.000000,-83.767000,112000,0,0.000000
2432MHz,-81dBm,1005,1000,1000,0.004975,0,0.004975,0.000000,-82.786000,112000,0,0.000000
2432MHz,-80dBm,1005,1000,1000,0.004975,0,0.004975,0.000000,-81.794000,112000,0,0.000000
2442MHz,-90dBm,1005,964,6,0.994030,1,0.040796,0.993776,-91.880705,104720,219,0.002091
2442MHz,-89dBm,1005,991,238,0.763184,1,0.013930,0.759839,-90.937437,110096,77,0.000699
2442MHz,-88dBm,1005,999,734,0.269652,0,0.005970,0.265265,-89.934935,111888,18,0.000161
2442MHz,-87dBm,1005,1000,949,0.055721,0,0.004975,0.051000,-89.016000,112000,5,0.000045
2442MHz,-86dBm,1005,1000,992,0.012935,0,0.004975,0.008000,-87.920000,112000,0,0.000000
2442MHz,-85dBm,1005,1000,1000,0.004975,0,0.004975,0.000000,-86.958000,112000,0,0.000000
2442MHz,-84dBm,1005,1000,1000,0.004975,0,0.004975,0.000000,-85.897000,112000,0,0.000000
2442MHz,-83dBm,1005,1000,1000,0.004975,0,0.004975,0.000000,-84.874000,112000,0,0.000000
2442MHz,-82dBm,1005,1000,1000,0.004975,0,0.004975,0.000000,-83.775000,112000,0,0.000000
2442MHz,-81dBm,1005,1000,1000,0.004975,0,0.004975,0.000000,-82.805000,112000,0,0.000000
2442MHz,-80dBm,1005,1000,1000,0.004975,0,0.004975,0.000000,-81.805000,112000,0,0.000000
2452MHz,-90dBm,1005,961,3,0.997015,1,0.043781,0.996878,-91.785640,104944,271,0.002582
2452MHz,-89dBm,1005,987,182,0.818905,1,0.017910,0.815603,-90.943262,109648,85,0.000775
2452MHz,-88dBm,1005,999,677,0.326368,1,0.005970,0.322322,-89.961962,111664,18,0.000161
