Channel,TX power,TX pac,RX pac,RX correct pac,PER,fail,AER, PER RX pac, RSSI
2402MHz,-95dBm,1005,496,46,0.954229,1,0.506468,0.907258,-96.471774
2402MHz,-94dBm,1005,687,204,0.797015,1,0.316418,0.703057,-95.509461
2402MHz,-93dBm,1005,814,507,0.495522,1,0.190050,0.377150,-94.577396
2402MHz,-92dBm,1005,919,797,0.206965,0,0.085572,0.132753,-93.603917
2402MHz,-91dBm,1005,981,933,0.071642,0,0.023881,0.048930,-92.669725
2402MHz,-90dBm,1005,996,983,0.021891,0,0.008955,0.013052,-91.625502
2402MHz,-89dBm,1005,1000,1000,0.004975,0,0.004975,0.000000,-90.584000
2402MHz,-88dBm,1005,1000,1000,0.004975,0,0.004975,0.000000,-89.586000
2402MHz,-87dBm,1005,1000,1000,0.004975,0,0.004975,0.000000,-88.597000
2402MHz,-86dBm,1005,1000,1000,0.004975,0,0.004975,0.000000,-87.653000
2402MHz,-85dBm,1005,999,999,0.005970,0,0.005970,0.000000,-86.658659
2412MHz,-95dBm,1005,463,25,0.975124,1,0.539303,0.946004,-96.492441
2412MHz,-94dBm,1005,641,184,0.816915,1,0.362189,0.712949,-95.759750
2412MHz,-93dBm,1005,778,478,0.524378,1,0.225871,0.385604,-94.588689
2412MHz,-92dBm,1005,853,704,0.299502,0,0.151244,0.174678,-93.649472
2412MHz,-91dBm,1005,925,878,0.126368,0,0.079602,0.050811,-92.714595
2412MHz,-90dBm,1005,946,920,0.084577,0,0.058706,0.027484,-91.596195
2412MHz,-89dBm,1005,918,890,0.114428,0,0.086567,0.030501,-90.607843
2412MHz,-88dBm,1005,960,944,0.060697,0,0.044776,0.016667,-89.725000
2412MHz,-87dBm,1005,958,942,0.062687,0,0.046766,0.016701,-88.756785
2412MHz,-86dBm,1005,966,958,0.046766,0,0.038806,0.008282,-87.757764
2412MHz,-85dBm,1005,959,951,0.053731,0,0.045771,0.008342,-86.831074
2422MHz,-95dBm,1005,429,17,0.983085,1,0.573134,0.960373,-96.582751
2422MHz,-94dBm,1005,597,118,0.882587,1,0.405970,0.802345,-95.735343
2422MHz,-93dBm,1005,797,410,0.592040,1,0.206965,0.485571,-94.821832
2422MHz,-92dBm,1005,891,707,0.296517,0,0.113433,0.206510,-93.829405
2422MHz,-91dBm,1005,971,921,0.083582,0,0.033831,0.051493,-92.790937
2422MHz,-90dBm,1005,988,963,0.041791,0,0.016915,0.025304,-91.835020
2422MHz,-89dBm,1005,998,997,0.007960,0,0.006965,0.001002,-90.801603
2422MHz,-88dBm,1005,1000,1000,0.004975,0,0.004975,0.000000,-89.820000
2422MHz,-87dBm,1005,1000,1000,0.004975,0,0.004975,0.000000,-88.822000
2422MHz,-86dBm,1005,1000,1000,0.004975,0,0.004975,0.000000,-87.876000
2422MHz,-85dBm,1005,1000,1000,0.004975,0,0.004975,0.000000,-86.890000
2432MHz,-95dBm,1005,393,4,0.996020,1,0.608955,0.989822,-96.765903
2432MHz,-94dBm,1005,596,94,0.906468,1,0.406965,0.842282,-95.874161
2432MHz,-93dBm,1005,750,336,0.665672,1,0.253731,0.552000,-95.010667
2432MHz,-92dBm,1005,881,645,0.358209,1,0.123383,0.267877,-93.858116
2432MHz,-91dBm,1005,947,865,0.139303,0,0.057711,0.086589,-92.953537
2432MHz,-90dBm,1005,985,962,0.042786,0,0.019900,0.023350,-91.954315
2432MHz,-89dBm,1005,996,991,0.013930,0,0.008955,0.005020,-90.887550
2432MHz,-88dBm,1005,999,998,0.006965,0,0.005970,0.001001,-89.959960
2432MHz,-87dBm,1005,1000,1000,0.004975,0,0.004975,0.000000,-88.991000
2432MHz,-86dBm,1005,1000,1000,0.004975,0,0.004975,0.000000,-87.949000
2432MHz,-85dBm,1005,1000,1000,0.004975,0,0.004975,0.000000,-86.998000
2442MHz,-95dBm,1005,341,4,0.996020,1,0.660697,0.988270,-96.865103
2442MHz,-94dBm,1005,540,48,0.952239,1,0.462687,0.911111,-96.000000
2442MHz,-93dBm,1005,739,291,0.710448,1,0.264677,0.606225,-94.824087
2442MHz,-92dBm,1005,889,629,0.374129,1,0.115423,0.292463,-93.858268
2442MHz,-91dBm,1005,952,855,0.149254,0,0.052736,0.101891,-92.991597
2442MHz,-90dBm,1005,985,956,0.048756,0,0.019900,0.029442,-91.920812
2442MHz,-89dBm,1005,995,986,0.018905,0,0.009950,0.009045,-90.990955
2442MHz,-88dBm,1005,1000,999,0.005970,0,0.004975,0.001000,-89.926000
2442MHz,-87dBm,1005,1000,999,0.005970,0,0.004975,0.001000,-88.968000
2442MHz,-86dBm,1005,999,999,0.005970,0,0.005970,0.000000,-87.988989
2442MHz,-85dBm,1005,1000,1000,0.004975,0,0.004975,0.000000,-87.046000
2452MHz,-95dBm,1005,338,6,0.994030,1,0.663682,0.982249,-96.970414
2452MHz,-94dBm,1005,529,58,0.942289,1,0.473632,0.890359,-95.922495
2452MHz,-93dBm,1005,672,234,0.767164,1,0.331343,0.651786,-95.001488
2452MHz,-92dBm,1005,863,549,0.453731,1,0.141294,0.363847,-93.906141
2452MHz,-91dBm,1005,946,824,0.180100,0,0.058706,0.128964,-92.892178
2452MHz,-90dBm,1005,980,943,0.061692,0,0.024876,0.037755,-91.963265
