freq_signal,pwr_signal,freq_offset_interfere,pwr_interfere,TX pac,RX pac,RX correct pac,PER,fail,AER, PER RX pac, RSSI, RX bits,RX err bit,BER,gain
2441,-77,-6,-27,1500,598,0,1.0000,1,0.6013,1.0000,-76.0000,1670312,58829,0.0352,41.2391,
2441,-76,-6,-27,1500,595,0,1.0000,1,0.6033,1.0000,-75.6706,1581976,71586,0.0453,41.0487,
2441,-75,-6,-27,1500,868,0,1.0000,1,0.4213,1.0000,-75.6970,2034216,45449,0.0223,41.1993,
2441,-74,-6,-27,1500,1103,0,1.0000,1,0.2647,1.0000,-75.5621,2503600,46569,0.0186,41.1967,
2441,-73,-6,-27,1500,732,0,1.0000,1,0.5120,1.0000,-75.6926,1755968,74932,0.0427,41.6257,
2441,-72,-6,-27,1500,482,0,1.0000,1,0.6787,1.0000,-77.0705,1280032,84683,0.0662,43.2407,
2441,-71,-6,-27,1500,818,0,1.0000,1,0.4547,1.0000,-75.5538,1989296,38128,0.0192,47.1870,
2441,-70,-6,-27,1500,1192,0,1.0000,1,0.2053,1.0000,-71.8297,2883056,27683,0.0096,47.5185,
2441,-69,-6,-27,1500,1313,0,1.0000,1,0.1247,1.0000,-71.8751,3137824,20108,0.0064,46.8355,
2441,-68,-6,-27,1500,743,0,1.0000,1,0.5047,1.0000,-68.7645,2015016,10609,0.0053,46.4818,
2441,-67,-6,-27,1500,749,0,1.0000,1,0.5007,1.0000,-74.2123,2027640,52435,0.0259,45.1015,
2441,-66,-6,-27,1500,747,0,1.0000,1,0.5020,1.0000,-66.5127,2038152,15955,0.0078,43.7724,
2441,-65,-6,-27,1500,774,0,1.0000,1,0.4840,1.0000,-65.0698,2077392,11419,0.0055,42.8165,
2441,-64,-6,-27,1500,755,0,1.0000,1,0.4967,1.0000,-64.1020,2091592,44044,0.0211,42.2967,
2441,-63,-6,-27,1500,1046,0,1.0000,1,0.3027,1.0000,-63.2839,2655800,18265,0.0069,40.6157,
2441,-62,-6,-27,1500,1497,0,1.0000,1,0.0020,1.0000,-61.9125,3680184,15907,0.0043,40.2331,
2441,-61,-6,-27,1500,1447,0,1.0000,1,0.0353,1.0000,-61.8141,3577128,15437,0.0043,38.8079,
2441,-60,-6,-27,1500,1429,0,1.0000,1,0.0473,1.0000,-59.9517,3587960,23758,0.0066,37.8586,
2441,-59,-6,-27,1500,1240,0,1.0000,1,0.1733,1.0000,-61.8226,3172880,32258,0.0102,36.7306,
2441,-58,-6,-27,1500,1160,0,1.0000,1,0.2267,1.0000,-57.8353,3189248,41514,0.0130,36.1207,
2441,-57,-6,-27,1500,1234,1,0.9993,1,0.1773,0.9992,-58.1888,3370608,43437,0.0129,35.3088,
2441,-56,-6,-27,1500,1322,0,1.0000,1,0.1187,1.0000,-56.1392,3614768,35509,0.0098,34.2572,
2441,-55,-6,-27,1500,1494,4,0.9973,1,0.0040,0.9973,-54.8226,3891720,11075,0.0028,33.2604,
2441,-54,-6,-27,1500,1444,6,0.9960,1,0.0373,0.9958,-53.7881,3952736,32986,0.0083,32.2472,
2441,-53,-6,-27,1500,1485,23,0.9847,1,0.0100,0.9845,-52.6478,3937824,8905,0.0023,30.7172,
2441,-52,-6,-27,1500,1450,49,0.9673,1,0.0333,0.9662,-51.5986,3951728,28223,0.0071,29.8310,
2441,-51,-6,-27,1500,1479,115,0.9233,1,0.0140,0.9222,-50.2711,4002896,8468,0.0021,28.8546,
2441,-50,-6,-27,1500,1478,312,0.7920,0,0.0147,0.7889,-49.2564,3994776,3799,0.0010,28.0440,
2441,-49,-6,-27,1500,1483,556,0.6293,0,0.0113,0.6251,-48.1713,4016472,2642,0.0007,27.0270,
2441,-48,-6,-27,1500,1498,799,0.4673,0,0.0013,0.4666,-47.0975,4062576,1889,0.0005,25.6709,
2441,-47,-6,-27,1500,1496,967,0.3553,0,0.0027,0.3536,-45.9098,4057152,1269,0.0003,24.2660,
2441,-46,-6,-27,1500,1496,1224,0.1840,0,0.0027,0.1818,-44.8623,4057152,575,0.0001,23.2106,
2441,-45,-6,-27,1500,1500,1408,0.0613,0,0.0000,0.0613,-43.7960,4068000,189,0.0000,22.1467,
2441,-44,-6,-27,1500,1499,1486,0.0093,0,0.0007,0.0087,-42.7051,4065288,26,0.0000,20.9513,
2441,-43,-6,-27,1500,1499,1496,0.0027,0,0.0007,0.0020,-41.8639,4065288,67,0.0000,19.9940,
2441,-42,-6,-27,1500,1498,1497,0.0020,0,0.0013,0.0007,-40.8785,4062576,132,0.0000,18.8792,
2441,-41,-6,-27,1500,1500,1500,0.0000,0,0.0000,0.0000,-39.7460,4068000,0,0.0000,17.7280,
2441,-40,-6,-27,1500,1500,1500,0.0000,0,0.0000,0.0000,-38.5100,4068000,0,0.0000,16.2547,
2441,-39,-6,-27,1500,1500,1500,0.0000,0,0.0000,0.0000,-37.6360,4068000,0,0.0000,15.2760,
2441,-38,-6,-27,1500,1500,1500,0.0000,0,0.0000,0.0000,-36.4787,4068000,0,0.0000,14.3620,
2441,-37,-6,-27,1500,1498,1498,0.0013,0,0.0013,0.0000,-35.5194,4062576,0,0.0000,14.0574,
