freq_signal,pwr_signal,freq_offset_interfere,pwr_interfere,TX pac,RX pac,RX correct pac,PER,fail,AER, PER RX pac, RSSI, RX bits,RX err bit,BER,gain
2441,-92,7,-27,1500,0,0,1.0000,1,1.0000,1,0,0,0,0.0000,0,
2441,-91,7,-27,1500,0,0,1.0000,1,1.0000,1,0,0,0,0.0000,0,
2441,-90,7,-27,1500,0,0,1.0000,1,1.0000,1,0,0,0,0.0000,0,
2441,-89,7,-27,1500,3,0,1.0000,1,0.9980,1.0000,-89.0000,0,0,0.0000,49.0000,
2441,-88,7,-27,1500,23,0,1.0000,1,0.9847,1.0000,-90.9130,62632,10139,0.1619,48.9130,
2441,-87,7,-27,1500,59,0,1.0000,1,0.9607,1.0000,-90.3390,130944,19066,0.1456,48.2034,
2441,-86,7,-27,1500,176,0,1.0000,1,0.8827,1.0000,-88.9830,405360,40696,0.1004,48.6080,
2441,-85,7,-27,1500,410,0,1.0000,1,0.7267,1.0000,-88.0659,920968,65475,0.0711,49.0293,
2441,-84,7,-27,1500,359,0,1.0000,1,0.7607,1.0000,-87.3092,962696,46715,0.0485,48.4262,
2441,-83,7,-27,1500,839,0,1.0000,1,0.4407,1.0000,-86.5542,1879424,77915,0.0415,49.4350,
2441,-82,7,-27,1500,494,0,1.0000,1,0.6707,1.0000,-84.6296,1312792,82479,0.0628,49.4899,
2441,-81,7,-27,1500,861,0,1.0000,1,0.4260,1.0000,-83.9419,1894088,58118,0.0307,50.2834,
2441,-80,7,-27,1500,885,0,1.0000,1,0.4100,1.0000,-83.9356,1919768,49710,0.0259,50.7548,
2441,-79,7,-27,1500,898,0,1.0000,1,0.4013,1.0000,-83.3708,1985744,49169,0.0248,51.2105,
2441,-78,7,-27,1500,710,0,1.0000,1,0.5267,1.0000,-82.0225,1815240,46801,0.0258,50.8634,
2441,-77,7,-27,1500,637,0,1.0000,1,0.5753,1.0000,-80.6876,1808144,78365,0.0433,51.1287,
2441,-76,7,-27,1500,781,0,1.0000,1,0.4793,1.0000,-79.7554,1877824,54538,0.0290,51.1165,
2441,-75,7,-27,1500,937,0,1.0000,1,0.3753,1.0000,-78.0800,2244328,49950,0.0223,51.0993,
2441,-74,7,-27,1500,1298,0,1.0000,1,0.1347,1.0000,-76.8968,2935024,32589,0.0111,51.4099,
2441,-73,7,-27,1500,1045,0,1.0000,1,0.3033,1.0000,-75.6191,2567248,35960,0.0140,50.3751,
2441,-72,7,-27,1500,1080,0,1.0000,1,0.2800,1.0000,-74.3065,2664224,30645,0.0115,49.9759,
2441,-71,7,-27,1500,758,0,1.0000,1,0.4947,1.0000,-72.9327,2036752,15003,0.0074,49.6214,
2441,-70,7,-27,1500,747,0,1.0000,1,0.5020,1.0000,-72.6921,2089592,56184,0.0269,48.6988,
2441,-69,7,-27,1500,750,0,1.0000,1,0.5000,1.0000,-73.4827,2094248,52831,0.0252,47.7693,
2441,-68,7,-27,1500,747,0,1.0000,1,0.5020,1.0000,-68.7149,2025864,10039,0.0050,47.3641,
2441,-67,7,-27,1500,749,0,1.0000,1,0.5007,1.0000,-67.4459,2031288,9736,0.0048,46.2003,
2441,-66,7,-27,1500,1462,0,1.0000,1,0.0253,1.0000,-66.6546,3544584,16246,0.0046,44.6416,
2441,-65,7,-27,1500,984,0,1.0000,1,0.3440,1.0000,-66.0955,2526152,16290,0.0064,43.2205,
2441,-64,7,-27,1500,1050,0,1.0000,1,0.3000,1.0000,-71.6933,2711584,52426,0.0193,42.3171,
2441,-63,7,-27,1500,1396,0,1.0000,1,0.0693,1.0000,-65.4577,3419832,15375,0.0045,41.9692,
2441,-62,7,-27,1500,1500,0,1.0000,1,0.0000,1.0000,-62.1007,3715504,15633,0.0042,41.6347,
2441,-61,7,-27,1500,1024,2,0.9987,1,0.3173,0.9980,-61.0459,2825600,44908,0.0159,40.5039,
2441,-60,7,-27,1500,1381,0,1.0000,1,0.0793,1.0000,-62.0876,3476784,14345,0.0041,38.9725,
2441,-59,7,-27,1500,1282,1,0.9993,1,0.1453,0.9992,-61.3729,3379584,44214,0.0131,37.9321,
2441,-58,7,-27,1500,1376,1,0.9993,1,0.0827,0.9993,-58.1868,3617808,12173,0.0034,37.6824,
2441,-57,7,-27,1500,1491,3,0.9980,1,0.0060,0.9980,-57.0228,3870024,11564,0.0030,36.5231,
