rate, rx_freq, sens, freq_interfere,pwr_interfere,sens_rssi, sens_find, PER, BER,Ratio_limit,ratio,
1M_DH5_prbs9,2441,-60,0,-71,-59.6947,1,0.9333,0.0005,11,11,0
1M_DH5_prbs9,2441,-63,1,-60,-62.7456,1,55.8667,0.0897,0,-3,3
1M_DH5_prbs9,2441,-63,-1,-60,-62.8871,1,42.4,0.0528,0,-3,3
1M_DH5_prbs9,2441,-50,2,-30,-53.4219,0,99.9333,0.3633,-30,-20,-10
1M_DH5_prbs9,2441,-50,-2,-30,-51.5396,0,99.9333,0.981,-30,-20,-10
1M_DH5_prbs9,2441,-64,3,-47,-63.8021,1,78,0.0912,-20,-17,-3
1M_DH5_prbs9,2441,-57,-3,-27,-63.8257,0,99.9333,0.7592,-40,-30,-10
1M_DH5_prbs9,2441,-71,4,-58,-70.9719,1,11.4,0.0643,-9,-13,4
1M_DH5_prbs9,2441,-73,-4,-58,-72.7532,1,17.1333,0.0176,-9,-15,6
1M_DH5_prbs9,2441,-68,5,-47,-68.0535,1,72.9333,0.0836,-20,-21,1
1M_DH5_prbs9,2441,-57,-5,-27,-60.5463,0,99.8,1.4812,-40,-30,-10
1M_DH5_prbs9,2441,-57,6,-27,-56.9875,0,100,0.4243,-40,-30,-10
1M_DH5_prbs9,2441,-57,-6,-27,-56.7805,0,100,0.3495,-40,-30,-10
1M_DH5_prbs9,2441,-57,7,-27,-57.0228,0,99.8,0.2988,-40,-30,-10
1M_DH5_prbs9,2441,-57,-7,-27,-56.9067,0,99.9333,0.9786,-40,-30,-10
1M_DH5_prbs9,2441,-57,8,-27,-57.0074,0,99.4667,0.3329,-40,-30,-10
1M_DH5_prbs9,2441,-57,-8,-27,-56.8503,0,99.8,0.2778,-40,-30,-10
