freq_signal,pwr_signal,freq_interfere,pwr_interfere,TX pac,RX pac,RX correct pac,PER,fail,AER, PER RX pac, RSSI, RX bits,RX err bit,BER,gain 
2460,-57,3000,0,1000,995,995,0.01,0,0.01,0.00,-56.30,214920,0,0.00,35.14,
2460,-57,3125,0,1000,1000,1000,0.00,0,0.00,0.00,-56.08,216000,0,0.00,33.28,
2460,-57,3250,0,1000,1000,1000,0.00,0,0.00,0.00,-56.09,216000,0,0.00,33.40,
2460,-57,3375,0,1000,1000,1000,0.00,0,0.00,0.00,-56.06,216000,0,0.00,33.38,
2460,-57,3500,0,1000,1000,1000,0.00,0,0.00,0.00,-56.03,216000,0,0.00,33.20,
2460,-57,3625,0,1000,999,999,0.00,0,0.00,0.00,-56.04,215784,0,0.00,33.25,
2460,-57,3750,0,1000,999,999,0.00,0,0.00,0.00,-56.08,215784,0,0.00,33.32,
2460,-57,3875,0,1000,999,999,0.00,0,0.00,0.00,-56.11,215784,0,0.00,33.38,
2460,-57,4000,0,1000,1000,1000,0.00,0,0.00,0.00,-56.07,216000,0,0.00,33.20,
2460,-57,4125,0,1000,999,999,0.00,0,0.00,0.00,-56.06,215784,0,0.00,33.30,
2460,-57,4250,0,1000,999,999,0.00,0,0.00,0.00,-56.09,215784,0,0.00,33.45,
2460,-57,4375,0,1000,999,999,0.00,0,0.00,0.00,-56.17,215784,0,0.00,33.49,
2460,-57,4500,0,1000,998,998,0.00,0,0.00,0.00,-56.09,215568,0,0.00,33.40,
2460,-57,4625,0,1000,1000,1000,0.00,0,0.00,0.00,-56.05,216000,0,0.00,33.17,
2460,-57,4750,0,1000,1000,1000,0.00,0,0.00,0.00,-56.05,216000,0,0.00,33.19,
2460,-57,4875,0,1000,1000,1000,0.00,0,0.00,0.00,-56.09,216000,0,0.00,33.32,
2460,-57,5000,0,1000,1000,1000,0.00,0,0.00,0.00,-56.07,216000,0,0.00,33.36,
2460,-57,5125,0,1000,1000,1000,0.00,0,0.00,0.00,-56.09,216000,0,0.00,33.26,
2460,-57,5250,0,1000,1000,1000,0.00,0,0.00,0.00,-56.13,216000,0,0.00,33.34,
2460,-57,5375,0,1000,999,999,0.00,0,0.00,0.00,-56.06,215784,0,0.00,33.32,
2460,-57,5500,0,1000,1000,1000,0.00,0,0.00,0.00,-56.06,216000,0,0.00,33.27,
2460,-57,5625,0,1000,998,998,0.00,0,0.00,0.00,-56.08,215568,0,0.00,33.33,
2460,-57,5750,0,1000,1000,1000,0.00,0,0.00,0.00,-56.07,216000,0,0.00,33.19,
2460,-57,5875,0,1000,1000,1000,0.00,0,0.00,0.00,-56.04,216000,0,0.00,33.18,
2460,-57,6000,0,1000,998,998,0.00,0,0.00,0.00,-56.08,215568,0,0.00,33.45,
2460,-57,3000,-5,1000,1000,1000,0.00,0,0.00,0.00,-56.20,216000,0,0.00,34.55,
2460,-57,3125,-5,1000,999,999,0.00,0,0.00,0.00,-56.06,215784,0,0.00,33.13,
2460,-57,3250,-5,1000,998,998,0.00,0,0.00,0.00,-56.15,215568,0,0.00,33.24,
