freq_signal,pwr_signal,freq_interfere,pwr_interfere,TX pac,RX pac,RX correct pac,PER,fail,AER, PER RX pac, RSSI, RX bits,RX err bit,BER,gain 
2460,-67,30,-10,1000,1000,1000,0.00,0,0.00,0.00,-66.61,664000,0,0.00,49.36,
2460,-67,80,-10,1000,1000,999,0.00,0,0.00,0.00,-66.76,663336,0,0.00,49.43,
2460,-67,130,-10,1000,1000,999,0.00,0,0.00,0.00,-67.02,663336,0,0.00,49.79,
2460,-67,180,-10,1000,999,997,0.00,0,0.00,0.00,-67.06,662008,0,0.00,49.83,
2460,-67,230,-10,1000,998,994,0.01,0,0.00,0.00,-67.12,660016,0,0.00,50.11,
2460,-67,280,-10,1000,1000,1000,0.00,0,0.00,0.00,-67.62,664000,0,0.00,50.68,
2460,-67,330,-10,1000,1000,1000,0.00,0,0.00,0.00,-67.01,664000,0,0.00,49.87,
2460,-67,380,-10,1000,1000,1000,0.00,0,0.00,0.00,-68.14,664000,0,0.00,51.48,
2460,-67,430,-10,1000,1000,1000,0.00,0,0.00,0.00,-67.01,664000,0,0.00,49.80,
2460,-67,480,-10,1000,998,996,0.00,0,0.00,0.00,-68.06,661344,0,0.00,51.30,
2460,-67,530,-10,1000,1000,998,0.00,0,0.00,0.00,-67.05,662672,0,0.00,49.87,
2460,-67,580,-10,1000,1000,1000,0.00,0,0.00,0.00,-67.09,664000,0,0.00,50.09,
2460,-67,630,-10,1000,1000,1000,0.00,0,0.00,0.00,-67.09,664000,0,0.00,50.12,
2460,-67,680,-10,1000,999,998,0.00,0,0.00,0.00,-67.03,662672,0,0.00,49.81,
2460,-67,730,-10,1000,1000,1000,0.00,0,0.00,0.00,-67.86,664000,0,0.00,50.82,
2460,-67,780,-10,1000,1000,1000,0.00,0,0.00,0.00,-66.99,664000,0,0.00,49.71,
2460,-67,830,-10,1000,1000,1000,0.00,0,0.00,0.00,-67.19,664000,0,0.00,50.25,
2460,-67,880,-10,1000,1000,999,0.00,0,0.00,0.00,-67.04,663336,0,0.00,49.92,
2460,-67,930,-10,1000,1000,999,0.00,0,0.00,0.00,-67.03,663336,0,0.00,49.86,
2460,-67,980,-10,1000,1000,1000,0.00,0,0.00,0.00,-67.27,664000,0,0.00,50.32,
2460,-67,1030,-10,1000,1000,999,0.00,0,0.00,0.00,-67.03,663336,0,0.00,49.79,
2460,-67,1080,-10,1000,1000,999,0.00,0,0.00,0.00,-67.66,663336,0,0.00,50.62,
2460,-67,1130,-10,1000,1000,1000,0.00,0,0.00,0.00,-67.01,664000,0,0.00,49.84,
2460,-67,1180,-10,1000,1000,1000,0.00,0,0.00,0.00,-67.12,664000,0,0.00,50.13,
2460,-67,1230,-10,1000,0,0,1.00,1,1.00,1,0,0,0,0.00,0,
2460,-67,1280,-10,1000,1000,999,0.00,0,0.00,0.00,-67.12,663336,0,0.00,50.09,
2460,-67,1330,-10,1000,1000,1000,0.00,0,0.00,0.00,-68.08,664000,0,0.00,51.33,
2460,-67,1380,-10,1000,1000,999,0.00,0,0.00,0.00,-67.41,663336,0,0.00,50.38,
2460,-67,1430,-10,1000,1000,1000,0.00,0,0.00,0.00,-68.12,664000,0,0.00,51.30,
2460,-67,1480,-10,1000,1000,1000,0.00,0,0.00,0.00,-68.03,664000,0,0.00,51.22,
2460,-67,1530,-10,1000,1000,1000,0.00,0,0.00,0.00,-68.07,664000,0,0.00,51.23,
2460,-67,1580,-10,1000,1000,1000,0.00,0,0.00,0.00,-69.04,664000,0,0.00,51.84,
2460,-67,1630,-10,1000,1000,1000,0.00,0,0.00,0.00,-68.64,664000,0,0.00,51.45,
2460,-67,1680,-10,1000,1000,1000,0.00,0,0.00,0.00,-69.99,664000,0,0.00,52.33,
2460,-67,1730,-10,1000,1000,1000,0.00,0,0.00,0.00,-69.27,664000,0,0.00,51.90,
2460,-67,1780,-10,1000,1000,999,0.00,0,0.00,0.00,-70.20,663336,0,0.00,52.46,
2460,-67,1830,-10,1000,1000,1000,0.00,0,0.00,0.00,-70.03,664000,0,0.00,52.12,
2460,-67,1880,-10,1000,1000,1000,0.00,0,0.00,0.00,-70.62,664000,0,0.00,52.36,
2460,-67,1930,-10,1000,999,999,0.00,0,0.00,0.00,-70.55,663336,0,0.00,52.60,
2460,-67,1980,-10,1000,997,994,0.01,0,0.00,0.00,-70.89,660016,0,0.00,52.89,
2460,-67,30,-15,1000,1000,1000,0.00,0,0.00,0.00,-66.56,664000,0,0.00,49.35,
2460,-67,80,-15,1000,1000,1000,0.00,0,0.00,0.00,-66.59,664000,0,0.00,49.40,
2460,-67,130,-15,1000,1000,1000,0.00,0,0.00,0.00,-66.82,664000,0,0.00,49.47,
2460,-67,180,-15,1000,997,996,0.00,0,0.00,0.00,-66.85,661344,0,0.00,49.49,
2460,-67,230,-15,1000,1000,1000,0.00,0,0.00,0.00,-66.88,664000,0,0.00,49.50,
2460,-67,280,-15,1000,1000,1000,0.00,0,0.00,0.00,-66.99,664000,0,0.00,49.70,
2460,-67,330,-15,1000,1000,999,0.00,0,0.00,0.00,-66.87,663336,0,0.00,49.56,
2460,-67,380,-15,1000,1000,1000,0.00,0,0.00,0.00,-67.04,664000,0,0.00,50.08,
2460,-67,430,-15,1000,1000,1000,0.00,0,0.00,0.00,-66.81,664000,0,0.00,49.49,
2460,-67,480,-15,1000,1000,999,0.00,0,0.00,0.00,-67.01,663336,0,0.00,49.87,
2460,-67,530,-15,1000,1000,999,0.00,0,0.00,0.00,-66.86,663336,0,0.00,49.55,
2460,-67,580,-15,1000,1000,1000,0.00,0,0.00,0.00,-66.93,664000,0,0.00,49.50,
2460,-67,630,-15,1000,1000,999,0.00,0,0.00,0.00,-66.96,663336,0,0.00,49.56,
2460,-67,680,-15,1000,1000,999,0.00,0,0.00,0.00,-66.84,663336,0,0.00,49.55,
2460,-67,730,-15,1000,1000,1000,0.00,0,0.00,0.00,-66.99,664000,0,0.00,49.72,
2460,-67,780,-15,1000,1000,1000,0.00,0,0.00,0.00,-66.81,664000,0,0.00,49.46,
2460,-67,830,-15,1000,998,997,0.00,0,0.00,0.00,-66.98,662008,0,0.00,49.56,
2460,-67,880,-15,1000,1000,1000,0.00,0,0.00,0.00,-66.88,664000,0,0.00,49.44,
2460,-67,930,-15,1000,1000,1000,0.00,0,0.00,0.00,-66.84,664000,0,0.00,49.44,
2460,-67,980,-15,1000,998,996,0.00,0,0.00,0.00,-67.00,661344,0,0.00,49.64,
2460,-67,1030,-15,1000,999,998,0.00,0,0.00,0.00,-66.83,662672,0,0.00,49.52,
2460,-67,1080,-15,1000,1000,1000,0.00,0,0.00,0.00,-66.97,664000,0,0.00,49.67,
2460,-67,1130,-15,1000,1000,998,0.00,0,0.00,0.00,-66.89,662672,0,0.00,49.48,
2460,-67,1180,-15,1000,999,998,0.00,0,0.00,0.00,-66.96,662672,0,0.00,49.63,
2460,-67,1230,-15,1000,0,0,1.00,1,1.00,1,0,0,0,0.00,0,
2460,-67,1280,-15,1000,1000,999,0.00,0,0.00,0.00,-66.95,663336,0,0.00,49.55,
2460,-67,1330,-15,1000,1000,1000,0.00,0,0.00,0.00,-67.01,664000,0,0.00,49.82,
2460,-67,1380,-15,1000,1000,1000,0.00,0,0.00,0.00,-66.94,664000,0,0.00,49.62,
2460,-67,1430,-15,1000,1000,1000,0.00,0,0.00,0.00,-67.01,664000,0,0.00,49.81,
2460,-67,1480,-15,1000,1000,999,0.00,0,0.00,0.00,-67.00,663336,0,0.00,49.73,
2460,-67,1530,-15,1000,1000,1000,0.00,0,0.00,0.00,-67.01,664000,0,0.00,49.80,
2460,-67,1580,-15,1000,1000,1000,0.00,0,0.00,0.00,-67.17,664000,0,0.00,50.04,
2460,-67,1630,-15,1000,1000,999,0.00,0,0.00,0.00,-67.06,663336,0,0.00,49.86,
2460,-67,1680,-15,1000,999,998,0.00,0,0.00,0.00,-67.77,662672,0,0.00,50.41,
2460,-67,1730,-15,1000,1000,999,0.00,0,0.00,0.00,-67.31,663336,0,0.00,50.12,
2460,-67,1780,-15,1000,1000,1000,0.00,0,0.00,0.00,-67.97,664000,0,0.00,50.55,
2460,-67,1830,-15,1000,1000,999,0.00,0,0.00,0.00,-67.84,663336,0,0.00,50.35,
2460,-67,1880,-15,1000,1000,1000,0.00,0,0.00,0.00,-67.98,664000,0,0.00,50.42,
2460,-67,1930,-15,1000,1000,1000,0.00,0,0.00,0.00,-67.94,664000,0,0.00,50.32,
2460,-67,1980,-15,1000,1000,998,0.00,0,0.00,0.00,-68.03,662672,0,0.00,50.64,
2460,-67,30,-20,1000,997,995,0.01,0,0.00,0.00,-66.61,660680,0,0.00,49.35,
2460,-67,80,-20,1000,1000,1000,0.00,0,0.00,0.00,-66.57,664000,0,0.00,49.31,
2460,-67,130,-20,1000,1000,999,0.00,0,0.00,0.00,-66.67,663336,0,0.00,49.40,
2460,-67,180,-20,1000,996,993,0.01,0,0.00,0.00,-66.71,659352,0,0.00,49.47,
