freq_signal,pwr_signal,freq_interfere,pwr_interfere,TX pac,RX pac,RX correct pac,PER,fail,AER, PER RX pac, RSSI, RX bits,RX err bit,BER,gain 
2426,-67,2003,-5,1000,997,997,0.00,0,0.00,0.00,-77.72,-0.99,-0.99,-0.99,54.38,
2426,-67,2018,-5,1000,999,997,0.00,0,0.00,0.00,-77.38,-0.99,-0.99,-0.99,53.88,
2426,-67,2033,-5,1000,999,998,0.00,0,0.00,0.00,-76.56,-0.99,-0.99,-0.99,52.76,
2426,-67,2048,-5,1000,996,994,0.01,0,0.00,0.00,-77.01,-0.99,-0.99,-0.99,53.27,
2426,-67,2063,-5,1000,994,993,0.01,0,0.01,0.00,-77.10,-0.99,-0.99,-0.99,53.70,
2426,-67,2078,-5,1000,999,999,0.00,0,0.00,0.00,-77.68,-0.99,-0.99,-0.99,53.81,
2426,-67,2093,-5,1000,997,996,0.00,0,0.00,0.00,-78.76,-0.99,-0.99,-0.99,56.15,
2426,-67,2108,-5,1000,1000,999,0.00,0,0.00,0.00,-79.35,-0.99,-0.99,-0.99,56.78,
2426,-67,2123,-5,1000,999,999,0.00,0,0.00,0.00,-79.72,-0.99,-0.99,-0.99,56.86,
2426,-67,2138,-5,1000,1000,1000,0.00,0,0.00,0.00,-79.91,-0.99,-0.99,-0.99,57.15,
2426,-67,2153,-5,1000,998,998,0.00,0,0.00,0.00,-80.10,-0.99,-0.99,-0.99,57.56,
2426,-67,2168,-5,1000,1000,1000,0.00,0,0.00,0.00,-80.64,-0.99,-0.99,-0.99,57.97,
2426,-67,2183,-5,1000,1000,1000,0.00,0,0.00,0.00,-81.38,-0.99,-0.99,-0.99,58.27,
2426,-67,2198,-5,1000,1000,1000,0.00,0,0.00,0.00,-82.10,-0.99,-0.99,-0.99,58.68,
2426,-67,2213,-5,1000,1000,1000,0.00,0,0.00,0.00,-82.83,-0.99,-0.99,-0.99,59.24,
2426,-67,2228,-5,1000,1000,1000,0.00,0,0.00,0.00,-83.56,-0.99,-0.99,-0.99,59.77,
2426,-67,2243,-5,1000,1000,1000,0.00,0,0.00,0.00,-84.22,-0.99,-0.99,-0.99,60.13,
2426,-67,2258,-5,1000,1000,1000,0.00,0,0.00,0.00,-84.72,-0.99,-0.99,-0.99,60.30,
2426,-67,2273,-5,1000,999,996,0.00,0,0.00,0.00,-85.72,-0.99,-0.99,-0.99,61.38,
2426,-67,2288,-5,1000,994,991,0.01,0,0.01,0.00,-86.95,-0.99,-0.99,-0.99,62.63,
2426,-67,2303,-5,1000,843,318,0.68,1,0.16,0.62,-87.54,-0.99,-0.99,-0.99,61.84,
2426,-67,2318,-5,1000,762,459,0.54,1,0.24,0.40,-90.46,-0.99,-0.99,-0.99,64.86,
2426,-67,2333,-5,1000,464,450,0.55,1,0.54,0.03,-73.82,-0.99,-0.99,-0.99,39.85,
2426,-67,2348,-5,1000,576,555,0.44,1,0.42,0.04,-73.07,-0.99,-0.99,-0.99,38.42,
2426,-67,2363,-5,1000,430,392,0.61,1,0.57,0.09,-77.93,-0.99,-0.99,-0.99,42.16,
2426,-67,2378,-5,1000,454,348,0.65,1,0.55,0.23,-90.10,-0.99,-0.99,-0.99,61.89,
2426,-67,2393,-5,1000,71,7,0.99,1,0.93,0.90,-91.46,-0.99,-0.99,-0.99,62.55,
2426,-67,2003,-15,1000,1000,1000,0.00,0,0.00,0.00,-68.04,-0.99,-0.99,-0.99,45.24,
2426,-67,2018,-15,1000,1000,1000,0.00,0,0.00,0.00,-68.02,-0.99,-0.99,-0.99,45.16,
2426,-67,2033,-15,1000,1000,1000,0.00,0,0.00,0.00,-68.01,-0.99,-0.99,-0.99,45.16,
2426,-67,2048,-15,1000,1000,1000,0.00,0,0.00,0.00,-67.97,-0.99,-0.99,-0.99,45.09,
2426,-67,2063,-15,1000,1000,1000,0.00,0,0.00,0.00,-67.98,-0.99,-0.99,-0.99,45.10,
2426,-67,2078,-15,1000,1000,1000,0.00,0,0.00,0.00,-67.98,-0.99,-0.99,-0.99,45.11,
2426,-67,2093,-15,1000,1000,1000,0.00,0,0.00,0.00,-68.01,-0.99,-0.99,-0.99,45.11,
2426,-67,2108,-15,1000,1000,1000,0.00,0,0.00,0.00,-68.02,-0.99,-0.99,-0.99,45.17,
2426,-67,2123,-15,1000,1000,1000,0.00,0,0.00,0.00,-68.04,-0.99,-0.99,-0.99,45.15,
2426,-67,2138,-15,1000,1000,1000,0.00,0,0.00,0.00,-68.03,-0.99,-0.99,-0.99,45.12,
