freq_signal,pwr_signal,freq_offset_interfere,pwr_interfere,TX pac,RX pac,RX correct pac,PER,fail,AER, PER RX pac, RSSI, RX bits,RX err bit,BER
2406,-92,-2,-50,1500,10,0,1.0000,1,0.9933,1.0000,-92.0000,-0.9900,-0.9900,-0.9900,
2406,-91,-2,-50,1500,25,2,0.9987,1,0.9833,0.9200,-93.0800,-0.9900,-0.9900,-0.9900,
2406,-90,-2,-50,1500,50,1,0.9993,1,0.9667,0.9800,-90.9600,-0.9900,-0.9900,-0.9900,
2406,-89,-2,-50,1500,85,6,0.9960,1,0.9433,0.9294,-91.2235,-0.9900,-0.9900,-0.9900,
2406,-88,-2,-50,1500,115,18,0.9880,1,0.9233,0.8435,-90.9478,-0.9900,-0.9900,-0.9900,
2406,-87,-2,-50,1500,137,15,0.9900,1,0.9087,0.8905,-89.4818,-0.9900,-0.9900,-0.9900,
2406,-86,-2,-50,1500,192,23,0.9847,1,0.8720,0.8802,-87.9010,-0.9900,-0.9900,-0.9900,
2406,-85,-2,-50,1500,203,35,0.9767,1,0.8647,0.8276,-86.1133,-0.9900,-0.9900,-0.9900,
2406,-84,-2,-50,1500,203,42,0.9720,1,0.8647,0.7931,-86.2611,-0.9900,-0.9900,-0.9900,
2406,-83,-2,-50,1500,221,46,0.9693,1,0.8527,0.7919,-84.9412,-0.9900,-0.9900,-0.9900,
2406,-82,-2,-50,1500,266,48,0.9680,1,0.8227,0.8195,-83.6955,-0.9900,-0.9900,-0.9900,
2406,-81,-2,-50,1500,295,66,0.9560,1,0.8033,0.7763,-83.2237,-0.9900,-0.9900,-0.9900,
2406,-80,-2,-50,1500,281,67,0.9553,1,0.8127,0.7616,-81.7865,-0.9900,-0.9900,-0.9900,
2406,-79,-2,-50,1500,314,74,0.9507,1,0.7907,0.7643,-81.3694,-0.9900,-0.9900,-0.9900,
2406,-78,-2,-50,1500,392,116,0.9227,1,0.7387,0.7041,-79.9311,-0.9900,-0.9900,-0.9900,
2406,-77,-2,-50,1500,455,148,0.9013,1,0.6967,0.6747,-78.9670,-0.9900,-0.9900,-0.9900,
2406,-76,-2,-50,1500,511,158,0.8947,1,0.6593,0.6908,-78.1605,-0.9900,-0.9900,-0.9900,
2406,-75,-2,-50,1500,759,265,0.8233,1,0.4940,0.6509,-77.3294,-0.9900,-0.9900,-0.9900,
2406,-74,-2,-50,1500,1003,435,0.7100,1,0.3313,0.5663,-76.0319,-0.9900,-0.9900,-0.9900,
2406,-73,-2,-50,1500,1255,592,0.6053,1,0.1633,0.5283,-74.5378,-0.9900,-0.9900,-0.9900,
2406,-72,-2,-50,1500,1354,680,0.5467,1,0.0973,0.4978,-73.3877,-0.9900,-0.9900,-0.9900,
2406,-71,-2,-50,1500,1383,755,0.4967,1,0.0780,0.4541,-72.3579,-0.9900,-0.9900,-0.9900,
2406,-70,-2,-50,1500,1412,809,0.4607,1,0.0587,0.4271,-71.3024,-0.9900,-0.9900,-0.9900,
2406,-69,-2,-50,1500,1435,900,0.4000,1,0.0433,0.3728,-70.2739,-0.9900,-0.9900,-0.9900,
2406,-68,-2,-50,1500,1423,966,0.3560,1,0.0513,0.3212,-69.3261,-0.9900,-0.9900,-0.9900,
2406,-67,-2,-50,1500,1459,1081,0.2793,0,0.0273,0.2591,-68.1714,-0.9900,-0.9900,-0.9900,
2406,-66,-2,-50,1500,1450,1213,0.1913,0,0.0333,0.1634,-67.1062,-0.9900,-0.9900,-0.9900,
2406,-65,-2,-50,1500,1463,1355,0.0967,0,0.0247,0.0738,-65.8606,-0.9900,-0.9900,-0.9900,
2406,-64,-2,-50,1500,1471,1428,0.0480,0,0.0193,0.0292,-64.9463,-0.9900,-0.9900,-0.9900,
2406,-63,-2,-50,1500,1484,1469,0.0207,0,0.0107,0.0101,-63.8416,-0.9900,-0.9900,-0.9900,
2406,-62,-2,-50,1500,1479,1469,0.0207,0,0.0140,0.0068,-62.9283,-0.9900,-0.9900,-0.9900,
2406,-61,-2,-50,1500,1486,1482,0.0120,0,0.0093,0.0027,-61.7113,-0.9900,-0.9900,-0.9900,
2406,-60,-2,-50,1500,1493,1490,0.0067,0,0.0047,0.0020,-60.9967,-0.9900,-0.9900,-0.9900,
2406,-59,-2,-50,1500,1494,1493,0.0047,0,0.0040,0.0007,-60.0301,-0.9900,-0.9900,-0.9900,
2406,-58,-2,-50,1500,1494,1488,0.0080,0,0.0040,0.0040,-59.1272,-0.9900,-0.9900,-0.9900,
2406,-57,-2,-50,1500,1493,1492,0.0053,0,0.0047,0.0007,-58.0857,-0.9900,-0.9900,-0.9900,
