freq_signal,pwr_signal,freq_offset_interfere,pwr_interfere,TX pac,RX pac,RX correct pac,PER,fail,AER, PER RX pac, RSSI, RX bits,RX err bit,BER
2406,-92,2,-50,1500,0,0,1.0000,1,1.0000,1,0,-0.9900,-0.9900,-0.9900,
2406,-91,2,-50,1500,0,0,1.0000,1,1.0000,1,0,-0.9900,-0.9900,-0.9900,
2406,-90,2,-50,1500,4,0,1.0000,1,0.9973,1.0000,-90.5000,-0.9900,-0.9900,-0.9900,
2406,-89,2,-50,1500,11,2,0.9987,1,0.9927,0.8182,-86.4545,-0.9900,-0.9900,-0.9900,
2406,-88,2,-50,1500,21,1,0.9993,1,0.9860,0.9524,-89.1429,-0.9900,-0.9900,-0.9900,
2406,-87,2,-50,1500,60,6,0.9960,1,0.9600,0.9000,-91.0000,-0.9900,-0.9900,-0.9900,
2406,-86,2,-50,1500,80,7,0.9953,1,0.9467,0.9125,-88.0750,-0.9900,-0.9900,-0.9900,
2406,-85,2,-50,1500,149,26,0.9827,1,0.9007,0.8255,-86.5503,-0.9900,-0.9900,-0.9900,
2406,-84,2,-50,1500,222,44,0.9707,1,0.8520,0.8018,-86.3739,-0.9900,-0.9900,-0.9900,
2406,-83,2,-50,1500,311,76,0.9493,1,0.7927,0.7556,-84.4952,-0.9900,-0.9900,-0.9900,
2406,-82,2,-50,1500,439,117,0.9220,1,0.7073,0.7335,-83.9203,-0.9900,-0.9900,-0.9900,
2406,-81,2,-50,1500,486,137,0.9087,1,0.6760,0.7181,-82.4835,-0.9900,-0.9900,-0.9900,
2406,-80,2,-50,1500,493,129,0.9140,1,0.6713,0.7383,-81.6694,-0.9900,-0.9900,-0.9900,
2406,-79,2,-50,1500,535,161,0.8927,1,0.6433,0.6991,-80.4972,-0.9900,-0.9900,-0.9900,
2406,-78,2,-50,1500,554,170,0.8867,1,0.6307,0.6931,-79.9765,-0.9900,-0.9900,-0.9900,
2406,-77,2,-50,1500,575,205,0.8633,1,0.6167,0.6435,-79.0609,-0.9900,-0.9900,-0.9900,
2406,-76,2,-50,1500,626,222,0.8520,1,0.5827,0.6454,-77.9217,-0.9900,-0.9900,-0.9900,
2406,-75,2,-50,1500,688,262,0.8253,1,0.5413,0.6192,-77.0828,-0.9900,-0.9900,-0.9900,
2406,-74,2,-50,1500,713,270,0.8200,1,0.5247,0.6213,-76.0182,-0.9900,-0.9900,-0.9900,
2406,-73,2,-50,1500,768,339,0.7740,1,0.4880,0.5586,-74.9049,-0.9900,-0.9900,-0.9900,
2406,-72,2,-50,1500,823,370,0.7533,1,0.4513,0.5504,-74.2394,-0.9900,-0.9900,-0.9900,
2406,-71,2,-50,1500,861,408,0.7280,1,0.4260,0.5261,-72.6249,-0.9900,-0.9900,-0.9900,
2406,-70,2,-50,1500,1063,549,0.6340,1,0.2913,0.4835,-71.5842,-0.9900,-0.9900,-0.9900,
2406,-69,2,-50,1500,1291,765,0.4900,1,0.1393,0.4074,-70.4423,-0.9900,-0.9900,-0.9900,
2406,-68,2,-50,1500,1437,935,0.3767,1,0.0420,0.3493,-69.1120,-0.9900,-0.9900,-0.9900,
2406,-67,2,-50,1500,1459,1040,0.3067,0,0.0273,0.2872,-68.1350,-0.9900,-0.9900,-0.9900,
2406,-66,2,-50,1500,1475,1148,0.2347,0,0.0167,0.2217,-66.8434,-0.9900,-0.9900,-0.9900,
2406,-65,2,-50,1500,1469,1249,0.1673,0,0.0207,0.1498,-65.8400,-0.9900,-0.9900,-0.9900,
2406,-64,2,-50,1500,1470,1366,0.0893,0,0.0200,0.0707,-64.9279,-0.9900,-0.9900,-0.9900,
2406,-63,2,-50,1500,1477,1441,0.0393,0,0.0153,0.0244,-63.8944,-0.9900,-0.9900,-0.9900,
2406,-62,2,-50,1500,1487,1476,0.0160,0,0.0087,0.0074,-62.8399,-0.9900,-0.9900,-0.9900,
2406,-61,2,-50,1500,1486,1479,0.0140,0,0.0093,0.0047,-61.8425,-0.9900,-0.9900,-0.9900,
2406,-60,2,-50,1500,1489,1480,0.0133,0,0.0073,0.0060,-61.0860,-0.9900,-0.9900,-0.9900,
2406,-59,2,-50,1500,1487,1486,0.0093,0,0.0087,0.0007,-60.0908,-0.9900,-0.9900,-0.9900,
2406,-58,2,-50,1500,1489,1484,0.0107,0,0.0073,0.0034,-59.1310,-0.9900,-0.9900,-0.9900,
2406,-57,2,-50,1500,1494,1494,0.0040,0,0.0040,0.0000,-58.0656,-0.9900,-0.9900,-0.9900,
