freq_signal,pwr_signal,freq_offset_interfere,pwr_interfere,TX pac,RX pac,RX correct pac,PER,fail,AER, PER RX pac, RSSI, RX bits,RX err bit,BER,gain
2406,-92,3,-52,1500,435,0,1.0000,1,0.7100,1.0000,-94.1172,-0.9900,-0.9900,-0.9900,67.8161,
2406,-91,3,-52,1500,603,2,0.9987,1,0.5980,0.9967,-93.1443,-0.9900,-0.9900,-0.9900,67.4494,
2406,-90,3,-52,1500,754,60,0.9600,1,0.4973,0.9204,-91.7162,-0.9900,-0.9900,-0.9900,67.1578,
2406,-89,3,-52,1500,905,167,0.8887,1,0.3967,0.8155,-90.5624,-0.9900,-0.9900,-0.9900,66.8210,
2406,-88,3,-52,1500,1016,231,0.8460,1,0.3227,0.7726,-89.4183,-0.9900,-0.9900,-0.9900,66.1900,
2406,-87,3,-52,1500,1072,299,0.8007,1,0.2853,0.7211,-88.5047,-0.9900,-0.9900,-0.9900,65.3451,
2406,-86,3,-52,1500,1107,305,0.7967,1,0.2620,0.7245,-87.4210,-0.9900,-0.9900,-0.9900,64.5619,
2406,-85,3,-52,1500,1143,388,0.7413,1,0.2380,0.6605,-86.3972,-0.9900,-0.9900,-0.9900,63.6868,
2406,-84,3,-52,1500,1175,401,0.7327,1,0.2167,0.6587,-85.5387,-0.9900,-0.9900,-0.9900,62.6757,
2406,-83,3,-52,1500,1226,405,0.7300,1,0.1827,0.6697,-84.5179,-0.9900,-0.9900,-0.9900,61.7178,
2406,-82,3,-52,1500,1242,516,0.6560,1,0.1720,0.5845,-83.3615,-0.9900,-0.9900,-0.9900,60.9662,
2406,-81,3,-52,1500,1311,568,0.6213,1,0.1260,0.5667,-82.3249,-0.9900,-0.9900,-0.9900,59.9047,
2406,-80,3,-52,1500,1327,587,0.6087,1,0.1153,0.5576,-81.4182,-0.9900,-0.9900,-0.9900,59.0656,
2406,-79,3,-52,1500,1342,596,0.6027,1,0.1053,0.5559,-80.2452,-0.9900,-0.9900,-0.9900,57.9620,
2406,-78,3,-52,1500,1383,645,0.5700,1,0.0780,0.5336,-79.1526,-0.9900,-0.9900,-0.9900,56.9306,
2406,-77,3,-52,1500,1421,673,0.5513,1,0.0527,0.5264,-78.0788,-0.9900,-0.9900,-0.9900,55.9163,
2406,-76,3,-52,1500,1436,777,0.4820,1,0.0427,0.4589,-77.0077,-0.9900,-0.9900,-0.9900,54.8433,
2406,-75,3,-52,1500,1447,898,0.4013,1,0.0353,0.3794,-76.1196,-0.9900,-0.9900,-0.9900,54.0048,
2406,-74,3,-52,1500,1492,980,0.3467,1,0.0053,0.3432,-75.0080,-0.9900,-0.9900,-0.9900,52.8706,
2406,-73,3,-52,1500,1478,1064,0.2907,0,0.0147,0.2801,-73.8917,-0.9900,-0.9900,-0.9900,51.8227,
2406,-72,3,-52,1500,1481,1143,0.2380,0,0.0127,0.2282,-72.9804,-0.9900,-0.9900,-0.9900,50.9305,
2406,-71,3,-52,1500,1487,1254,0.1640,0,0.0087,0.1567,-72.0820,-0.9900,-0.9900,-0.9900,49.9301,
2406,-70,3,-52,1500,1487,1359,0.0940,0,0.0087,0.0861,-71.0962,-0.9900,-0.9900,-0.9900,48.9059,
2406,-69,3,-52,1500,1485,1427,0.0487,0,0.0100,0.0391,-70.0660,-0.9900,-0.9900,-0.9900,47.9374,
2406,-68,3,-52,1500,1494,1481,0.0127,0,0.0040,0.0087,-69.0174,-0.9900,-0.9900,-0.9900,46.8481,
2406,-67,3,-52,1500,1496,1494,0.0040,0,0.0027,0.0013,-67.9545,-0.9900,-0.9900,-0.9900,45.8924,
2406,-66,3,-52,1500,1497,1496,0.0027,0,0.0020,0.0007,-66.6533,-0.9900,-0.9900,-0.9900,44.7088,
2406,-65,3,-52,1500,1498,1496,0.0027,0,0.0013,0.0013,-65.5681,-0.9900,-0.9900,-0.9900,43.6055,
2406,-64,3,-52,1500,1498,1497,0.0020,0,0.0013,0.0007,-64.7150,-0.9900,-0.9900,-0.9900,42.6422,
2406,-63,3,-52,1500,1498,1498,0.0013,0,0.0013,0.0000,-63.6442,-0.9900,-0.9900,-0.9900,41.7023,
2406,-62,3,-52,1500,1499,1499,0.0007,0,0.0007,0.0000,-62.5697,-0.9900,-0.9900,-0.9900,40.7238,
2406,-61,3,-52,1500,1500,1499,0.0007,0,0.0000,0.0007,-61.8213,-0.9900,-0.9900,-0.9900,39.8033,
2406,-60,3,-52,1500,1498,1498,0.0013,0,0.0013,0.0000,-60.9413,-0.9900,-0.9900,-0.9900,39.0180,
2406,-59,3,-52,1500,1500,1500,0.0000,0,0.0000,0.0000,-59.9900,-0.9900,-0.9900,-0.9900,38.0587,
2406,-58,3,-52,1500,1498,1497,0.0020,0,0.0013,0.0007,-58.9860,-0.9900,-0.9900,-0.9900,37.0434,
2406,-57,3,-52,1500,1498,1495,0.0033,0,0.0013,0.0020,-58.0314,-0.9900,-0.9900,-0.9900,36.0861,
