freq_signal,pwr_signal,freq_offset_interfere,pwr_interfere,TX pac,RX pac,RX correct pac,PER,fail,AER, PER RX pac, RSSI, RX bits,RX err bit,BER,gain
2442,-92,-6,-40,1500,841,138,0.9080,1,0.4393,0.8359,-92.9370,-0.9900,-0.9900,-0.9900,69.7824,
2442,-91,-6,-40,1500,947,170,0.8867,1,0.3687,0.8205,-91.8733,-0.9900,-0.9900,-0.9900,68.8849,
2442,-90,-6,-40,1500,954,202,0.8653,1,0.3640,0.7883,-91.0849,-0.9900,-0.9900,-0.9900,67.9581,
2442,-89,-6,-40,1500,985,233,0.8447,1,0.3433,0.7635,-90.0497,-0.9900,-0.9900,-0.9900,66.8284,
2442,-88,-6,-40,1500,1023,253,0.8313,1,0.3180,0.7527,-89.0020,-0.9900,-0.9900,-0.9900,66.1564,
2442,-87,-6,-40,1500,1029,260,0.8267,1,0.3140,0.7473,-88.0943,-0.9900,-0.9900,-0.9900,65.1147,
2442,-86,-6,-40,1500,997,253,0.8313,1,0.3353,0.7462,-87.1866,-0.9900,-0.9900,-0.9900,64.2146,
2442,-85,-6,-40,1500,1087,299,0.8007,1,0.2753,0.7249,-85.9770,-0.9900,-0.9900,-0.9900,62.8399,
2442,-84,-6,-40,1500,1138,272,0.8187,1,0.2413,0.7610,-84.8875,-0.9900,-0.9900,-0.9900,62.0641,
2442,-83,-6,-40,1500,1201,309,0.7940,1,0.1993,0.7427,-83.9534,-0.9900,-0.9900,-0.9900,60.9833,
2442,-82,-6,-40,1500,1254,373,0.7513,1,0.1640,0.7026,-82.9777,-0.9900,-0.9900,-0.9900,60.1547,
2442,-81,-6,-40,1500,1276,384,0.7440,1,0.1493,0.6991,-81.9099,-0.9900,-0.9900,-0.9900,59.0815,
2442,-80,-6,-40,1500,1294,409,0.7273,1,0.1373,0.6839,-81.0402,-0.9900,-0.9900,-0.9900,58.3122,
2442,-79,-6,-40,1500,1302,434,0.7107,1,0.1320,0.6667,-79.7903,-0.9900,-0.9900,-0.9900,56.9332,
2442,-78,-6,-40,1500,1330,453,0.6980,1,0.1133,0.6594,-78.9504,-0.9900,-0.9900,-0.9900,55.9541,
2442,-77,-6,-40,1500,1282,482,0.6787,1,0.1453,0.6240,-77.7863,-0.9900,-0.9900,-0.9900,54.9423,
2442,-76,-6,-40,1500,1302,498,0.6680,1,0.1320,0.6175,-76.7204,-0.9900,-0.9900,-0.9900,53.8725,
2442,-75,-6,-40,1500,1371,565,0.6233,1,0.0860,0.5879,-75.8322,-0.9900,-0.9900,-0.9900,52.9540,
2442,-74,-6,-40,1500,1394,618,0.5880,1,0.0707,0.5567,-74.8372,-0.9900,-0.9900,-0.9900,52.1184,
2442,-73,-6,-40,1500,1415,616,0.5893,1,0.0567,0.5647,-73.7237,-0.9900,-0.9900,-0.9900,50.8905,
2442,-72,-6,-40,1500,1433,706,0.5293,1,0.0447,0.5073,-72.6636,-0.9900,-0.9900,-0.9900,49.9602,
2442,-71,-6,-40,1500,1444,752,0.4987,1,0.0373,0.4792,-71.7486,-0.9900,-0.9900,-0.9900,49.0104,
2442,-70,-6,-40,1500,1476,814,0.4573,1,0.0160,0.4485,-70.8537,-0.9900,-0.9900,-0.9900,48.0711,
2442,-69,-6,-40,1500,1492,901,0.3993,1,0.0053,0.3961,-69.6991,-0.9900,-0.9900,-0.9900,46.9269,
2442,-68,-6,-40,1500,1488,953,0.3647,1,0.0080,0.3595,-68.6620,-0.9900,-0.9900,-0.9900,45.8333,
2442,-67,-6,-40,1500,1492,1063,0.2913,0,0.0053,0.2875,-67.4966,-0.9900,-0.9900,-0.9900,44.7587,
2442,-66,-6,-40,1500,1489,1170,0.2200,0,0.0073,0.2142,-66.2465,-0.9900,-0.9900,-0.9900,43.5601,
2442,-65,-6,-40,1500,1492,1300,0.1333,0,0.0053,0.1287,-65.3170,-0.9900,-0.9900,-0.9900,42.6642,
2442,-64,-6,-40,1500,1493,1404,0.0640,0,0.0047,0.0596,-64.3423,-0.9900,-0.9900,-0.9900,41.6544,
2442,-63,-6,-40,1500,1494,1473,0.0180,0,0.0040,0.0141,-63.1700,-0.9900,-0.9900,-0.9900,40.4839,
2442,-62,-6,-40,1500,1498,1495,0.0033,0,0.0013,0.0020,-62.1342,-0.9900,-0.9900,-0.9900,39.5100,
2442,-61,-6,-40,1500,1499,1499,0.0007,0,0.0007,0.0000,-61.2235,-0.9900,-0.9900,-0.9900,38.4983,
2442,-60,-6,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-60.2047,-0.9900,-0.9900,-0.9900,37.1913,
2442,-59,-6,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-59.2340,-0.9900,-0.9900,-0.9900,36.1240,
2442,-58,-6,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-58.2573,-0.9900,-0.9900,-0.9900,35.0933,
2442,-57,-6,-40,1500,1499,1499,0.0007,0,0.0007,0.0000,-57.2602,-0.9900,-0.9900,-0.9900,34.2895,
