freq_interfere,pwr_interfere,rx_chan, rate, sens, sens_rssi, sens_find
2440,-120,6,6m,-91,-89.50,1,
2440,-118,6,6m,-91,-89.50,1,
2440,-116,6,6m,-91,-89.60,1,
2440,-114,6,6m,-91,-89.40,1,
2440,-112,6,6m,-91,-89.60,1,
2440,-110,6,6m,-91,-89.50,1,
2440,-108,6,6m,-91,-89.30,1,
2440,-106,6,6m,-91,-89.50,1,
2440,-104,6,6m,-91,-89.70,1,
2440,-102,6,6m,-91,-89.40,1,
2440,-100,6,6m,-91,-89.70,1,
2440,-98,6,6m,-91,-89.40,1,
2440,-96,6,6m,-91,-89.40,1,
2440,-94,6,6m,-92,-90.30,1,
2440,-92,6,6m,-92,-90.30,1,
2440,-90,6,6m,-91,-89.40,1,
2440,-88,6,6m,-91,-89.50,1,
2440,-86,6,6m,-91,-89.50,1,
2440,-84,6,6m,-91,-89.50,1,
2440,-82,6,6m,-91,-89.60,1,
2440,-80,6,6m,-92,-90.10,1,
2440,-78,6,6m,-91,-89.50,1,
2440,-76,6,6m,-91,-89.50,1,
2440,-74,6,6m,-91,-89.50,1,
2440,-72,6,6m,-91,-89.60,1,
2440,-70,6,6m,-91,-89.30,1,
2440,-68,6,6m,-91,-89.20,1,
2440,-66,6,6m,-90,-88.70,1,
2440,-64,6,6m,-90,-88.50,1,
2440,-62,6,6m,-89,-87.70,1,
2440,-60,6,6m,-82,-82.30,1,
2440,-58,6,6m,-77,-76.90,1,
2440,-56,6,6m,-25,-26.70,0,
2440,-54,6,6m,-25,-26.70,0,
2440,-52,6,6m,-25,-26.90,0,
2440,-50,6,6m,-39,-38.00,1,
