freq_interfere,pwr_interfere,rx_chan, rate, sens, sens_rssi, sens_find
2412,-120,1,6m,-92,-89.3,1
2412,-118,1,6m,-92,-89.3,1
2412,-116,1,6m,-93,-90,1
2412,-114,1,6m,-93,-89.9,1
2412,-112,1,6m,-93,-90,1
2412,-110,1,6m,-93,-89.9,1
2412,-108,1,6m,-93,-89.9,1
2412,-106,1,6m,-92,-89.2,1
2412,-104,1,6m,-92,-89.3,1
2412,-102,1,6m,-92,-88.9,1
2412,-100,1,6m,-91,-88.2,1
2412,-98,1,6m,-91,-88.2,1
2412,-96,1,6m,-90,-87.1,1
2412,-94,1,6m,-89,-86.2,1
2412,-92,1,6m,-88,-85.1,1
2412,-90,1,6m,-86,-83.7,1
2412,-88,1,6m,-84,-81.7,1
2412,-86,1,6m,-82,-79.7,1
2412,-84,1,6m,-80,-77.8,1
2412,-82,1,6m,-79,-76.3,1
2412,-80,1,6m,-77,-74.3,1
2412,-78,1,6m,-75,-72.4,1
2412,-76,1,6m,-72,-69.6,1
2412,-74,1,6m,-70,-67.6,1
2412,-72,1,6m,-69,-66.3,1
2412,-70,1,6m,-67,-64.8,1
2412,-68,1,6m,-65,-63.2,1
2412,-66,1,6m,-62,-60.2,1
2412,-64,1,6m,-61,-58.9,1
2412,-62,1,6m,-59,-56.8,1
2412,-60,1,6m,-57,-54.8,1
2412,-58,1,6m,-54,-51.7,1
2412,-56,1,6m,-53,-50.8,1
2412,-54,1,6m,-51,-48.6,1
2412,-52,1,6m,-48,-45.8,1
2412,-50,1,6m,-47,-44.6,1
2412,-48,1,6m,-44,-42.1,1
2412,-46,1,6m,-43,-40.5,1
2412,-44,1,6m,-41,-38.5,1
2412,-42,1,6m,-39,-36.2,1
2412,-40,1,6m,-37,-34.3,1
2417,-120,2,6m,-93,-89.7,1
2417,-118,2,6m,-93,-89.8,1
2417,-116,2,6m,-92,-89.1,1
2417,-114,2,6m,-92,-89.2,1
2417,-112,2,6m,-92,-89.1,1
2417,-110,2,6m,-92,-89,1
2417,-108,2,6m,-92,-89.3,1
2417,-106,2,6m,-92,-89.1,1
2417,-104,2,6m,-92,-89.1,1
2417,-102,2,6m,-92,-88.8,1
2417,-100,2,6m,-91,-88.2,1
2417,-98,2,6m,-91,-87.9,1
2417,-96,2,6m,-90,-86.8,1
2417,-94,2,6m,-89,-86,1
2417,-92,2,6m,-88,-84.7,1
2417,-90,2,6m,-86,-83.6,1
2417,-88,2,6m,-84,-81.9,1
2417,-86,2,6m,-83,-80.3,1
2417,-84,2,6m,-80,-77.5,1
2417,-82,2,6m,-79,-76,1
2417,-80,2,6m,-76,-73.6,1
2417,-78,2,6m,-74,-71.6,1
2417,-76,2,6m,-72,-69.4,1
2417,-74,2,6m,-70,-67.7,1
2417,-72,2,6m,-69,-66.2,1
2417,-70,2,6m,-66,-64.5,1
2417,-68,2,6m,-65,-63.3,1
2417,-66,2,6m,-62,-60.5,1
2417,-64,2,6m,-60,-58.6,1
2417,-62,2,6m,-59,-56.8,1
2417,-60,2,6m,-57,-54.8,1
2417,-58,2,6m,-55,-52.5,1
2417,-56,2,6m,-53,-50.8,1
2417,-54,2,6m,-50,-48.2,1
2417,-52,2,6m,-48,-46,1
2417,-50,2,6m,-47,-44.8,1
2417,-48,2,6m,-44,-41.8,1
2417,-46,2,6m,-42,-39.6,1
2417,-44,2,6m,-40,-37.5,1
2417,-42,2,6m,-39,-36.6,1
2417,-40,2,6m,-37,-34.5,1
2422,-120,3,6m,-93,-89.8,1
2422,-118,3,6m,-93,-89.8,1
2422,-116,3,6m,-93,-89.9,1
2422,-114,3,6m,-93,-89.7,1
2422,-112,3,6m,-93,-89.8,1
2422,-110,3,6m,-93,-89.8,1
2422,-108,3,6m,-93,-89.7,1
2422,-106,3,6m,-93,-89.7,1
2422,-104,3,6m,-92,-89,1
2422,-102,3,6m,-92,-89,1
2422,-100,3,6m,-92,-88.8,1
2422,-98,3,6m,-91,-87.8,1
2422,-96,3,6m,-90,-87,1
2422,-94,3,6m,-89,-86,1
2422,-92,3,6m,-88,-85,1
2422,-90,3,6m,-86,-83.4,1
2422,-88,3,6m,-84,-81.7,1
2422,-86,3,6m,-83,-80.4,1
2422,-84,3,6m,-80,-77.5,1
2422,-82,3,6m,-78,-75.4,1
2422,-80,3,6m,-77,-74.4,1
2422,-78,3,6m,-74,-71.4,1
2422,-76,3,6m,-73,-70.3,1
2422,-74,3,6m,-71,-68.3,1
2422,-72,3,6m,-69,-66.2,1
2422,-70,3,6m,-67,-64.9,1
2422,-68,3,6m,-65,-63.2,1
2422,-66,3,6m,-62,-60.2,1
2422,-64,3,6m,-60,-58.2,1
2422,-62,3,6m,-59,-56.9,1
2422,-60,3,6m,-57,-54.7,1
2422,-58,3,6m,-55,-52.5,1
2422,-56,3,6m,-53,-50.7,1
2422,-54,3,6m,-51,-48.7,1
2422,-52,3,6m,-49,-46.7,1
2422,-50,3,6m,-47,-44.4,1
2422,-48,3,6m,-45,-42.3,1
2422,-46,3,6m,-43,-40.5,1
2422,-44,3,6m,-41,-38.5,1
2422,-42,3,6m,-39,-36.5,1
2422,-40,3,6m,-37,-34.4,1
2427,-120,4,6m,-93,-89.9,1
2427,-118,4,6m,-93,-89.9,1
2427,-116,4,6m,-93,-89.7,1
2427,-114,4,6m,-93,-90,1
2427,-112,4,6m,-93,-90,1
2427,-110,4,6m,-93,-89.8,1
2427,-108,4,6m,-93,-89.9,1
2427,-106,4,6m,-92,-89,1
2427,-104,4,6m,-92,-88.9,1
2427,-102,4,6m,-92,-89.2,1
2427,-100,4,6m,-91,-88.1,1
2427,-98,4,6m,-91,-88.1,1
2427,-96,4,6m,-90,-87,1
2427,-94,4,6m,-89,-86.2,1
2427,-92,4,6m,-88,-84.9,1
2427,-90,4,6m,-86,-83.6,1
2427,-88,4,6m,-84,-81.7,1
2427,-86,4,6m,-82,-79.6,1
2427,-84,4,6m,-80,-77.7,1
2427,-82,4,6m,-78,-75.3,1
2427,-80,4,6m,-77,-74.3,1
2427,-78,4,6m,-75,-72.3,1
2427,-76,4,6m,-72,-69.8,1
2427,-74,4,6m,-71,-68.4,1
2427,-72,4,6m,-69,-66.2,1
2427,-70,4,6m,-66,-64.4,1
2427,-68,4,6m,-64,-62.5,1
2427,-66,4,6m,-63,-61,1
2427,-64,4,6m,-61,-58.9,1
2427,-62,4,6m,-59,-57.1,1
2427,-60,4,6m,-57,-54.8,1
2427,-58,4,6m,-55,-52.6,1
2427,-56,4,6m,-53,-50.7,1
2427,-54,4,6m,-51,-48.9,1
2427,-52,4,6m,-48,-45.7,1
2427,-50,4,6m,-46,-43.9,1
2427,-48,4,6m,-45,-42.4,1
2427,-46,4,6m,-42,-39.7,1
2427,-44,4,6m,-41,-38.2,1
2427,-42,4,6m,-38,-35.5,1
2427,-40,4,6m,-37,-34.3,1
2432,-120,5,6m,-92,-89.3,1
2432,-118,5,6m,-92,-89.2,1
2432,-116,5,6m,-92,-89.2,1
2432,-114,5,6m,-92,-89.3,1
2432,-112,5,6m,-92,-89,1
2432,-110,5,6m,-92,-89.2,1
2432,-108,5,6m,-92,-89.4,1
2432,-106,5,6m,-92,-89,1
2432,-104,5,6m,-92,-89,1
2432,-102,5,6m,-92,-89,1
2432,-100,5,6m,-91,-88.2,1
2432,-98,5,6m,-91,-88,1
2432,-96,5,6m,-90,-87.4,1
2432,-94,5,6m,-89,-86.2,1
2432,-92,5,6m,-88,-85,1
2432,-90,5,6m,-86,-83.6,1
2432,-88,5,6m,-85,-82.8,1
2432,-86,5,6m,-82,-79.6,1
2432,-84,5,6m,-80,-77.6,1
2432,-82,5,6m,-78,-75.8,1
2432,-80,5,6m,-77,-74.5,1
