channel, ht40, rate, cur_max, cur_max_rssi, cur_max_find,,,
14,0,1m,10,-1.3,0,,,
14,0,2ml,10,-1.3,0,,,
14,0,5.5ml,10,-1.7,0,,,
14,0,11ml,10,-1.2,0,,,
14,0,6m,3,-1.5,1,,-89,10
14,0,9m,1,-1.8,1,,-89,10
14,0,12m,3,-1.5,1,,-87,10
14,0,18m,0,-1.9,1,,-83,10
14,0,24m,-1,-2,1,,-82,10
14,0,36m,-3,-2.8,1,,-78,-3
14,0,48m,-6,-4.5,1,,-76,-6
14,0,54m,-8,-6.5,1,,-74,-7
14,0,mcs0,3,-1.5,1,,-90,10
14,0,mcs1,1,-1.8,1,,-87,10
14,0,mcs2,-1,-2.1,1,,-83,-1
14,0,mcs3,-2,-2.3,1,,-81,-1
14,0,mcs4,-4,-3.5,1,,-78,-5
14,0,mcs5,-7,-5.5,1,,-73,-6
14,0,mcs6,-8,-6.5,1,,-71,-7
14,0,mcs7,-8,-6.5,1,,-70,-7
14,1,1m,10,-2.7,0,,,
14,1,2ml,10,-2.7,0,,,
14,1,5.5ml,10,-2.7,0,,,
14,1,11ml,10,-2.6,0,,,
14,1,6m,6,-2.6,1,,,
14,1,9m,3,-2.8,1,,,
14,1,12m,6,-2.5,1,,,
14,1,18m,1,-2.9,1,,,
14,1,24m,0,-3.1,1,,,
14,1,36m,-5,-4.5,1,,,
14,1,48m,-5,-4.5,1,,,
14,1,54m,-7,-6.5,1,,,
14,1,mcs0,10,-2.8,0,,,
14,1,mcs1,10,-2.8,0,,,
14,1,mcs2,3,-3.3,1,,,
14,1,mcs3,-2,-3.9,1,,,
14,1,mcs4,-4,-4.7,1,,,
14,1,mcs5,-6,-5.9,1,,,
14,1,mcs6,-7,-6.5,1,,,
14,1,mcs7,-8,-7.5,1,,,
