signal_channel,rate,freq_interference,rxpwr_interference,total_pkg,rev_pkg,per(%)
0,LE_1M,2402,-90,2000,2000,0.00,
0,LE_1M,2402,-89,2000,2000,0.00,
0,LE_1M,2402,-88,2000,2000,0.00,
0,LE_1M,2402,-87,2000,2000,0.00,
0,LE_1M,2402,-86,2000,2000,0.00,
0,LE_1M,2402,-85,2000,2000,0.00,
0,LE_1M,2402,-84,2000,2000,0.00,
0,LE_1M,2402,-83,2000,2000,0.00,
0,LE_1M,2402,-82,2000,2000,0.00,
0,LE_1M,2402,-81,2000,1997,0.15,
0,LE_1M,2402,-80,2000,1999,0.05,
0,LE_1M,2402,-79,2000,1993,0.35,
0,LE_1M,2402,-78,2000,1993,0.35,
0,LE_1M,2402,-77,2000,1999,0.05,
0,LE_1M,2402,-76,2000,1997,0.15,
0,LE_1M,2402,-75,2000,1951,2.45,
0,LE_1M,2402,-74,2000,1378,31.10,
0,LE_1M,2402,-73,2000,1000,50.00,
0,LE_1M,2402,-72,2000,235,88.25,
0,LE_1M,2402,-71,2000,38,98.10,
0,LE_1M,2402,-70,2000,2,99.90,
0,LE_1M,2402,-69,2000,0,100.00,
0,LE_1M,2402,-68,2000,0,100.00,
0,LE_1M,2402,-67,2000,0,100.00,
0,LE_1M,2402,-66,2000,0,100.00,
0,LE_1M,2402,-65,2000,0,100.00,
0,LE_1M,2402,-64,2000,0,100.00,
0,LE_1M,2402,-63,2000,0,100.00,
0,LE_1M,2402,-62,2000,0,100.00,
0,LE_1M,2402,-61,2000,0,100.00,
0,LE_1M,2403,-85,2000,2000,0.00,
0,LE_1M,2403,-84,2000,2000,0.00,
0,LE_1M,2403,-83,2000,2000,0.00,
0,LE_1M,2403,-82,2000,2000,0.00,
0,LE_1M,2403,-81,2000,2000,0.00,
0,LE_1M,2403,-80,2000,2000,0.00,
0,LE_1M,2403,-79,2000,2000,0.00,
0,LE_1M,2403,-78,2000,2000,0.00,
0,LE_1M,2403,-77,2000,2000,0.00,
0,LE_1M,2403,-76,2000,2000,0.00,
0,LE_1M,2403,-75,2000,2000,0.00,
0,LE_1M,2403,-74,2000,2000,0.00,
0,LE_1M,2403,-73,2000,2000,0.00,
0,LE_1M,2403,-72,2000,2000,0.00,
0,LE_1M,2403,-71,2000,2000,0.00,
0,LE_1M,2403,-70,2000,2000,0.00,
0,LE_1M,2403,-69,2000,2000,0.00,
0,LE_1M,2403,-68,2000,2000,0.00,
0,LE_1M,2403,-67,2000,2000,0.00,
0,LE_1M,2403,-66,2000,2000,0.00,
0,LE_1M,2403,-65,2000,1990,0.50,
0,LE_1M,2403,-64,2000,1800,10.00,
0,LE_1M,2403,-63,2000,1523,23.85,
0,LE_1M,2403,-62,2000,760,62.00,
0,LE_1M,2403,-61,2000,697,65.15,
0,LE_1M,2403,-60,2000,283,85.85,
0,LE_1M,2403,-59,2000,287,85.65,
0,LE_1M,2403,-58,2000,307,84.65,
0,LE_1M,2403,-57,2000,82,95.90,
0,LE_1M,2403,-56,2000,68,96.60,
0,LE_1M,2403,-55,2000,16,99.20,
0,LE_1M,2403,-54,2000,3,99.85,
0,LE_1M,2403,-53,2000,0,100.00,
0,LE_1M,2403,-52,2000,0,100.00,
0,LE_1M,2403,-51,2000,0,100.00,
0,LE_1M,2401,-85,2000,2000,0.00,
0,LE_1M,2401,-84,2000,2000,0.00,
0,LE_1M,2401,-83,2000,2000,0.00,
0,LE_1M,2401,-82,2000,2000,0.00,
0,LE_1M,2401,-81,2000,2000,0.00,
0,LE_1M,2401,-80,2000,2000,0.00,
0,LE_1M,2401,-79,2000,2000,0.00,
0,LE_1M,2401,-78,2000,2000,0.00,
0,LE_1M,2401,-77,2000,2000,0.00,
0,LE_1M,2401,-76,2000,2000,0.00,
0,LE_1M,2401,-75,2000,2000,0.00,
0,LE_1M,2401,-74,2000,2000,0.00,
0,LE_1M,2401,-73,2000,2000,0.00,
0,LE_1M,2401,-72,2000,2000,0.00,
0,LE_1M,2401,-71,2000,2000,0.00,
0,LE_1M,2401,-70,2000,2000,0.00,
0,LE_1M,2401,-69,2000,2000,0.00,
0,LE_1M,2401,-68,2000,2000,0.00,
0,LE_1M,2401,-67,2000,2000,0.00,
0,LE_1M,2401,-66,2000,2000,0.00,
0,LE_1M,2401,-65,2000,2000,0.00,
0,LE_1M,2401,-64,2000,2000,0.00,
0,LE_1M,2401,-63,2000,2000,0.00,
0,LE_1M,2401,-62,2000,1645,17.75,
0,LE_1M,2401,-61,2000,1990,0.50,
0,LE_1M,2401,-60,2000,1917,4.15,
0,LE_1M,2401,-59,2000,1506,24.70,
0,LE_1M,2401,-58,2000,586,70.70,
0,LE_1M,2401,-57,2000,229,88.55,
0,LE_1M,2401,-56,2000,85,95.75,
