rxgain,signal_channel,rate,freq_interference,rxpwr_interference,total_pkg,rev_pkg,per(%)
255,2,LE_1M,2404,-90,2000,0,100.00,
255,2,LE_1M,2404,-89,2000,0,100.00,
255,2,LE_1M,2404,-88,2000,0,100.00,
255,2,LE_1M,2404,-87,2000,0,100.00,
255,2,LE_1M,2404,-86,2000,0,100.00,
255,2,LE_1M,2404,-85,2000,0,100.00,
255,2,LE_1M,2404,-84,2000,0,100.00,
255,2,LE_1M,2404,-83,2000,0,100.00,
255,2,LE_1M,2404,-82,2000,0,100.00,
255,2,LE_1M,2404,-81,2000,0,100.00,
255,2,LE_1M,2404,-80,2000,0,100.00,
255,2,LE_1M,2404,-79,2000,0,100.00,
255,2,LE_1M,2404,-78,2000,0,100.00,
255,2,LE_1M,2404,-77,2000,0,100.00,
255,2,LE_1M,2404,-76,2000,0,100.00,
255,2,LE_1M,2404,-75,2000,0,100.00,
255,2,LE_1M,2404,-74,2000,0,100.00,
255,2,LE_1M,2404,-73,2000,0,100.00,
255,2,LE_1M,2404,-72,2000,0,100.00,
255,2,LE_1M,2404,-71,2000,0,100.00,
255,2,LE_1M,2404,-70,2000,0,100.00,
255,2,LE_1M,2404,-69,2000,0,100.00,
255,2,LE_1M,2404,-68,2000,0,100.00,
255,2,LE_1M,2404,-67,2000,0,100.00,
255,2,LE_1M,2404,-66,2000,0,100.00,
255,2,LE_1M,2404,-65,2000,0,100.00,
255,2,LE_1M,2404,-64,2000,0,100.00,
255,2,LE_1M,2404,-63,2000,0,100.00,
255,2,LE_1M,2404,-62,2000,0,100.00,
255,2,LE_1M,2404,-61,2000,0,100.00,
255,2,LE_1M,2405,-85,2000,0,100.00,
255,2,LE_1M,2405,-84,2000,0,100.00,
255,2,LE_1M,2405,-83,2000,0,100.00,
255,2,LE_1M,2405,-82,2000,0,100.00,
255,2,LE_1M,2405,-81,2000,0,100.00,
255,2,LE_1M,2405,-80,2000,0,100.00,
255,2,LE_1M,2405,-79,2000,0,100.00,
255,2,LE_1M,2405,-78,2000,0,100.00,
255,2,LE_1M,2405,-77,2000,0,100.00,
255,2,LE_1M,2405,-76,2000,0,100.00,
255,2,LE_1M,2405,-75,2000,0,100.00,
255,2,LE_1M,2405,-74,2000,0,100.00,
255,2,LE_1M,2405,-73,2000,0,100.00,
255,2,LE_1M,2405,-72,2000,0,100.00,
255,2,LE_1M,2405,-71,2000,0,100.00,
255,2,LE_1M,2405,-70,2000,0,100.00,
255,2,LE_1M,2405,-69,2000,0,100.00,
255,2,LE_1M,2405,-68,2000,0,100.00,
255,2,LE_1M,2405,-67,2000,0,100.00,
255,2,LE_1M,2405,-66,2000,0,100.00,
255,2,LE_1M,2405,-65,2000,0,100.00,
255,2,LE_1M,2405,-64,2000,0,100.00,
255,2,LE_1M,2405,-63,2000,0,100.00,
255,2,LE_1M,2405,-62,2000,0,100.00,
255,2,LE_1M,2405,-61,2000,0,100.00,
255,2,LE_1M,2405,-60,2000,0,100.00,
255,2,LE_1M,2405,-59,2000,0,100.00,
255,2,LE_1M,2405,-58,2000,0,100.00,
255,2,LE_1M,2405,-57,2000,0,100.00,
255,2,LE_1M,2405,-56,2000,0,100.00,
255,2,LE_1M,2405,-55,2000,0,100.00,
