channel,rate,rxpwr,total_pkg,rev_pkg,per(%)
37,LE_1M,-99,2000,1393,30.35,
37,LE_1M,-98,2000,1832,8.40,
37,LE_1M,-97,2000,1971,1.45,
37,LE_1M,-96,2000,1996,0.20,
37,LE_1M,-95,2000,1999,0.05,
37,LE_1M,-94,2000,2000,0.00,
37,LE_1M,-93,2000,2000,0.00,
37,LE_1M,-92,2000,2000,0.00,
37,LE_1M,-91,2000,2000,0.00,
37,LE_1M,-90,2000,2000,0.00,
37,LE_1M,-89,2000,2000,0.00,
37,LE_1M,-88,2000,2000,0.00,
37,LE_1M,-87,2000,2000,0.00,
37,LE_1M,-86,2000,2000,0.00,
37,LE_1M,-85,2000,2000,0.00,
37,LE_1M,-84,2000,2000,0.00,
37,LE_1M,-83,2000,2000,0.00,
37,LE_1M,-82,2000,2000,0.00,
37,LE_1M,-81,2000,2000,0.00,
37,LE_1M,-80,2000,2000,0.00,
37,LE_1M,-79,2000,2000,0.00,
37,LE_1M,-78,2000,2000,0.00,
37,LE_1M,-77,2000,2000,0.00,
37,LE_1M,-76,2000,2000,0.00,
37,LE_1M,-75,2000,2000,0.00,
37,LE_1M,-74,2000,2000,0.00,
37,LE_1M,-73,2000,2000,0.00,
37,LE_1M,-72,2000,2000,0.00,
37,LE_1M,-71,2000,2000,0.00,
37,LE_1M,-70,2000,2000,0.00,
37,LE_1M,-69,2000,2000,0.00,
37,LE_1M,-68,2000,2000,0.00,
37,LE_1M,-67,2000,2000,0.00,
37,LE_1M,-66,2000,2000,0.00,
37,LE_1M,-65,2000,2000,0.00,
37,LE_1M,-64,2000,2000,0.00,
37,LE_1M,-63,2000,2000,0.00,
37,LE_1M,-62,2000,2000,0.00,
37,LE_1M,-61,2000,2000,0.00,
37,LE_1M,-60,2000,2000,0.00,
37,LE_1M,-59,2000,2000,0.00,
37,LE_1M,-58,2000,2000,0.00,
37,LE_1M,-57,2000,2000,0.00,
37,LE_1M,-56,2000,2000,0.00,
37,LE_1M,-55,2000,2000,0.00,
37,LE_1M,-54,2000,2000,0.00,
37,LE_1M,-53,2000,2000,0.00,
37,LE_1M,-52,2000,2000,0.00,
37,LE_1M,-51,2000,2000,0.00,
37,LE_1M,-50,2000,2000,0.00,
37,LE_1M,-49,2000,2000,0.00,
37,LE_1M,-48,2000,2000,0.00,
37,LE_1M,-47,2000,2000,0.00,
37,LE_1M,-46,2000,2000,0.00,
37,LE_1M,-45,2000,2000,0.00,
37,LE_1M,-44,2000,2000,0.00,
37,LE_1M,-43,2000,2000,0.00,
37,LE_1M,-42,2000,2000,0.00,
37,LE_1M,-41,2000,2000,0.00,
37,LE_1M,-40,2000,2000,0.00,
37,LE_1M,-39,2000,1974,1.30,
37,LE_1M,-38,2000,1903,4.85,
37,LE_1M,-37,2000,1911,4.45,
37,LE_1M,-36,2000,1922,3.90,
37,LE_1M,-35,2000,1958,2.10,
37,LE_1M,-34,2000,1994,0.30,
37,LE_1M,-33,2000,2000,0.00,
37,LE_1M,-32,2000,2000,0.00,
37,LE_1M,-31,2000,2000,0.00,
37,LE_1M,-30,2000,2000,0.00,
37,LE_1M,-29,2000,2000,0.00,
37,LE_1M,-28,2000,1873,6.35,
37,LE_1M,-27,2000,1908,4.60,
37,LE_1M,-26,2000,1977,1.15,
37,LE_1M,-25,2000,2000,0.00,
37,LE_1M,-24,2000,2000,0.00,
37,LE_1M,-23,2000,2000,0.00,
37,LE_1M,-22,2000,2000,0.00,
37,LE_1M,-21,2000,2000,0.00,
37,LE_1M,-20,2000,2000,0.00,
37,LE_1M,-19,2000,2000,0.00,
37,LE_1M,-18,2000,2000,0.00,
37,LE_1M,-17,2000,2000,0.00,
37,LE_1M,-16,2000,2000,0.00,
37,LE_1M,-15,2000,2000,0.00,
37,LE_1M,-14,2000,2000,0.00,
37,LE_1M,-13,2000,2000,0.00,
37,LE_1M,-12,2000,2000,0.00,
37,LE_1M,-11,2000,2000,0.00,
37,LE_1M,-10,2000,2000,0.00,
37,LE_1M,-9,2000,2000,0.00,
37,LE_1M,-8,2000,2000,0.00,
37,LE_1M,-7,2000,2000,0.00,
37,LE_1M,-6,2000,2000,0.00,
37,LE_1M,-5,2000,2000,0.00,
37,LE_1M,-4,2000,2000,0.00,
37,LE_1M,-3,2000,2000,0.00,
37,LE_1M,-2,2000,2000,0.00,
37,LE_1M,-1,2000,2000,0.00,
37,LE_1M,0,2000,2000,0.00,
37,LE_2M,-99,2000,3,99.85,
37,LE_2M,-98,2000,3,99.85,
37,LE_2M,-97,2000,12,99.40,
37,LE_2M,-96,2000,174,91.30,
37,LE_2M,-95,2000,556,72.20,
37,LE_2M,-94,2000,964,51.80,
37,LE_2M,-93,2000,1439,28.05,
37,LE_2M,-92,2000,1733,13.35,
37,LE_2M,-91,2000,1902,4.90,
37,LE_2M,-90,2000,1974,1.30,
37,LE_2M,-89,2000,1992,0.40,
37,LE_2M,-88,2000,1995,0.25,
37,LE_2M,-87,2000,2000,0.00,
37,LE_2M,-86,2000,1997,0.15,
37,LE_2M,-85,2000,1994,0.30,
37,LE_2M,-84,2000,1949,2.55,
37,LE_2M,-83,2000,1760,12.00,
37,LE_2M,-82,2000,1716,14.20,
37,LE_2M,-81,2000,1396,30.20,
37,LE_2M,-80,2000,1095,45.25,
37,LE_2M,-79,2000,1847,7.65,
37,LE_2M,-78,2000,1949,2.55,
37,LE_2M,-77,2000,1958,2.10,
37,LE_2M,-76,2000,1998,0.10,
37,LE_2M,-75,2000,2000,0.00,
37,LE_2M,-74,2000,2000,0.00,
37,LE_2M,-73,2000,1999,0.05,
37,LE_2M,-72,2000,1692,15.40,
37,LE_2M,-71,2000,1847,7.65,
37,LE_2M,-70,2000,1143,42.85,
37,LE_2M,-69,2000,1185,40.75,
37,LE_2M,-68,2000,1934,3.30,
37,LE_2M,-67,2000,1962,1.90,
37,LE_2M,-66,2000,1939,3.05,
37,LE_2M,-65,2000,1996,0.20,
37,LE_2M,-64,2000,2000,0.00,
37,LE_2M,-63,2000,2000,0.00,
37,LE_2M,-62,2000,1997,0.15,
37,LE_2M,-61,2000,2000,0.00,
37,LE_2M,-60,2000,2000,0.00,
37,LE_2M,-59,2000,2000,0.00,
37,LE_2M,-58,2000,1980,1.00,
37,LE_2M,-57,2000,1858,7.10,
37,LE_2M,-56,2000,1773,11.35,
37,LE_2M,-55,2000,1632,18.40,
37,LE_2M,-54,2000,672,66.40,
37,LE_2M,-53,2000,1578,21.10,
37,LE_2M,-52,2000,1939,3.05,
37,LE_2M,-51,2000,1959,2.05,
37,LE_2M,-50,2000,1997,0.15,
37,LE_2M,-49,2000,1997,0.15,
37,LE_2M,-48,2000,1935,3.25,
37,LE_2M,-47,2000,1713,14.35,
37,LE_2M,-46,2000,1835,8.25,
37,LE_2M,-45,2000,1038,48.10,
37,LE_2M,-44,2000,1185,40.75,
37,LE_2M,-43,2000,1917,4.15,
37,LE_2M,-42,2000,1955,2.25,
37,LE_2M,-41,2000,1956,2.20,
37,LE_2M,-40,2000,1998,0.10,
37,LE_2M,-39,2000,2000,0.00,
37,LE_2M,-38,2000,2000,0.00,
37,LE_2M,-37,2000,2000,0.00,
37,LE_2M,-36,2000,2000,0.00,
37,LE_2M,-35,2000,2000,0.00,
37,LE_2M,-34,2000,2000,0.00,
37,LE_2M,-33,2000,2000,0.00,
37,LE_2M,-32,2000,1981,0.95,
37,LE_2M,-31,2000,1836,8.20,
37,LE_2M,-30,2000,1632,18.40,
37,LE_2M,-29,2000,1836,8.20,
37,LE_2M,-28,2000,1147,42.65,
37,LE_2M,-27,2000,1070,46.50,
37,LE_2M,-26,2000,1898,5.10,
37,LE_2M,-25,2000,1921,3.95,
37,LE_2M,-24,2000,1810,9.50,
37,LE_2M,-23,2000,1874,6.30,
37,LE_2M,-22,2000,1026,48.70,
37,LE_2M,-21,2000,1302,34.90,
37,LE_2M,-20,2000,1829,8.55,
37,LE_2M,-19,2000,1775,11.25,
37,LE_2M,-18,2000,1885,5.75,
37,LE_2M,-17,2000,1981,0.95,
37,LE_2M,-16,2000,1998,0.10,
37,LE_2M,-15,2000,2000,0.00,
37,LE_2M,-14,2000,2000,0.00,
