signal_channel,rate,freq_interference,rxpwr_interference,total_pkg,rev_pkg,per(%)
0,LE_1M,2402,-90,2000,2000,0.00,
0,LE_1M,2402,-89,2000,2000,0.00,
0,LE_1M,2402,-88,2000,2000,0.00,
0,LE_1M,2402,-87,2000,2000,0.00,
0,LE_1M,2402,-86,2000,2000,0.00,
0,LE_1M,2402,-85,2000,2000,0.00,
0,LE_1M,2402,-84,2000,2000,0.00,
0,LE_1M,2402,-83,2000,2000,0.00,
0,LE_1M,2402,-82,2000,2000,0.00,
0,LE_1M,2402,-81,2000,2000,0.00,
0,LE_1M,2402,-80,2000,2000,0.00,
0,LE_1M,2402,-79,2000,2000,0.00,
0,LE_1M,2402,-78,2000,2000,0.00,
0,LE_1M,2402,-77,2000,2000,0.00,
0,LE_1M,2402,-76,2000,2000,0.00,
0,LE_1M,2402,-75,2000,1995,0.25,
0,LE_1M,2402,-74,2000,1865,6.75,
0,LE_1M,2402,-73,2000,1553,22.35,
0,LE_1M,2402,-72,2000,1163,41.85,
0,LE_1M,2402,-71,2000,416,79.20,
0,LE_1M,2402,-70,2000,87,95.65,
0,LE_1M,2402,-69,2000,12,99.40,
0,LE_1M,2402,-68,2000,0,100.00,
0,LE_1M,2402,-67,2000,0,100.00,
0,LE_1M,2402,-66,2000,0,100.00,
0,LE_1M,2402,-65,2000,0,100.00,
0,LE_1M,2402,-64,2000,0,100.00,
0,LE_1M,2402,-63,2000,0,100.00,
0,LE_1M,2402,-62,2000,0,100.00,
0,LE_1M,2402,-61,2000,0,100.00,
0,LE_1M,2403,-85,2000,2000,0.00,
0,LE_1M,2403,-84,2000,2000,0.00,
0,LE_1M,2403,-83,2000,2000,0.00,
0,LE_1M,2403,-82,2000,2000,0.00,
0,LE_1M,2403,-81,2000,2000,0.00,
0,LE_1M,2403,-80,2000,2000,0.00,
0,LE_1M,2403,-79,2000,2000,0.00,
0,LE_1M,2403,-78,2000,2000,0.00,
0,LE_1M,2403,-77,2000,2000,0.00,
0,LE_1M,2403,-76,2000,2000,0.00,
0,LE_1M,2403,-75,2000,2000,0.00,
0,LE_1M,2403,-74,2000,2000,0.00,
0,LE_1M,2403,-73,2000,2000,0.00,
0,LE_1M,2403,-72,2000,2000,0.00,
0,LE_1M,2403,-71,2000,2000,0.00,
0,LE_1M,2403,-70,2000,2000,0.00,
0,LE_1M,2403,-69,2000,2000,0.00,
0,LE_1M,2403,-68,2000,2000,0.00,
0,LE_1M,2403,-67,2000,2000,0.00,
0,LE_1M,2403,-66,2000,2000,0.00,
0,LE_1M,2403,-65,2000,2000,0.00,
0,LE_1M,2403,-64,2000,2000,0.00,
0,LE_1M,2403,-63,2000,2000,0.00,
0,LE_1M,2403,-62,2000,2000,0.00,
0,LE_1M,2403,-61,2000,2000,0.00,
0,LE_1M,2403,-60,2000,1992,0.40,
0,LE_1M,2403,-59,2000,996,50.20,
0,LE_1M,2403,-58,2000,28,98.60,
0,LE_1M,2403,-57,2000,1928,3.60,
0,LE_1M,2403,-56,2000,1906,4.70,
0,LE_1M,2403,-55,2000,1915,4.25,
0,LE_1M,2403,-54,2000,1964,1.80,
0,LE_1M,2403,-53,2000,1910,4.50,
0,LE_1M,2403,-52,2000,1673,16.35,
0,LE_1M,2403,-51,2000,1442,27.90,
0,LE_1M,2401,-85,2000,2000,0.00,
0,LE_1M,2401,-84,2000,2000,0.00,
0,LE_1M,2401,-83,2000,2000,0.00,
0,LE_1M,2401,-82,2000,2000,0.00,
0,LE_1M,2401,-81,2000,2000,0.00,
0,LE_1M,2401,-80,2000,1999,0.05,
0,LE_1M,2401,-79,2000,2000,0.00,
0,LE_1M,2401,-78,2000,2000,0.00,
0,LE_1M,2401,-77,2000,2000,0.00,
0,LE_1M,2401,-76,2000,2000,0.00,
0,LE_1M,2401,-75,2000,2000,0.00,
0,LE_1M,2401,-74,2000,2000,0.00,
0,LE_1M,2401,-73,2000,2000,0.00,
0,LE_1M,2401,-72,2000,2000,0.00,
0,LE_1M,2401,-71,2000,2000,0.00,
0,LE_1M,2401,-70,2000,2000,0.00,
0,LE_1M,2401,-69,2000,2000,0.00,
0,LE_1M,2401,-68,2000,2000,0.00,
0,LE_1M,2401,-67,2000,2000,0.00,
0,LE_1M,2401,-66,2000,1996,0.20,
0,LE_1M,2401,-65,2000,1981,0.95,
0,LE_1M,2401,-64,2000,1936,3.20,
0,LE_1M,2401,-63,2000,1817,9.15,
0,LE_1M,2401,-62,2000,1623,18.85,
0,LE_1M,2401,-61,2000,1421,28.95,
0,LE_1M,2401,-60,2000,1282,35.90,
0,LE_1M,2401,-59,2000,881,55.95,
0,LE_1M,2401,-58,2000,465,76.75,
0,LE_1M,2401,-57,2000,231,88.45,
0,LE_1M,2401,-56,2000,168,91.60,
