channel,LNA_GAIN,LNA_ATTEN_R,LNA_ATTEN_C,FLT_GAIN1,FLT_GAIN2,RF_pwr(dbm),IF_pwr(dbm),dalta
0,0,0,0,3,3,-60,-2.85,57.15,
0,1,0,0,3,3,-65,-0.26,64.75,
0,2,0,0,3,3,-75,-4.52,70.48,
0,3,0,0,3,3,-80,-4.09,75.91,
0,0,0,0,3,3,-60,-2.84,57.16,
0,0,0,1,3,3,-50,-1.12,48.88,
0,0,0,2,3,3,-45,-0.67,44.33,
0,0,0,3,3,3,-40,-0.52,39.48,
0,0,0,3,3,3,-40,-0.51,39.49,
0,0,1,3,3,3,-35,-4.90,30.10,
0,0,2,3,3,3,-25,-2.90,22.09,
0,0,3,3,3,3,-20,-4.21,15.79,
0,0,3,3,0,3,-10,-5.54,4.46,
0,0,3,3,1,3,-10,-2.37,7.63,
0,0,3,3,2,3,-10,0.34,10.34,
0,0,3,3,3,3,-15,0.81,15.80,
0,0,3,3,0,0,-10,-17.54,-7.54,
0,0,3,3,0,1,-10,-14.62,-4.62,
0,0,3,3,0,2,-10,-11.56,-1.56,
0,0,3,3,0,3,-10,-5.55,4.45,
