rate,freq_blocking_1,freq_blocking_2,per(%)
LE_1M,30,NA,97.40,
LE_1M,40,NA,95.95,
LE_1M,50,NA,74.70,
LE_1M,60,NA,76.70,
LE_1M,70,NA,99.95,
LE_1M,80,NA,75.90,
LE_1M,90,NA,77.15,
LE_1M,100,NA,99.95,
LE_1M,110,NA,99.85,
LE_1M,120,NA,99.95,
LE_1M,130,NA,99.95,
LE_1M,140,NA,87.65,
LE_1M,150,NA,98.05,
LE_1M,160,NA,92.75,
LE_1M,170,NA,99.95,
LE_1M,180,NA,78.00,
LE_1M,190,NA,98.25,
LE_1M,200,NA,99.95,
LE_1M,210,NA,97.50,
LE_1M,220,NA,99.80,
LE_1M,230,NA,99.90,
LE_1M,240,NA,99.95,
LE_1M,250,NA,78.10,
LE_1M,260,NA,78.65,
LE_1M,270,NA,99.95,
LE_1M,280,NA,99.95,
LE_1M,290,NA,97.80,
LE_1M,300,NA,95.70,
LE_1M,310,NA,96.75,
LE_1M,320,NA,76.60,
LE_1M,330,NA,76.80,
LE_1M,340,NA,99.95,
LE_1M,350,NA,99.80,
LE_1M,360,NA,96.10,
LE_1M,370,NA,76.05,
LE_1M,380,NA,77.55,
LE_1M,390,NA,99.95,
LE_1M,400,NA,75.65,
LE_1M,410,NA,99.95,
LE_1M,420,NA,99.95,
LE_1M,430,NA,96.20,
LE_1M,440,NA,99.95,
LE_1M,450,NA,97.10,
LE_1M,460,NA,99.95,
LE_1M,470,NA,96.50,
LE_1M,480,NA,98.45,
LE_1M,490,NA,95.85,
LE_1M,500,NA,98.85,
LE_1M,510,NA,98.55,
LE_1M,520,NA,99.95,
LE_1M,530,NA,99.95,
LE_1M,540,NA,98.50,
LE_1M,550,NA,98.70,
LE_1M,560,NA,99.30,
LE_1M,570,NA,74.90,
LE_1M,580,NA,99.25,
LE_1M,590,NA,88.25,
LE_1M,600,NA,96.60,
LE_1M,610,NA,92.25,
LE_1M,620,NA,77.50,
LE_1M,630,NA,99.95,
LE_1M,640,NA,99.95,
LE_1M,650,NA,99.95,
LE_1M,660,NA,98.60,
LE_1M,670,NA,95.90,
LE_1M,680,NA,99.95,
LE_1M,690,NA,96.80,
LE_1M,700,NA,99.95,
LE_1M,710,NA,97.25,
LE_1M,720,NA,99.95,
LE_1M,730,NA,99.95,
LE_1M,740,NA,99.90,
LE_1M,750,NA,98.45,
LE_1M,760,NA,98.70,
LE_1M,770,NA,98.70,
LE_1M,780,NA,99.45,
LE_1M,790,NA,99.95,
LE_1M,800,NA,87.35,
LE_1M,810,NA,99.95,
LE_1M,820,NA,99.95,
LE_1M,830,NA,97.25,
LE_1M,840,NA,96.85,
LE_1M,850,NA,76.60,
LE_1M,860,NA,77.00,
LE_1M,870,NA,99.85,
LE_1M,880,NA,99.95,
LE_1M,890,NA,75.65,
LE_1M,900,NA,76.10,
LE_1M,910,NA,76.60,
LE_1M,920,NA,97.40,
LE_1M,930,NA,77.60,
LE_1M,940,NA,96.80,
LE_1M,950,NA,99.95,
LE_1M,960,NA,99.95,
LE_1M,970,NA,96.95,
LE_1M,980,NA,99.60,
LE_1M,990,NA,99.95,
LE_1M,1000,NA,99.95,
LE_1M,1010,NA,99.95,
LE_1M,1020,NA,99.95,
LE_1M,1030,NA,99.85,
LE_1M,1040,NA,79.05,
LE_1M,1050,NA,99.95,
LE_1M,1060,NA,79.00,
