signal_channel,rate,freq_interference,rxpwr_interference,total_pkg,rev_pkg,per(%)
2,LE_2M,2406,-90,1500,1500,0.0
2,LE_2M,2406,-89,1500,1500,0.0
2,LE_2M,2406,-88,1500,1500,0.0
2,LE_2M,2406,-87,1500,1500,0.0
2,LE_2M,2406,-86,1500,1497,0.2
2,LE_2M,2406,-85,1500,1500,0.0
2,LE_2M,2406,-84,1500,1499,0.06666666666666667
2,LE_2M,2406,-83,1500,1493,0.4666666666666667
2,LE_2M,2406,-82,1500,1500,0.0
2,LE_2M,2406,-81,1500,1491,0.6
2,LE_2M,2406,-80,1500,1500,0.0
2,LE_2M,2406,-79,1500,1429,4.733333333333333
2,LE_2M,2406,-78,1500,1476,1.6
2,LE_2M,2406,-77,1500,1500,0.0
2,LE_2M,2406,-76,1500,1500,0.0
2,LE_2M,2406,-75,1500,1500,0.0
2,LE_2M,2406,-74,1500,1245,17.0
2,LE_2M,2406,-73,1500,1044,30.4
2,LE_2M,2406,-72,1500,588,60.8
2,LE_2M,2406,-71,1500,1500,0.0
2,LE_2M,2406,-70,1500,298,80.13333333333334
2,LE_2M,2406,-69,1500,1500,0.0
2,LE_2M,2406,-68,1500,1500,0.0
2,LE_2M,2406,-67,1500,0,100.0
2,LE_2M,2406,-66,1500,0,100.0
2,LE_2M,2406,-65,1500,0,100.0
2,LE_2M,2406,-64,1500,0,100.0
2,LE_2M,2406,-63,1500,1500,0.0
2,LE_2M,2406,-62,1500,1500,0.0
2,LE_2M,2406,-61,1500,426,71.6
2,LE_2M,2408,-80,1500,1500,0.0
2,LE_2M,2408,-79,1500,1500,0.0
2,LE_2M,2408,-78,1500,1500,0.0
2,LE_2M,2408,-77,1500,1500,0.0
2,LE_2M,2408,-76,1500,1500,0.0
2,LE_2M,2408,-75,1500,1500,0.0
2,LE_2M,2408,-74,1500,1500,0.0
2,LE_2M,2408,-73,1500,1500,0.0
2,LE_2M,2408,-72,1500,1500,0.0
2,LE_2M,2408,-71,1500,1500,0.0
2,LE_2M,2408,-70,1500,1500,0.0
2,LE_2M,2408,-69,1500,1500,0.0
2,LE_2M,2408,-68,1500,1500,0.0
2,LE_2M,2408,-67,1500,1500,0.0
2,LE_2M,2408,-66,1500,1500,0.0
2,LE_2M,2408,-65,1500,1500,0.0
2,LE_2M,2408,-64,1500,1500,0.0
2,LE_2M,2408,-63,1500,1500,0.0
2,LE_2M,2408,-62,1500,1500,0.0
2,LE_2M,2408,-61,1500,1500,0.0
2,LE_2M,2408,-60,1500,1500,0.0
2,LE_2M,2408,-59,1500,1500,0.0
2,LE_2M,2408,-58,1500,1500,0.0
2,LE_2M,2408,-57,1500,1500,0.0
2,LE_2M,2408,-56,1500,1500,0.0
2,LE_2M,2408,-55,1500,1500,0.0
2,LE_2M,2408,-54,1500,1500,0.0
2,LE_2M,2408,-53,1500,1500,0.0
2,LE_2M,2408,-52,1500,1500,0.0
2,LE_2M,2408,-51,1500,1500,0.0
2,LE_2M,2408,-50,1500,1500,0.0
2,LE_2M,2408,-49,1500,1500,0.0
2,LE_2M,2408,-48,1500,1324,11.733333333333333
2,LE_2M,2408,-47,1500,1500,0.0
2,LE_2M,2408,-46,1500,1500,0.0
2,LE_2M,2408,-45,1500,1500,0.0
2,LE_2M,2408,-44,1500,1500,0.0
2,LE_2M,2408,-43,1500,1500,0.0
2,LE_2M,2408,-42,1500,1500,0.0
2,LE_2M,2408,-41,1500,1500,0.0
2,LE_2M,2404,-80,1500,1500,0.0
2,LE_2M,2404,-79,1500,1500,0.0
2,LE_2M,2404,-78,1500,1500,0.0
2,LE_2M,2404,-77,1500,1500,0.0
2,LE_2M,2404,-76,1500,1500,0.0
2,LE_2M,2404,-75,1500,1500,0.0
2,LE_2M,2404,-74,1500,1500,0.0
2,LE_2M,2404,-73,1500,1500,0.0
2,LE_2M,2404,-72,1500,1500,0.0
2,LE_2M,2404,-71,1500,1500,0.0
2,LE_2M,2404,-70,1500,1500,0.0
2,LE_2M,2404,-69,1500,1500,0.0
2,LE_2M,2404,-68,1500,1500,0.0
2,LE_2M,2404,-67,1500,1500,0.0
2,LE_2M,2404,-66,1500,1500,0.0
2,LE_2M,2404,-65,1500,1500,0.0
2,LE_2M,2404,-64,1500,1500,0.0
2,LE_2M,2404,-63,1500,1500,0.0
2,LE_2M,2404,-62,1500,1500,0.0
2,LE_2M,2404,-61,1500,1500,0.0
2,LE_2M,2404,-60,1500,1500,0.0
2,LE_2M,2404,-59,1500,1500,0.0
2,LE_2M,2404,-58,1500,1500,0.0
2,LE_2M,2404,-57,1500,1500,0.0
2,LE_2M,2404,-56,1500,1500,0.0
2,LE_2M,2404,-55,1500,1500,0.0
2,LE_2M,2404,-54,1500,1500,0.0
2,LE_2M,2404,-53,1500,1500,0.0
2,LE_2M,2404,-52,1500,1500,0.0
2,LE_2M,2404,-51,1500,1500,0.0
2,LE_2M,2404,-50,1500,1500,0.0
2,LE_2M,2404,-49,1500,1500,0.0
2,LE_2M,2404,-48,1500,1500,0.0
2,LE_2M,2404,-47,1500,1500,0.0
2,LE_2M,2404,-46,1500,1500,0.0
2,LE_2M,2404,-45,1500,1500,0.0
2,LE_2M,2404,-44,1500,1497,0.2
2,LE_2M,2404,-43,1500,1500,0.0
2,LE_2M,2404,-42,1500,1500,0.0
2,LE_2M,2404,-41,1500,1500,0.0
2,LE_2M,2410,-52,1500,1500,0.0
2,LE_2M,2410,-51,1500,1500,0.0
2,LE_2M,2410,-50,1500,1500,0.0
