tx_pa_gain,tx_mixer_gain,tx_dig_gain,channel,type,nominal_pow(dBm),peak_pow(dBm),leakage_pow(dBm),freq_accuracy(kHz),freq_drift(kHz),drift_rate(Hz/50 μs),delta_f1_avg(kHz),delta_f1_min(kHz),delta_f1_max(kHz),delta_f2_avg(kHz),delta_f2_min(kHz),delta_f2_max(kHz),mod_ratio,delta_f2_99(kHz),obw(kHz),frange_l(kHz),frange_h(kHz),acp_list_21ch
0,0,0,0,DH1,-21.89194,-21.29825,-77.03995,-10.582450000000001,-0.999,-999,157.31810000000002,149.4005,166.1785,-0.999,-0.999,-0.999,-0.006350191109605315,-0.999,910.3322,2401734.0,2480243.0,"[-77.31693, -77.72141, -77.52371, -76.79456, -77.18802, -77.12933, -76.38748, -75.31622, -72.7554, -49.73221, -22.61166, -50.80264, -73.27911, -75.3797, -76.2486, -76.82053, -77.1601, -77.10538, -77.40945, -77.27728, -77.37622]"
0,1,0,0,DH1,-14.93765,-14.40289,-69.70819,-7.330179,-10.39886,-6667.137,157.1259,148.876,166.3594,128.9837,6.926774999999999,241.1323,0.8208939455557613,100.0998,909.9301999999999,2401596.0,2480383.0,"[-70.79349, -70.74326, -70.85336, -70.61118, -70.48276, -70.32541, -69.82465, -68.51422, -66.07288, -42.88388, -15.66901, -43.88953, -66.85333, -68.89108, -69.38779, -70.15958, -70.23904, -70.51822, -70.79529, -70.63824, -70.71243]"
0,2,0,0,DH1,-9.080353,-8.626312,-63.47189,-11.00349,-1.1620519999999999,1533.508,156.87439999999998,147.6021,166.5456,125.02839999999999,116.1931,133.7984,0.7969968331352981,116.0834,910.4766999999999,2401441.0,2480531.0,"[-64.66217, -64.57083, -64.32446, -64.41574, -64.20251, -64.25174, -63.52118, -62.60046, -60.20081, -37.06787, -9.805237, -38.11319, -60.60062, -62.93228, -63.74951, -64.10049, -64.40048, -64.68225, -64.40881, -64.58957, -64.57202]"
0,3,0,0,DH1,-5.89917,-5.438385,-61.43417,-10.78987,0.3321171,551.4622,156.86870000000002,147.6295,166.73420000000002,125.3715,115.96419999999999,134.5515,0.799212972377536,114.2852,909.9789000000001,2401398.0,2480578.0,"[-62.54279, -62.65128, -62.40247, -62.19904, -62.27136, -61.84589, -61.5517, -60.5123, -57.97708, -33.98505, -6.619995, -34.98636, -58.34644, -60.29053, -61.36948, -61.77493, -62.22198, -62.39163, -62.18976, -62.54865, -62.63571]"
0,4,0,0,DH1,-3.532349,-3.032867,-60.32419,-10.68735,-0.2748966,425.5772,157.264,147.3572,167.4547,125.2482,116.5216,133.9691,0.7964200325567199,115.5839,909.7085,2401364.0,2480608.0,"[-60.65939, -61.15915, -60.68317, -60.72726, -60.53033, -60.18549, -59.98325, -58.66556, -56.22519, -31.70987, -4.254181, -32.73065, -56.66577, -58.76529, -59.62051, -60.40326, -60.29816, -60.84232, -60.99997, -60.72223, -60.892]"
0,5,0,0,DH1,-1.621246,-1.102234,-59.29785,-11.19041,0.8983612000000001,563.3831,157.419,147.7606,167.6571,125.3448,116.4651,133.7237,0.7962494997427249,115.5839,908.6418000000001,2401233.0,2480629.0,"[-60.13513, -59.98218, -59.89166, -60.05737, -60.06473, -59.31195, -58.79437, -57.69193, -54.87689, -29.85513, -2.317535, -30.85745, -55.61121, -57.6748, -58.89569, -59.24774, -59.7612, -59.80286, -59.94235, -60.44363, -59.94418]"
0,6,0,0,DH1,0.1167908,0.7290039,-57.36545,-10.55574,-0.36931040000000004,509.2621,158.0584,148.4301,169.2364,124.8686,116.4234,133.9242,0.7900155891746342,114.8846,907.8541,2401175.0,2480651.0,"[-58.31735, -57.82706, -57.76218, -57.604, -57.86008, -57.16208, -56.84348, -55.69092, -52.92783, -28.25418, -0.6012268, -29.12375, -53.72778, -55.77539, -56.67773, -57.16278, -57.66479, -57.73969, -57.98376, -58.14841, -58.32532]"
0,7,0,0,DH1,1.612152,2.326355,-55.19653,-11.35993,0.9553432000000001,914.8121,158.62679999999997,147.6789,170.3649,125.4113,117.3804,133.5559,0.7906060010036137,116.78269999999999,908.071,2401098.0,2480671.0,"[-56.08118, -55.69897, -56.05377, -55.90503, -55.82809, -55.37466, -54.95294, -53.88428, -51.38156, -26.83322, 0.8884277, -27.74008, -52.0878, -53.85281, -54.86237, -55.4968, -55.90149, -55.76691, -55.96176, -56.13199, -56.03128]"
1,0,0,0,DH1,-15.53336,-14.95572,-70.08231,-19.895319999999998,-0.999,-999,157.26520000000002,148.7694,166.769,-0.999,-0.999,-0.999,-0.006352327151842874,-0.999,910.903,2401604.0,2480367.0,"[-70.9968, -70.71701, -70.85941, -70.8187, -70.59363, -70.06537, -69.63623, -68.62686, -66.48102, -43.42792, -16.26923, -44.44861, -66.97455, -68.76498, -69.79446, -70.19293, -70.57462, -70.65936, -70.59106, -70.60132, -70.7948]"
1,1,0,0,DH1,-8.552795,-8.0401,-63.7677,-11.996979999999999,2.2907260000000003,1687.765,157.0518,148.77339999999998,165.9055,125.2983,116.9786,133.06810000000002,0.7978151157770876,116.88260000000001,910.7709,2401433.0,2480544.0,"[-64.57507, -64.67841, -64.4437, -64.22876, -64.44583, -64.12845, -63.48544, -62.03732, -59.63293, -36.4866, -9.270691, -37.54449, -60.25885, -62.51862, -63.22238, -63.84515, -64.47311, -64.3577, -64.51697, -64.45871, -64.38525]"
