tx_pa_gain,tx_mixer_gain,tx_dig_gain,rate,channel,nominal_pwr(dBm),peak_pwr(dBm),gfsk_pwr(dBm),dpsk_pwr(dBm),dpsk_gfsk_diff_pwr,guard_period(us),wi(KHz),w0_wi(KHz),w0_max(KHz),DEVM_RMS(%),DEVM_peak(%),DEVM_P99(%),bit_error_rate,packet0error,PTxRef(dBm),N26ChN1Abs(dBm),N26ChP1Abs(dBm),N26ChN1Rel(dBm),N26ChP1Rel(dBm),acp_list
0,0,0,2_DH1,0,8.703613,10.14166,9.160309,8.29245,-0.8679199,5.140747,-11.09028,-10.916229999999999,0.7491112000000001,0.08868909,0.1960129,0.1740081,-999,-999,7.121857,-22.66498,-22.13864,-29.78683,-29.2605,"[-52.43781, -51.83725, -50.3743, -48.06821, -46.83655, -40.77032, -38.9335, -30.96411, -21.50351, 1.800323, 14.48376, -0.1535339, -23.19769, -34.05933, -39.37839, -43.87317, -47.65225, -50.2569, -51.07794, -51.74176, -52.42896]"
0,0,0,3_DH1,0,8.627625,10.34418,9.161499,8.322815,-0.8387146,5.139252,-11.58023,-10.71954,1.430273,0.08563447,0.1886874,0.1790084,-999,-999,7.406219,-22.1879,-21.4556,-29.59412,-28.86182,"[-51.82288, -51.09006, -48.94781, -46.28827, -42.57742, -39.88919, -38.35468, -32.39532, -21.09821, 1.508026, 14.96503, 0.1041565, -21.91895, -31.32916, -37.81393, -38.01453, -40.9238, -44.14401, -47.67169, -50.14114, -51.55869]"
0,1,0,2_DH1,0,8.711456,10.1752,9.172729,8.303955,-0.8688049,5.136597,-10.93674,-10.944370000000001,0.4661083,0.08902657,0.1884766,0.1760082,-999,-999,7.163605,-22.5993,-21.91397,-29.76291,-29.07758,"[-51.47131, -50.78149, -50.26654, -47.9671, -47.41263, -40.86151, -38.44452, -30.854, -21.457, 1.866241, 14.4942, -0.2251587, -23.20831, -34.40829, -38.71283, -43.29474, -46.90518, -49.58908, -50.45334, -51.13678, -51.42929]"
0,1,0,3_DH1,0,8.656586,10.37161,9.190826,8.350067,-0.8407898,5.135803,-11.71374,-10.753870000000001,1.5785689999999999,0.08649075,0.190055,0.1790084,-999,-999,7.379456,-22.01202,-21.38901,-29.39148,-28.76846,"[-51.01697, -50.42905, -49.07236, -46.11832, -41.93869, -40.17596, -39.02048, -32.12207, -20.99454, 1.522552, 14.95868, 0.07818604, -22.03418, -31.31876, -37.94443, -37.95386, -40.49847, -43.74387, -47.44958, -49.45471, -50.0712]"
0,2,0,2_DH1,0,8.675598,10.05402,9.141418,8.270996,-0.8704529,5.141388,-10.78486,-10.95533,0.2272129,0.087587,0.1945043,0.1760082,-999,-999,7.103424,-22.57867,-22.06699,-29.6821,-29.17041,"[-51.83875, -51.1059, -50.12735, -48.20218, -46.08289, -40.77792, -38.50131, -31.03085, -21.53345, 1.850372, 14.46896, -0.2256775, -23.20728, -34.22736, -39.36005, -42.7565, -47.03613, -48.68048, -49.48117, -51.07547, -51.10443]"
0,2,0,3_DH1,0,8.589996,10.30927,9.140717,8.296326,-0.8443909,5.139465,-11.79194,-10.750290000000001,1.6372200000000001,0.08630526,0.194795,0.1800084,-999,-999,7.370056,-22.15683,-21.37219,-29.52689,-28.74225,"[-50.89505, -50.43893, -48.99927, -45.88412, -42.65619, -39.91669, -38.84903, -32.40872, -21.09808, 1.546783, 14.93524, 0.02807617, -22.15619, -31.26956, -37.79297, -37.98499, -40.86823, -44.01962, -47.81613, -50.03757, -50.41266]"
0,3,0,2_DH1,0,8.67749,10.05096,9.139282,8.271179,-0.868103,5.142242,-10.71334,-10.93078,0.1194477,0.088045,0.1902882,0.1790084,-999,-999,7.124634,-22.6503,-22.07535,-29.77493,-29.19998,"[-49.44901, -49.4317, -49.34131, -47.86743, -46.77203, -40.28214, -38.64127, -30.85074, -21.53693, 1.789337, 14.46896, -0.2741089, -23.26892, -34.07651, -39.01962, -43.35446, -46.73755, -48.55176, -48.74487, -49.26044, -50.08041]"
0,3,0,3_DH1,0,8.613098,10.30777,9.149078,8.308624,-0.8404846,5.140778,-11.893510000000001,-10.762450000000001,1.727104,0.08571362,0.1869761,0.1790084,-999,-999,7.409332,-22.18173,-21.45819,-29.59106,-28.86752,"[-49.00629, -49.35825, -47.96619, -46.59363, -42.3002, -39.9588, -38.84012, -32.29352, -21.09137, 1.483856, 14.93582, 0.05657959, -22.12094, -31.31772, -37.72812, -37.87433, -40.96634, -43.78, -46.76367, -48.42523, -49.65121]"
0,4,0,2_DH1,0,8.696808,10.11154,9.152283,8.28302,-0.8692932,5.138794,-11.12247,-10.945319999999999,0.7627010000000001,0.08780074,0.197559,0.1830086,-999,-999,7.116608,-22.57791,-22.12878,-29.69452,-29.24539,"[-51.20715, -50.50238, -49.88629, -48.53384, -47.07025, -40.81119, -39.20102, -30.89883, -21.44135, 1.793793, 14.47076, -0.2399902, -23.2905, -34.3428, -39.01282, -43.65274, -46.45981, -49.19965, -49.94617, -50.92487, -51.45145]"
0,4,0,3_DH1,0,8.61322,10.33081,9.148285,8.307739,-0.8405762,5.137756,-11.99627,-10.77819,1.820326,0.08621323,0.1892456,0.1780083,-999,-999,7.383759,-22.22565,-21.48352,-29.60941,-28.86728,"[-50.23178, -50.29553, -49.00723, -46.41412, -42.28906, -39.98062, -38.69006, -32.07394, -21.1022, 1.471863, 14.93195, 0.06549072, -22.05695, -31.38745, -38.05096, -38.15833, -40.55661, -43.94867, -48.15414, -49.33463, -50.32648]"
0,5,0,2_DH1,0,8.688049,10.06915,9.150909,8.28299,-0.8679199,5.140869,-10.875459999999999,-10.97536,0.5106926,0.08914506,0.1955881,0.1800084,-999,-999,7.128479,-22.64963,-22.08392,-29.77811,-29.2124,"[-50.93845, -49.61383, -49.56458, -47.14819, -47.10181, -40.87, -38.68927, -30.61887, -21.24136, 1.824493, 14.46411, -0.2221375, -23.22382, -34.28568, -39.10028, -43.21902, -46.42441, -48.47116, -49.86743, -50.59186, -50.6098]"
0,5,0,3_DH1,0,8.61377,10.31171,9.149017,8.309052,-0.8399963,5.138031,-11.78956,-10.751719999999999,1.6398430000000002,0.08578467,0.1886535,0.1800084,-999,-999,7.38739,-22.17102,-21.47009,-29.55841,-28.85748,"[-50.22125, -49.52478, -48.47116, -45.67059, -42.36447, -40.01959, -38.76093, -32.3035, -21.03107, 1.53067, 14.95612, 0.08374023, -21.87009, -31.37674, -37.73853, -38.12, -40.95905, -43.9841, -46.69955, -49.00229, -49.55176]"
