tx_pa_gain,tx_mixer_gain,tx_dig_gain,channel,type,nominal_pow(dBm),peak_pow(dBm),leakage_pow(dBm),freq_accuracy(KHz),freq_drift(KHz),drift_rate(Hz/50us),delta_f1_avg(KHz),delta_f1_min(KHz),delta_f1_max(KHz),delta_f2_avg(KHz),delta_f2_min(KHz),delta_f2_max(KHz),mod_ratio,delta_f1_99(KHz),delta_f2_99(KHz),acp_list_21ch
0,0,0,0,LE1M,-21.92584,-21.16019,-76.19794,-11.39545,1.4836790000000002,78.91655,249.0971,228.74620000000002,268.4495,229.2979,209.6143,247.118,0.9205161360770558,-999,208.54,"[-77.4046, -77.50925, -77.23517, -77.18274, -77.19116, -76.8779, -75.98593, -74.77197, -72.20663, -43.01602, -22.67017, -43.96298, -73.18509, -75.39905, -76.19138, -76.64432, -77.22818, -77.15195, -77.31415, -77.05081, -77.43536]"
0,1,0,0,LE1M,-14.96506,-14.28711,-69.74115,-10.05983,-1.7452239999999999,-1836.3,249.1801,229.3,268.2595,226.92079999999999,203.444,245.8875,0.910669832783597,-999,202.94570000000002,"[-70.5043, -70.53183, -70.79422, -70.47125, -70.31735, -69.92966, -69.45383, -68.26898, -65.62872, -36.0694, -15.72949, -37.01489, -66.40872, -68.54019, -69.40866, -70.02789, -70.36426, -70.59885, -70.76001, -70.59866, -70.68896]"
0,2,0,0,LE1M,-9.118134,-8.515564,-63.79984,-10.56814,-0.4177094,400.7816,249.4507,229.7156,267.98609999999996,223.5305,197.38389999999998,244.7009,0.8960908909054974,-999,195.55329999999998,"[-64.47607, -64.56046, -64.65646, -64.34607, -64.51718, -64.24249, -63.46698, -62.39209, -60.02762, -30.50406, -9.85434, -31.41995, -60.63828, -62.40573, -63.6871, -63.94409, -64.14383, -64.37836, -64.43927, -64.50247, -64.32684]"
0,3,0,0,LE1M,-5.924774,-5.263062,-61.74176,-11.50799,1.140118,-312.3283,249.8193,229.6443,270.03340000000003,219.4617,194.171,240.7365,0.8784817666209136,-999,193.25570000000002,"[-62.36084, -62.6734, -62.53812, -62.53525, -62.0083, -61.96518, -61.17813, -60.22568, -57.51266, -27.40408, -6.656158, -28.41895, -58.24557, -60.24188, -61.2049, -61.73492, -62.07202, -62.27274, -62.17477, -62.43686, -62.44238]"
0,4,0,0,LE1M,-3.585358,-2.849365,-58.78085,-10.79559,0.295639,97.99004,249.6791,227.849,268.3656,218.261,192.9207,240.5758,0.8741660795797486,-999,192.35660000000001,"[-60.00726, -60.13306, -59.95975, -60.18942, -59.79831, -59.40671, -58.9873, -58.16562, -55.46045, -25.14206, -4.323242, -26.11261, -55.91968, -58.12762, -58.95111, -59.47009, -59.76343, -60.08041, -59.77429, -59.94943, -59.91177]"
0,5,0,0,LE1M,-1.6409,-0.8356323,-58.48834,-11.23238,0.7820128999999999,-519.0372,249.5699,229.80689999999998,268.16270000000003,215.56810000000002,187.22820000000002,240.9961,0.8637584099685099,-999,185.164,"[-58.96375, -59.20947, -59.04221, -58.75156, -58.66135, -58.31158, -57.76526, -56.6358, -53.89212, -23.28854, -2.352264, -24.08224, -54.7067, -56.67859, -57.75854, -58.26819, -58.6705, -58.9411, -59.08102, -59.16144, -59.13782]"
0,6,0,0,LE1M,0.05783081,0.96875,-56.72995,-11.32941,0.9269714,-832.7961,249.6736,231.698,269.1355,213.3112,183.92370000000003,238.7385,0.8543602527459853,-999,181.46779999999998,"[-58.02692, -57.84009, -58.26984, -58.07437, -57.72784, -57.04694, -56.48978, -55.45706, -52.66171, -21.67776, -0.6658936, -22.39728, -53.18451, -55.55502, -56.64294, -57.3154, -57.38019, -57.86847, -57.83636, -57.74826, -58.02405]"
0,7,0,0,LE1M,1.526978,2.430481,-55.45712,-11.38449,1.2378689999999999,760.5553,249.8581,231.6391,269.289,212.6749,180.9754,240.2356,0.8511827313182962,-999,179.17010000000002,"[-55.74176, -55.99673, -55.9454, -55.91562, -55.81659, -55.22668, -54.76248, -53.60907, -50.69571, -20.19617, 0.8095398, -20.90021, -51.67038, -53.80948, -54.8851, -55.15414, -55.5072, -55.82758, -56.15317, -55.62662, -56.09479]"
1,0,0,0,LE1M,-15.55835,-14.83307,-69.56796,-11.317969999999999,0.6809235,910.0437,249.1105,228.3285,267.77909999999997,229.68820000000002,210.1359,248.3366,0.9220333948187652,-999,209.73870000000002,"[-70.76157, -70.70282, -70.6579, -70.72498, -70.40347, -70.1897, -69.67401, -68.46729, -65.84656, -36.65613, -16.3158, -37.62637, -66.59637, -68.73468, -69.58411, -70.09262, -70.54266, -70.56226, -70.27286, -70.79025, -70.86618]"
1,1,0,0,LE1M,-8.560455,-7.863129,-62.88007,-11.613850000000001,1.7857550000000002,-370.7409,249.04229999999998,228.657,268.2838,226.0702,202.1356,245.4424,0.9077582402668142,-999,200.748,"[-63.98303, -63.86786, -63.98956, -63.72021, -63.77863, -63.44699, -62.69254, -61.7475, -59.16885, -29.70255, -9.310699, -30.63947, -60.01929, -61.90677, -62.78827, -63.50842, -63.60886, -63.74561, -63.86938, -63.90451, -63.95724]"
