channel,LNA_GAIN,LNA_ATTEN_R,LNA_ATTEN_C,FLT_GAIN1,FLT_GAIN2,RF_pwr(dbm),IF_pwr(dbm),dalta
0,3,0,0,3,3,-80,-2.787,77.213
0,3,0,0,3,2,-75,-3.566,71.434
0,3,0,0,3,1,-70,-1.572,68.428
0,3,0,0,3,0,-70,-4.491,65.509
0,3,0,0,2,3,-75,-3.549,71.451
0,3,0,0,2,2,-70,-4.462,65.538
0,3,0,0,2,1,-65,-2.495,62.505
0,3,0,0,2,0,-60,-0.409,59.591
0,3,0,0,1,3,-70,-1.273,68.727
0,3,0,0,1,2,-65,-2.211,62.789
0,3,0,0,1,1,-60,-0.257,59.743
0,3,0,0,1,0,-60,-3.172,56.828
0,3,0,0,0,3,-70,-4.497,65.503
0,3,0,0,0,2,-60,-0.428,59.572
0,3,0,0,0,1,-60,-3.469,56.531
0,3,0,0,0,0,-55,-1.356,53.644
0,2,0,0,3,3,-75,-2.87,72.13
0,2,0,0,3,2,-70,-3.621,66.379
0,2,0,0,3,1,-65,-1.664,63.336
0,2,0,0,3,0,-65,-4.58,60.42
0,2,0,0,2,3,-70,-3.625,66.375
0,2,0,0,2,2,-65,-4.569,60.431
0,2,0,0,2,1,-60,-2.615,57.385
0,2,0,0,2,0,-55,-0.51,54.49
0,2,0,0,1,3,-65,-1.38,63.62
0,2,0,0,1,2,-60,-2.328,57.672
0,2,0,0,1,1,-55,-0.36,54.64
0,2,0,0,1,0,-55,-3.275,51.725
0,2,0,0,0,3,-65,-4.603,60.397
0,2,0,0,0,2,-55,-0.535,54.465
0,2,0,0,0,1,-55,-3.578,51.422
0,2,0,0,0,0,-50,-1.483,48.517
0,1,0,0,3,3,-70,-3.402,66.598
0,1,0,0,3,2,-65,-4.199,60.801
0,1,0,0,3,1,-60,-2.242,57.758
0,1,0,0,3,0,-55,-0.139,54.861
0,1,0,0,2,3,-65,-4.192,60.808
0,1,0,0,2,2,-55,-0.127,54.873
0,1,0,0,2,1,-55,-3.173,51.827
0,1,0,0,2,0,-50,-1.082,48.918
0,1,0,0,1,3,-60,-1.95,58.05
0,1,0,0,1,2,-55,-2.889,52.111
0,1,0,0,1,1,-50,-0.929,49.071
0,1,0,0,1,0,-50,-3.839,46.161
0,1,0,0,0,3,-55,-0.159,54.841
0,1,0,0,0,2,-50,-1.109,48.891
0,1,0,0,0,1,-50,-4.151,45.849000000000004
0,1,0,0,0,0,-45,-2.048,42.952
0,0,0,0,3,3,-60,-1.56,58.44
0,0,0,0,3,2,-55,-2.357,52.643
0,0,0,0,3,1,-50,-0.393,49.607
0,0,0,0,3,0,-50,-3.304,46.696
0,0,0,0,2,3,-55,-2.345,52.655
0,0,0,0,2,2,-50,-3.296,46.704
0,0,0,0,2,1,-45,-1.336,43.664
0,0,0,0,2,0,-45,-4.241,40.759
0,0,0,0,1,3,-50,-0.093,49.907
0,0,0,0,1,2,-45,-1.039,43.961
0,0,0,0,1,1,-45,-4.084,40.916
0,0,0,0,1,0,-40,-1.986,38.014
0,0,0,0,0,3,-50,-3.314,46.686
0,0,0,0,0,2,-45,-4.259,40.741
0,0,0,0,0,1,-40,-2.292,37.708
0,0,0,0,0,0,-40,-5.201,34.799
0,0,1,0,3,3,-55,-4.35,50.65
0,0,1,0,3,2,-45,-0.146,44.854
0,0,1,0,3,1,-45,-3.194,41.806
0,0,1,0,3,0,-40,-1.099,38.901
0,0,1,0,2,3,-45,-0.139,44.861
0,0,1,0,2,2,-40,-1.085,38.915
0,0,1,0,2,1,-40,-4.127,35.873
0,0,1,0,2,0,-40,-7.033,32.967
0,0,1,0,1,3,-45,-2.904,42.096000000000004
0,0,1,0,1,2,-40,-3.848,36.152
0,0,1,0,1,1,-40,-6.889,33.111
0,0,1,0,1,0,-40,-9.798,30.201999999999998
0,0,1,0,0,3,-40,-1.122,38.878
0,0,1,0,0,2,-40,-7.068,32.932
0,0,1,0,0,1,-40,-10.102,29.898
0,0,1,0,0,0,-40,-13.015,26.985
0,0,2,0,3,3,-45,-0.767,44.233
0,0,2,0,3,2,-40,-1.564,38.436
0,0,2,0,3,1,-40,-4.603,35.397
0,0,2,0,3,0,-40,-7.512,32.488
0,0,2,0,2,3,-40,-1.549,38.451
0,0,2,0,2,2,-40,-7.497,32.503
