0,channel_0_DH1,channel_39_DH1,channel_78_DH1
channel,0,39,78
DH,DH1,DH1,DH1
Tx/01 - Output Power  - Average,9.725861,10.06546,9.909393
- Peak,10.06323,10.40054,10.29007
@   - Leakage,-56.61771,-57.33151,-56.97089
 @   - Packet Timing,-999,-999,-999
Tx/04 - Spectrum - Frequency Range - Left,2400454.0,2400615.0,2400617.0
- Right,2481504.0,2481506.0,2481502.0
Tx/05 - Spectrum - 20 dB Bandwidth - f(L),-425.7965,-415.53970000000004,-415.9999
- f(H),485.0621,500.0067,484.3073
- f(H) - f(L),910.8586,915.5464000000001,900.3072
Tx/06 - Spectrum - Adjacent channel power - Max Power,9.025665,9.341309,9.193878
- ACP - >3 MHz,-51.8642,-52.3313,-51.30023
- ACP -3 MHz,-49.95261,-50.16266,-49.75534
- ACP -2 MHz,-46.47571,-46.21448,-45.9223
- ACP -1 MHz,-20.05884,-19.77356,-19.72354
 - ACP +1 MHz,-18.03192,-17.76135,-17.7879
- ACP +2 MHz,-45.84384,-45.68213,-46.12805
- ACP +3 MHz,-49.14908,-49.5705,-49.64203
- ACP + >3 MHz,-51.29996,-51.82953,-51.4296
Tx/07 - Modulation Characteristics - Delta F1 Avg,155.0715,156.2331,155.3135
Tx/07 - Modulation Characteristics - Delta F2 Avg,124.43610000000001,121.834,125.0744
- Delta F2 Max 99%,114.7847,111.588,108.691
- Delta F2 Avg/Delta F1 Avg,0.8024433890173244,0.7798219455416298,0.8053028229999324
Tx/08 - Initial Carrier Frequency Tolerance - Avg,18.57138,24.845119999999998,19.65213
- Max,,,
Tx/09 - Carrier Frequency Drift - Max.Drift DH1,-4.565716,-10.16498,-4.8589709999999995
 - Max.Drift DH5,,,
 - Max.Drift,,,
 - Max.Drift Rate/50us DH1,0.171423,-0.4882813,-0.11301040000000001
 - Max.Drift Rate/50us DH5,,,
- Max.Drift Rate/50us,,,
Harmonic Spurs,,,
