0,channel_0_DH1
channel,0
DH,DH1
Tx/01 - Output Power  - Average,8.994751
- Peak,9.265747
@   - Leakage,-57.49512
 @   - Packet Timing,-999
Tx/04 - Spectrum - Frequency Range - Left,2400623.0
- Right,2481492.0
Tx/05 - Spectrum - 20 dB Bandwidth - f(L),-430.9998
- f(H),479.7158
- f(H) - f(L),910.7156
Tx/06 - Spectrum - Adjacent channel power - Max Power,8.26358
- ACP - >3 MHz,-51.83331
- ACP -3 MHz,-49.13303
- ACP -2 MHz,-43.93787
- ACP -1 MHz,-19.3891
 - ACP +1 MHz,-18.93555
- ACP +2 MHz,-44.32962
- ACP +3 MHz,-48.92511
- ACP + >3 MHz,-51.43237
Tx/07 - Modulation Characteristics - Delta F1 Avg,154.4878
Tx/07 - Modulation Characteristics - Delta F2 Avg,131.8278
- Delta F2 Max 99%,122.67660000000001
- Delta F2 Avg/Delta F1 Avg,0.853321750973216
Tx/08 - Initial Carrier Frequency Tolerance - Avg,18.01944
- Max,
Tx/09 - Carrier Frequency Drift - Max.Drift DH1,-11.06191
 - Max.Drift DH5,
 - Max.Drift,
 - Max.Drift Rate/50us DH1,-1.433372
 - Max.Drift Rate/50us DH5,
- Max.Drift Rate/50us,
Harmonic Spurs,
