IF,flt_mode,step_freq(MHz),measure_freq(KHz),txtone_pwr
1M,cbpf1,-4.0,2.9004,-37.284
1M,cbpf1,-3.9,2.8004,-36.297
1M,cbpf1,-3.8,2.7004,-35.239
1M,cbpf1,-3.7,2.6004,-34.15
1M,cbpf1,-3.6,2.5004,-32.984
1M,cbpf1,-3.5,2.4004,-31.777
1M,cbpf1,-3.4,2.3004,-30.5
1M,cbpf1,-3.3,2.2004,-29.152
1M,cbpf1,-3.2,2.1004,-27.763
1M,cbpf1,-3.1,2.0004,-26.339
1M,cbpf1,-3.0,1.9004,-24.886
1M,cbpf1,-2.9,1.8004,-23.479
1M,cbpf1,-2.8,1.7004,-22.162
1M,cbpf1,-2.7,1.6004,-21.007
1M,cbpf1,-2.6,1.5004,-20.051
1M,cbpf1,-2.5,1.4004,-19.293
1M,cbpf1,-2.4,1.3004,-18.694
1M,cbpf1,-2.3,1.2004,-18.172
1M,cbpf1,-2.2,1.1004,-17.641
1M,cbpf1,-2.1,1.0004,-17.048
1M,cbpf1,-2.0,0.9004,-16.395
1M,cbpf1,-1.9,0.8004,-15.608
1M,cbpf1,-1.8,0.7004,-14.742
1M,cbpf1,-1.7,0.6004,-13.88
1M,cbpf1,-1.6,0.5004,-13.096
1M,cbpf1,-1.5,0.4004,-12.618
1M,cbpf1,-1.4,0.3004,-12.473
1M,cbpf1,-1.3,0.2004,-12.555
1M,cbpf1,-1.2,0.1004,-12.643
1M,cbpf1,-1.1,0.0037,-1.945
1M,cbpf1,-1.0,0.0996,-11.602
1M,cbpf1,-0.9,0.0046,-5.17
1M,cbpf1,-0.8,0.2996,-10.82
1M,cbpf1,-0.7,0.3996,-11.072
1M,cbpf1,-0.6,0.4996,-11.694
1M,cbpf1,-0.5,0.5996,-12.614
1M,cbpf1,-0.4,0.6996,-13.628
1M,cbpf1,-0.3,0.7996,-14.615
1M,cbpf1,-0.2,0.8996,-15.5
1M,cbpf1,-0.1,0.9996,-16.258
1M,cbpf1,0.0,1.0996,-16.919
1M,cbpf1,0.1,1.1996,-17.509
1M,cbpf1,0.2,1.2996,-18.09
1M,cbpf1,0.3,1.3996,-18.758
1M,cbpf1,0.4,1.4996,-19.575
1M,cbpf1,0.5,1.5996,-20.582
1M,cbpf1,0.6,1.6996,-21.783
1M,cbpf1,0.7,1.7996,-23.159
1M,cbpf1,0.8,1.8996,-24.646
1M,cbpf1,0.9,1.9996,-26.1
1M,cbpf1,1.0,2.0996,-27.585
1M,cbpf1,1.1,2.1996,-29.02
1M,cbpf1,1.2,2.2996,-30.408
1M,cbpf1,1.3,2.3996,-31.731
1M,cbpf1,1.4,2.4996,-32.98
1M,cbpf1,1.5,2.5996,-34.156
1M,cbpf1,1.6,2.6996,-35.316
1M,cbpf1,1.7,2.7996,-36.374
1M,cbpf1,1.8,2.8996,-37.417
1M,cbpf1,1.9,2.9996,-38.409
1M,cbpf1,2.0,3.0996,-39.342
1M,cbpf1,2.1,3.1996,-40.24
1M,cbpf1,2.2,3.2996,-41.099
1M,cbpf1,2.3,3.3996,-41.93
1M,cbpf1,2.4,3.4996,-42.716
1M,cbpf1,2.5,3.5996,-43.47
