rccal_code_val,IF,flt_mode,step_freq(MHz),measure_freq(KHz),txtone_pwr
1,1M,cbpf1,-4.0,2.9118,-41.883
1,1M,cbpf1,-3.9,2.8118,-41.144
1,1M,cbpf1,-3.8,2.7118,-40.387
1,1M,cbpf1,-3.7,2.6118,-39.59
1,1M,cbpf1,-3.6,2.5118,-38.781
1,1M,cbpf1,-3.5,2.4118,-37.94
1,1M,cbpf1,-3.4,2.3118,-37.049
1,1M,cbpf1,-3.3,2.2118,-36.153
1,1M,cbpf1,-3.2,2.1118,-35.252
1,1M,cbpf1,-3.1,2.0118,-34.467
1,1M,cbpf1,-3.0,1.9118,-33.706
1,1M,cbpf1,-2.9,1.8118,-33.146
1,1M,cbpf1,-2.8,1.7118,-32.796
1,1M,cbpf1,-2.7,1.6118,-32.566
1,1M,cbpf1,-2.6,1.5118,-32.396
1,1M,cbpf1,-2.5,1.4118,-32.119
1,1M,cbpf1,-2.4,1.3118,-31.593
1,1M,cbpf1,-2.3,1.2118,-30.632
1,1M,cbpf1,-2.2,1.1118,-29.554
1,1M,cbpf1,-2.1,1.0118,-28.102
1,1M,cbpf1,-2.0,0.9118,-26.466
1,1M,cbpf1,-1.9,0.8118,-24.632
1,1M,cbpf1,-1.8,0.7118,-22.585
1,1M,cbpf1,-1.7,0.6118,-20.306
1,1M,cbpf1,-1.6,0.5118,-17.778
1,1M,cbpf1,-1.5,0.4118,-15.118
1,1M,cbpf1,-1.4,0.3118,-12.379
1,1M,cbpf1,-1.3,0.2118,-9.707
1,1M,cbpf1,-1.2,0.1118,-7.339
1,1M,cbpf1,-1.1,0.004,-1.616
1,1M,cbpf1,-1.0,0.0882,-4.238
1,1M,cbpf1,-0.9,0.1882,-3.682
1,1M,cbpf1,-0.8,0.2882,-3.627
1,1M,cbpf1,-0.7,0.3882,-3.998
1,1M,cbpf1,-0.6,0.4882,-4.682
1,1M,cbpf1,-0.5,0.5882,-5.58
1,1M,cbpf1,-0.4,0.6882,-6.546
1,1M,cbpf1,-0.3,0.7882,-7.499
1,1M,cbpf1,-0.2,0.8882,-8.377
1,1M,cbpf1,-0.1,0.9882,-9.168
1,1M,cbpf1,0.0,1.0882,-9.85
1,1M,cbpf1,0.1,1.1882,-10.422
1,1M,cbpf1,0.2,1.2882,-10.905
1,1M,cbpf1,0.3,1.3882,-11.362
1,1M,cbpf1,0.4,1.4882,-11.836
1,1M,cbpf1,0.5,1.5882,-12.403
1,1M,cbpf1,0.6,1.6882,-13.127
1,1M,cbpf1,0.7,1.7882,-14.188
1,1M,cbpf1,0.8,1.8882,-15.509
1,1M,cbpf1,0.9,1.9882,-17.065
1,1M,cbpf1,1.0,2.0882,-18.646
1,1M,cbpf1,1.1,2.1882,-20.207
1,1M,cbpf1,1.2,2.2882,-21.801
1,1M,cbpf1,1.3,2.3882,-23.308
1,1M,cbpf1,1.4,2.4882,-24.781
1,1M,cbpf1,1.5,2.5882,-26.159
1,1M,cbpf1,1.6,2.6882,-27.46
1,1M,cbpf1,1.7,2.7882,-28.706
1,1M,cbpf1,1.8,2.8882,-29.895
1,1M,cbpf1,1.9,2.9882,-31.054
1,1M,cbpf1,2.0,3.0882,-32.097
1,1M,cbpf1,2.1,3.1882,-33.135
1,1M,cbpf1,2.2,3.2882,-34.086
1,1M,cbpf1,2.3,3.3882,-35.003
1,1M,cbpf1,2.4,3.4882,-35.898
1,1M,cbpf1,2.5,3.5882,-36.758
1,1M,cbpf1,2.6,3.6882,-37.601
1,1M,cbpf1,2.7,3.7882,-38.366
1,1M,cbpf1,2.8,3.8882,-39.183
1,1M,cbpf1,2.9,3.9882,-39.878
1,1M,cbpf1,3.0,4.0882,-40.62
1,1M,cbpf1,3.1,4.1882,-41.289
1,1M,cbpf1,3.2,4.2882,-41.954
1,1M,cbpf1,3.3,4.3882,-42.626
1,1M,cbpf1,3.4,4.4882,-43.229
1,1M,cbpf1,3.5,4.5882,-43.845
1,1M,cbpf1,3.6,4.6882,-44.446
1,1M,cbpf1,3.7,4.7882,-45.03
1,1M,cbpf1,3.8,4.8882,-45.605
1,1M,cbpf1,3.9,4.9882,-46.162
1,1M,cbpf1&2,-4.0,2.9118,-47.592
1,1M,cbpf1&2,-3.9,2.8118,-46.527
1,1M,cbpf1&2,-3.8,2.7118,-45.38
1,1M,cbpf1&2,-3.7,2.6118,-44.153
1,1M,cbpf1&2,-3.6,2.5118,-42.917
1,1M,cbpf1&2,-3.5,2.4118,-41.603
1,1M,cbpf1&2,-3.4,2.3118,-40.307
1,1M,cbpf1&2,-3.3,2.2118,-38.964
1,1M,cbpf1&2,-3.2,2.1118,-37.682
1,1M,cbpf1&2,-3.1,2.0118,-36.734
1,1M,cbpf1&2,-3.0,1.9118,-36.027
1,1M,cbpf1&2,-2.9,1.8118,-35.948
1,1M,cbpf1&2,-2.8,1.7118,-36.582
1,1M,cbpf1&2,-2.7,1.6118,-37.783
1,1M,cbpf1&2,-2.6,1.5118,-39.308
1,1M,cbpf1&2,-2.5,1.4118,-39.516
1,1M,cbpf1&2,-2.4,1.3118,-37.516
1,1M,cbpf1&2,-2.3,1.2118,-34.392
1,1M,cbpf1&2,-2.2,1.1118,-31.257
1,1M,cbpf1&2,-2.1,1.0118,-28.278
1,1M,cbpf1&2,-2.0,0.9118,-25.47
1,1M,cbpf1&2,-1.9,0.8118,-22.759
1,1M,cbpf1&2,-1.8,0.7118,-20.11
1,1M,cbpf1&2,-1.7,0.6118,-17.414
1,1M,cbpf1&2,-1.6,0.5118,-14.757
1,1M,cbpf1&2,-1.5,0.4118,-12.241
1,1M,cbpf1&2,-1.4,0.3118,-9.826
1,1M,cbpf1&2,-1.3,0.2118,-7.488
1,1M,cbpf1&2,-1.2,0.1118,-5.306
1,1M,cbpf1&2,-1.1,0.0115,-2.447
1,1M,cbpf1&2,-1.0,0.0882,-1.35
1,1M,cbpf1&2,-0.9,0.1882,0.074
1,1M,cbpf1&2,-0.8,0.2882,-0.176
1,1M,cbpf1&2,-0.7,0.3882,-1.152
1,1M,cbpf1&2,-0.6,0.4882,-2.299
1,1M,cbpf1&2,-0.5,0.5882,-3.45
1,1M,cbpf1&2,-0.4,0.6882,-4.525
1,1M,cbpf1&2,-0.3,0.7882,-5.507
1,1M,cbpf1&2,-0.2,0.8882,-6.382
1,1M,cbpf1&2,-0.1,0.9882,-7.159
1,1M,cbpf1&2,0.0,1.0882,-7.879
1,1M,cbpf1&2,0.1,1.1882,-8.522
1,1M,cbpf1&2,0.2,1.2882,-9.096
1,1M,cbpf1&2,0.3,1.3882,-9.631
1,1M,cbpf1&2,0.4,1.4882,-10.119
1,1M,cbpf1&2,0.5,1.5882,-10.582
1,1M,cbpf1&2,0.6,1.6882,-11.037
1,1M,cbpf1&2,0.7,1.7882,-11.527
1,1M,cbpf1&2,0.8,1.8882,-12.064
1,1M,cbpf1&2,0.9,1.9882,-12.886
1,1M,cbpf1&2,1.0,2.0882,-14.182
1,1M,cbpf1&2,1.1,2.1882,-15.956
1,1M,cbpf1&2,1.2,2.2882,-18.205
1,1M,cbpf1&2,1.3,2.3882,-20.398
1,1M,cbpf1&2,1.4,2.4882,-22.478
1,1M,cbpf1&2,1.5,2.5882,-24.455
1,1M,cbpf1&2,1.6,2.6882,-26.353
1,1M,cbpf1&2,1.7,2.7882,-28.132
1,1M,cbpf1&2,1.8,2.8882,-29.825
1,1M,cbpf1&2,1.9,2.9882,-31.431
1,1M,cbpf1&2,2.0,3.0882,-32.95
1,1M,cbpf1&2,2.1,3.1882,-34.399
1,1M,cbpf1&2,2.2,3.2882,-35.765
1,1M,cbpf1&2,2.3,3.3882,-37.082
