rate,blocking_level,freq_blocking_1,freq_blocking_2,per(%)
LE2M,-30,1220,NA,100.00,
LE2M,-30,2069,NA,34.13,
LE2M,-30,2234,NA,30.87,
LE2M,-30,2285,NA,90.47,
LE2M,-30,2327,NA,33.27,
LE2M,-30,2336,NA,38.13,
LE2M,-30,2387,NA,36.07,
LE2M,-30,2493,NA,68.27,
LE2M,-30,2856,NA,100.00,
LE2M,-29,610,NA,46.07,
LE2M,-29,630,NA,39.47,
LE2M,-29,650,NA,74.07,
LE2M,-29,660,NA,77.87,
LE2M,-29,1220,NA,100.00,
LE2M,-29,2285,NA,92.47,
LE2M,-29,2387,NA,53.27,
LE2M,-29,2493,NA,80.27,
LE2M,-28,610,NA,52.93,
LE2M,-28,670,NA,32.60,
LE2M,-28,1220,NA,100.00,
LE2M,-28,2078,NA,33.60,
LE2M,-28,2273,NA,31.33,
LE2M,-28,2285,NA,97.60,
LE2M,-28,2336,NA,43.53,
LE2M,-28,2363,NA,36.07,
LE2M,-28,2387,NA,72.33,
LE2M,-28,2493,NA,88.60,
LE2M,-28,2595,NA,33.47,
LE2M,-28,2604,NA,100.00,
LE2M,-27,490,NA,40.93,
LE2M,-27,610,NA,35.93,
LE2M,-27,1220,NA,100.00,
LE2M,-27,1920,NA,74.60,
LE2M,-27,1930,NA,88.20,
LE2M,-27,1940,NA,86.27,
LE2M,-27,2057,NA,41.67,
LE2M,-27,2084,NA,52.67,
LE2M,-27,2087,NA,58.00,
LE2M,-27,2090,NA,79.93,
LE2M,-27,2093,NA,88.73,
LE2M,-27,2096,NA,74.40,
LE2M,-27,2099,NA,85.47,
LE2M,-27,2102,NA,87.27,
LE2M,-27,2105,NA,81.80,
LE2M,-27,2108,NA,81.87,
LE2M,-27,2111,NA,89.07,
LE2M,-27,2114,NA,91.60,
LE2M,-27,2123,NA,32.53,
LE2M,-27,2177,NA,56.87,
LE2M,-27,2180,NA,43.07,
LE2M,-27,2225,NA,59.80,
LE2M,-27,2285,NA,98.93,
LE2M,-27,2387,NA,86.00,
LE2M,-27,2390,NA,38.00,
LE2M,-27,2493,NA,93.07,
LE2M,-27,2544,NA,36.27,
LE2M,-27,2595,NA,33.60,
LE2M,-26,610,NA,66.93,
LE2M,-26,1220,NA,100.00,
LE2M,-26,1400,NA,31.53,
LE2M,-26,1920,NA,100.00,
LE2M,-26,2003,NA,31.80,
LE2M,-26,2285,NA,100.00,
LE2M,-26,2336,NA,100.00,
LE2M,-26,2363,NA,34.80,
LE2M,-26,2387,NA,81.93,
LE2M,-26,2493,NA,99.40,
LE2M,-26,2544,NA,40.60,
LE2M,-26,2595,NA,37.53,
LE2M,-26,2799,NA,44.27,
LE2M,-26,2811,NA,35.67,
LE2M,-26,2925,NA,100.00,
LE2M,-26,3450,NA,30.87,
LE2M,-26,3475,NA,100.00,
LE2M,-26,4000,NA,38.20,
LE2M,-26,4575,NA,33.33,
LE2M,-26,4600,NA,36.87,
LE2M,-26,4675,NA,32.47,
LE2M,-26,4700,NA,36.07,
LE2M,-26,4725,NA,42.27,
LE2M,-25,430,NA,32.07,
LE2M,-25,610,NA,68.07,
LE2M,-25,1220,NA,100.00,
LE2M,-25,2285,NA,100.00,
LE2M,-25,2336,NA,63.07,
LE2M,-25,2363,NA,34.47,
LE2M,-25,2387,NA,65.80,
LE2M,-25,2493,NA,99.93,
LE2M,-25,2544,NA,43.07,
LE2M,-25,2574,NA,100.00,
LE2M,-25,2595,NA,39.80,
LE2M,-25,2808,NA,46.60,
LE2M,-25,2817,NA,37.87,
LE2M,-25,2850,NA,37.27,
LE2M,-25,2856,NA,39.53,
LE2M,-25,3700,NA,100.00,
