signal_channel,rate,freq_interference,rxpwr_interference,ber(%), per(%)
73,DH1,2475,-85,0.00,2.01,
73,DH1,2475,-84,0.00,2.49,
73,DH1,2475,-83,0.00,2.01,
73,DH1,2475,-82,0.00,30.12,
73,DH1,2475,-81,0.00,2.01,
73,DH1,2475,-80,0.00,2.01,
73,DH1,2475,-79,0.00,1.96,
73,DH1,2475,-78,0.00,1.96,
73,DH1,2475,-77,0.00,1.96,
73,DH1,2475,-76,0.00,1.96,
73,DH1,2475,-75,0.00,1.96,
73,DH1,2475,-74,0.00,1.96,
73,DH1,2475,-73,0.00,1.96,
73,DH1,2475,-72,0.00,1.96,
73,DH1,2475,-71,0.00,1.96,
73,DH1,2475,-70,0.00,1.96,
73,DH1,2475,-69,0.05,1.87,
73,DH1,2475,-68,0.59,2.00,
73,DH1,2476,-70,0.00,2.06,
73,DH1,2476,-69,0.00,2.01,
73,DH1,2476,-68,0.00,2.01,
73,DH1,2476,-67,0.00,2.06,
73,DH1,2476,-66,0.00,2.01,
73,DH1,2476,-65,0.00,2.01,
73,DH1,2476,-64,0.00,2.01,
73,DH1,2476,-63,0.00,2.01,
73,DH1,2476,-62,0.00,31.53,
73,DH1,2476,-61,0.00,2.10,
73,DH1,2476,-60,0.00,2.01,
73,DH1,2476,-59,0.00,2.01,
73,DH1,2476,-58,0.00,1.96,
73,DH1,2476,-57,0.00,1.96,
73,DH1,2476,-56,0.00,1.96,
73,DH1,2476,-55,0.00,1.96,
73,DH1,2476,-54,0.00,1.96,
73,DH1,2476,-53,0.00,1.96,
73,DH1,2476,-52,0.00,1.93,
73,DH1,2476,-51,0.41,2.60,
73,DH1,2474,-70,0.00,1.96,
73,DH1,2474,-69,0.00,2.10,
73,DH1,2474,-68,0.00,1.96,
73,DH1,2474,-67,0.00,1.96,
73,DH1,2474,-66,0.00,2.06,
73,DH1,2474,-65,0.00,2.05,
73,DH1,2474,-64,0.00,2.05,
73,DH1,2474,-63,0.00,2.05,
73,DH1,2474,-62,0.00,2.05,
73,DH1,2474,-61,0.00,2.05,
73,DH1,2474,-60,0.00,2.05,
73,DH1,2474,-59,0.15,1.89,
73,DH1,2477,-50,0.00,2.05,
73,DH1,2477,-49,0.00,2.05,
73,DH1,2477,-48,0.00,2.05,
73,DH1,2477,-47,0.00,2.05,
73,DH1,2477,-46,0.00,2.05,
73,DH1,2477,-45,0.00,2.05,
73,DH1,2477,-44,0.00,3.10,
73,DH1,2477,-43,0.00,2.05,
73,DH1,2477,-42,0.00,2.05,
