rate,blocking_level,freq_blocking_1,freq_blocking_2,per(%)
LE1M,-30,NA,260,100.0
LE1M,-30,NA,2267,100.0
LE1M,-30,NA,3200,100.0
LE1M,-28,NA,2315,100.0
LE1M,-28,NA,4400,100.0
LE1M,-28,NA,4675,100.0
LE1M,-26,NA,2378,100.0
LE1M,-24,NA,2204,100.0
LE1M,-24,NA,2625,100.0
LE1M,-24,NA,2973,100.0
LE1M,-22,NA,900,100.0
LE1M,-22,NA,2207,100.0
LE1M,-22,NA,5675,100.0
LE1M,-20,NA,900,100.0
LE1M,-20,NA,1970,100.0
LE1M,-20,NA,2183,100.0
LE1M,-20,NA,2354,100.0
LE1M,-20,NA,2354,0.0
LE2M,-30,NA,2676,100.0
LE2M,-28,NA,2538,100.0
LE2M,-26,NA,870,100.0
LE2M,-26,NA,900,100.0
LE2M,-26,NA,2051,100.0
LE2M,-26,NA,2565,100.0
LE2M,-26,NA,2766,100.0
LE2M,-26,NA,2850,100.0
LE2M,-26,NA,2850,0.0
