rate,channel,sensitivity,per(%)
LE_1M,0,-98,16.8
LE_1M,1,-98,19.6
LE_1M,2,-98,14.26667
LE_1M,3,-98,14.86667
LE_1M,4,-98,14.4
LE_1M,5,-98,18.0
LE_1M,6,-98,11.66667
LE_1M,7,-98,11.26667
LE_1M,8,-98,13.13333
LE_1M,9,-98,11.8
LE_1M,10,-98,10.66667
LE_1M,11,-97,26.8
LE_1M,12,-98,15.66667
LE_1M,13,-98,12.4
LE_1M,14,-98,11.73333
LE_1M,15,-98,12.73333
LE_1M,16,-98,11.73333
LE_1M,17,-98,11.66667
LE_1M,18,-98,20.2
LE_1M,19,-98,18.13333
LE_1M,20,-98,15.66667
LE_1M,21,-98,16.46667
LE_1M,22,-98,18.86667
LE_1M,23,-96,28.66667
LE_1M,24,-98,13.8
LE_1M,25,-97,3.8
LE_1M,26,-97,2.933333
LE_1M,27,-98,13.46667
LE_1M,28,-98,10.4
LE_1M,29,-98,12.0
LE_1M,30,-98,9.666667
LE_1M,31,-98,23.93333
LE_1M,32,-98,10.13333
LE_1M,33,-98,9.066667
LE_1M,34,-99,27.46667
LE_1M,35,-97,24.93333
LE_1M,36,-99,24.86667
LE_1M,37,-99,24.2
LE_1M,38,-99,26.0
LE_1M,39,-99,29.66667
LE_1M,40,-99,27.6
LE_1M,41,-98,7.533333
LE_1M,42,-99,28.06667
LE_1M,43,-98,8.133333
LE_1M,44,-98,7.466667
LE_1M,45,-99,28.26667
LE_1M,46,-99,27.46667
LE_1M,47,-99,28.66667
LE_1M,48,-99,28.46667
LE_1M,49,-99,28.8
LE_1M,50,-99,26.4
LE_1M,51,-99,27.73333
LE_1M,52,-99,28.4
LE_1M,53,-99,27.86667
LE_1M,54,-98,7.533333
LE_1M,55,-99,28.73333
LE_1M,56,-99,28.8
LE_1M,57,-99,28.33333
LE_1M,58,-99,27.86667
LE_1M,59,-99,26.93333
LE_1M,60,-99,28.13333
LE_1M,61,-99,28.93333
LE_1M,62,-99,29.13333
LE_1M,63,-99,28.8
LE_1M,64,-98,8.0
LE_1M,65,-99,26.4
LE_1M,66,-99,27.4
LE_1M,67,-98,7.6
LE_1M,68,-99,27.8
LE_1M,69,-98,7.866667
LE_1M,70,-99,26.73333
LE_1M,71,-99,27.93333
LE_1M,72,-99,27.13333
LE_1M,73,-99,29.0
LE_1M,74,-99,29.6
LE_1M,75,-99,29.6
LE_1M,76,-99,28.33333
LE_1M,77,-99,27.33333
LE_1M,78,-99,28.4
LE_2M,0,-95,14.86667
LE_2M,1,-95,15.13333
LE_2M,2,-95,14.73333
LE_2M,3,-95,17.2
LE_2M,4,-95,13.33333
LE_2M,5,-95,12.33333
LE_2M,6,-95,12.33333
LE_2M,7,-95,13.26667
LE_2M,8,-95,12.13333
LE_2M,9,-95,11.66667
LE_2M,10,-95,10.73333
LE_2M,11,-95,30.33333
LE_2M,12,-95,16.53333
LE_2M,13,-95,12.06667
LE_2M,14,-95,13.33333
LE_2M,15,-95,14.66667
LE_2M,16,-95,12.06667
LE_2M,17,-95,11.93333
LE_2M,18,-95,14.6
LE_2M,19,-95,15.86667
LE_2M,20,-95,14.4
LE_2M,21,-95,16.26667
LE_2M,22,-95,15.06667
LE_2M,23,-91,69.86667
LE_2M,24,-95,12.46667
LE_2M,25,-95,12.73333
LE_2M,26,-95,12.4
LE_2M,27,-95,15.06667
LE_2M,28,-95,11.2
LE_2M,29,-94,2.6
LE_2M,30,-95,10.33333
LE_2M,31,-95,12.53333
LE_2M,32,-95,10.86667
LE_2M,33,-96,28.93333
LE_2M,34,-96,26.93333
LE_2M,35,-94,17.8
LE_2M,36,-96,24.53333
LE_2M,37,-96,23.66667
LE_2M,38,-96,25.13333
LE_2M,39,-96,29.53333
LE_2M,40,-96,28.46667
LE_2M,41,-96,28.93333
LE_2M,42,-96,30.66667
LE_2M,43,-96,27.46667
LE_2M,44,-96,29.0
LE_2M,45,-96,28.53333
LE_2M,46,-96,28.33333
LE_2M,47,-96,28.4
LE_2M,48,-96,29.73333
LE_2M,49,-96,28.0
LE_2M,50,-96,27.26667
LE_2M,51,-95,7.666667
LE_2M,52,-96,28.06667
LE_2M,53,-96,27.73333
LE_2M,54,-96,27.2
LE_2M,55,-96,27.53333
LE_2M,56,-96,28.26667
LE_2M,57,-96,27.66667
LE_2M,58,-96,27.13333
LE_2M,59,-96,27.86667
LE_2M,60,-96,27.06667
LE_2M,61,-96,28.06667
LE_2M,62,-96,28.4
LE_2M,63,-96,27.86667
LE_2M,64,-96,28.33333
LE_2M,65,-96,28.2
LE_2M,66,-96,27.53333
LE_2M,67,-96,27.46667
LE_2M,68,-96,29.13333
LE_2M,69,-96,28.0
LE_2M,70,-96,29.26667
LE_2M,71,-96,29.2
LE_2M,72,-96,28.46667
LE_2M,73,-96,29.73333
LE_2M,74,-96,29.86667
LE_2M,75,-96,29.33333
LE_2M,76,-96,27.86667
LE_2M,77,-96,28.33333
LE_2M,78,-96,28.4
