signal_channel,rate,freq_interference,rxpwr_interference,ber(%), per(%)
6,DH1,2408,-85,0.0,1.960784
6,DH1,2408,-84,0.0,1.960784
6,DH1,2408,-83,0.0,1.960784
6,DH1,2408,-82,0.0,1.960784
6,DH1,2408,-81,0.0,1.960784
6,DH1,2408,-80,0.0,2.0558
6,DH1,2408,-79,0.0,1.959824
6,DH1,2408,-78,0.0,1.958864
6,DH1,2408,-77,0.0,1.958864
6,DH1,2408,-76,0.0,1.958864
6,DH1,2408,-75,0.0,1.958864
6,DH1,2408,-74,0.0,1.958864
6,DH1,2408,-73,0.0,1.958864
6,DH1,2408,-72,0.0,1.958864
6,DH1,2408,-71,0.0,1.958864
6,DH1,2408,-70,0.0,1.958864
6,DH1,2408,-69,0.0,1.958864
6,DH1,2408,-68,0.0,1.958864
6,DH1,2408,-67,0.0,1.958864
6,DH1,2408,-66,0.005787037,1.373222
6,DH1,2408,-65,0.212037,2.440033
6,DH1,2409,-70,0.0,1.960784
6,DH1,2409,-69,0.0,1.960784
6,DH1,2409,-68,0.0,1.960784
6,DH1,2409,-67,0.0,1.960784
6,DH1,2409,-66,0.0,1.960784
6,DH1,2409,-65,0.0,1.960784
6,DH1,2409,-64,0.0,1.960784
6,DH1,2409,-63,0.0,1.960784
6,DH1,2409,-62,0.0,1.960784
6,DH1,2409,-61,0.0,1.719057
6,DH1,2409,-60,0.0,1.960784
6,DH1,2409,-59,0.0,1.960784
6,DH1,2409,-58,0.0,1.960784
6,DH1,2409,-57,0.0,1.960784
6,DH1,2409,-56,0.0,1.960784
6,DH1,2409,-55,0.0,1.960784
6,DH1,2409,-54,0.0,54.58674
6,DH1,2409,-53,0.0,1.960784
6,DH1,2409,-52,0.0,1.960784
6,DH1,2409,-51,0.0,1.960784
6,DH1,2409,-50,0.0,1.960784
6,DH1,2409,-49,0.0,1.912702
6,DH1,2409,-48,0.0,1.912702
6,DH1,2409,-47,0.0,1.912702
6,DH1,2409,-46,0.0,1.960784
6,DH1,2409,-45,0.0,1.960784
6,DH1,2409,-44,0.0,1.960784
6,DH1,2409,-43,0.0,1.960784
6,DH1,2409,-42,0.0,1.960784
6,DH1,2409,-41,0.0,1.960784
6,DH1,2409,-40,0.4662037,33.50705
6,DH1,2407,-70,0.0,1.960784
6,DH1,2407,-69,0.0,1.960784
6,DH1,2407,-68,0.0,2.008819
6,DH1,2407,-67,0.0,1.960784
6,DH1,2407,-66,0.0,1.960784
6,DH1,2407,-65,0.0,1.960784
6,DH1,2407,-64,0.0,1.960784
6,DH1,2407,-63,0.0,1.960784
6,DH1,2407,-62,0.0,1.960784
6,DH1,2407,-61,0.0,1.960784
6,DH1,2407,-60,0.0,1.960784
6,DH1,2407,-59,0.0,1.960784
6,DH1,2407,-58,0.0,1.960784
6,DH1,2407,-57,0.0,1.960784
6,DH1,2407,-56,0.0,2.008819
6,DH1,2407,-55,0.0,1.960784
6,DH1,2407,-54,0.0,1.912702
6,DH1,2407,-53,0.0,2.008819
6,DH1,2407,-52,0.0,2.152642
6,DH1,2407,-51,0.0,2.581588
6,DH1,2407,-50,0.0,1.960784
6,DH1,2407,-49,0.0,1.960784
6,DH1,2407,-48,0.0,1.960784
6,DH1,2407,-47,0.0,1.960784
6,DH1,2407,-46,0.0,1.960784
6,DH1,2407,-45,0.0,1.960784
6,DH1,2407,-44,0.0,1.477833
6,DH1,2407,-43,0.0,2.008819
6,DH1,2407,-42,0.0,1.960784
6,DH1,2407,-41,0.0,1.960784
6,DH1,2407,-40,0.0,1.960784
6,DH1,2407,-39,0.0,1.960784
6,DH1,2407,-38,0.02476852,1.912046
6,DH1,2407,-37,0.07013889,1.883326
6,DH1,2407,-36,0.08009259,51.31549
6,DH1,2407,-35,0.1766204,2.942378
6,DH1,2410,-50,0.0,1.960784
6,DH1,2410,-49,0.0,1.960784
6,DH1,2410,-48,0.0,1.960784
6,DH1,2410,-47,0.0,1.912702
6,DH1,2410,-46,0.0,1.912702
6,DH1,2410,-45,0.0,1.912702
6,DH1,2410,-44,0.0,1.960784
6,DH1,2410,-43,0.0,1.960784
6,DH1,2410,-42,0.0,1.960784
6,DH1,2410,-41,0.0,1.960784
6,DH1,2410,-40,0.0,1.960784
6,DH1,2410,-39,0.0,1.960784
6,DH1,2410,-38,0.0,1.960784
6,DH1,2410,-37,0.0,1.960784
6,DH1,2410,-36,0.0,1.960784
6,DH1,2410,-35,0.0,2.103718
6,DH1,2410,-34,0.002777778,1.952172
6,DH1,2410,-33,0.005555556,1.946472
6,DH1,2410,-32,0.008564815,1.937984
6,DH1,2410,-31,0.01157407,1.936108
6,DH1,2410,-30,0.0275463,2.036949
6,DH1,2410,-29,0.09652778,2.375715
6,DH1,2410,-28,0.1456019,1.823579
6,DH1,2406,-70,0.0,1.958864
6,DH1,2406,-69,0.0,1.958864
6,DH1,2406,-68,0.0,1.958864
6,DH1,2406,-67,0.0,1.958864
6,DH1,2406,-66,0.0,1.958864
6,DH1,2406,-65,0.0,1.958864
6,DH1,2406,-64,0.0,1.862745
6,DH1,2406,-63,0.0,1.912702
6,DH1,2406,-62,0.0,1.960784
6,DH1,2406,-61,0.0,1.960784
6,DH1,2406,-60,0.0,1.960784
6,DH1,2406,-59,0.0,1.960784
6,DH1,2406,-58,0.0,1.960784
6,DH1,2406,-57,0.0,1.960784
6,DH1,2406,-56,0.0,1.960784
6,DH1,2406,-55,0.0,1.960784
6,DH1,2406,-54,0.0,1.960784
6,DH1,2406,-53,0.0,2.104748
6,DH1,2406,-52,0.0,1.960784
6,DH1,2406,-51,0.0,1.960784
6,DH1,2406,-50,0.0,1.960784
6,DH1,2406,-49,0.0,1.960784
6,DH1,2406,-48,0.0,1.960784
6,DH1,2406,-47,0.0,54.44191
6,DH1,2406,-46,0.0,1.960784
6,DH1,2406,-45,0.0,1.960784
6,DH1,2406,-44,0.0,1.960784
6,DH1,2406,-43,0.0,1.960784
6,DH1,2406,-42,0.0,1.960784
6,DH1,2406,-41,0.0,1.912702
6,DH1,2406,-40,0.0,1.912702
6,DH1,2406,-39,0.0,1.912702
6,DH1,2406,-38,0.0,1.960784
6,DH1,2406,-37,0.0,1.960784
6,DH1,2406,-36,0.0,1.960784
6,DH1,2406,-35,0.0,1.960784
6,DH1,2406,-34,0.000462963,1.959824
6,DH1,2406,-33,0.01574074,1.924002
6,DH1,2406,-32,0.05347222,1.955434
6,DH1,2406,-31,0.1189815,2.997502
6,DH1,2411,-40,0.0,1.960784
6,DH1,2411,-39,0.0,2.104748
6,DH1,2411,-38,0.0,1.960784
6,DH1,2411,-37,0.0,1.960784
6,DH1,2411,-36,0.0,1.960784
6,DH1,2411,-35,0.0,1.960784
6,DH1,2411,-34,0.0,1.960784
6,DH1,2411,-33,0.0,1.960784
6,DH1,2411,-32,0.0009259259,1.958864
6,DH1,2411,-31,0.8699074,3.498542
6,DH1,2405,-50,0.0,1.960784
6,DH1,2405,-49,0.0,1.960784
6,DH1,2405,-48,0.0,1.960784
6,DH1,2405,-47,0.0,1.912702
6,DH1,2405,-46,0.0,1.912702
6,DH1,2405,-45,0.0,1.912702
6,DH1,2405,-44,0.0,1.960784
6,DH1,2405,-43,0.0,1.960784
6,DH1,2405,-42,0.0,1.670762
6,DH1,2405,-41,0.0,1.960784
6,DH1,2405,-40,0.0,1.960784
6,DH1,2405,-39,0.0,1.960784
6,DH1,2405,-38,0.0,1.960784
6,DH1,2405,-37,0.0,1.960784
6,DH1,2405,-36,0.0,1.960784
6,DH1,2405,-35,0.0,2.104748
6,DH1,2405,-34,0.0,1.960784
6,DH1,2405,-33,0.0,1.960784
6,DH1,2405,-32,0.0,1.960784
6,DH1,2405,-31,0.09097222,2.451434
6,DH1,2405,-30,0.8409722,4.479283
6,2_DH1,2408,-85,0.0,54.40036
6,2_DH1,2408,-84,0.0,1.960784
6,2_DH1,2408,-83,0.0,1.960784
6,2_DH1,2408,-82,0.0,1.960784
6,2_DH1,2408,-81,0.0,1.960784
6,2_DH1,2408,-80,0.0,1.960784
6,2_DH1,2408,-79,0.0,1.477833
6,2_DH1,2408,-78,0.0,1.912702
6,2_DH1,2408,-77,0.0,1.960784
6,2_DH1,2408,-76,0.0,1.960784
6,2_DH1,2408,-75,0.0,1.960784
6,2_DH1,2408,-74,0.0,1.960784
6,2_DH1,2408,-73,0.0,1.960784
6,2_DH1,2408,-72,0.0,1.960784
6,2_DH1,2408,-71,0.0008101852,1.95599
6,2_DH1,2408,-70,0.00787037,2.06235
6,2_DH1,2408,-69,0.01875,3.606853
6,2_DH1,2408,-68,0.06770833,2.831652
6,2_DH1,2408,-67,0.6366898,3.252551
6,2_DH1,2409,-70,0.0,1.958864
6,2_DH1,2409,-69,0.0,1.958864
6,2_DH1,2409,-68,0.0,1.958864
6,2_DH1,2409,-67,0.0,1.958864
6,2_DH1,2409,-66,0.0,1.958864
6,2_DH1,2409,-65,0.0,1.958864
6,2_DH1,2409,-64,0.0002314815,1.957905
6,2_DH1,2409,-63,0.0,1.958864
6,2_DH1,2409,-62,0.0002314815,1.957905
6,2_DH1,2409,-61,0.000462963,1.956947
6,2_DH1,2409,-60,0.000462963,1.957905
6,2_DH1,2409,-59,0.0,1.862745
6,2_DH1,2409,-58,0.0,1.862745
6,2_DH1,2409,-57,0.0,1.960784
6,2_DH1,2409,-56,0.0,1.960784
6,2_DH1,2409,-55,0.0,1.960784
6,2_DH1,2409,-54,0.0,1.960784
6,2_DH1,2409,-53,0.0,2.008819
6,2_DH1,2409,-52,0.0,1.863659
6,2_DH1,2409,-51,0.0,1.960784
6,2_DH1,2409,-50,0.0,1.960784
6,2_DH1,2409,-49,0.0,1.960784
6,2_DH1,2409,-48,0.0003472222,2.149487
6,2_DH1,2409,-47,0.0,1.960784
6,2_DH1,2409,-46,0.0,1.960784
6,2_DH1,2409,-45,0.0,1.960784
6,2_DH1,2409,-44,0.0,1.960784
6,2_DH1,2409,-43,0.0,1.960784
6,2_DH1,2409,-42,0.0,1.960784
6,2_DH1,2409,-41,0.0005787037,54.42548
6,2_DH1,2409,-40,0.527662,31.69572
6,2_DH1,2407,-70,0.0,1.960784
6,2_DH1,2407,-69,0.0,1.815505
6,2_DH1,2407,-68,0.0,1.960784
6,2_DH1,2407,-67,0.0,1.960784
6,2_DH1,2407,-66,0.0,1.960784
6,2_DH1,2407,-65,0.0,1.960784
6,2_DH1,2407,-64,0.0,1.574029
6,2_DH1,2407,-63,0.0,2.056807
6,2_DH1,2407,-62,0.0,2.056807
6,2_DH1,2407,-61,0.0,1.960784
6,2_DH1,2407,-60,0.0,2.056807
6,2_DH1,2407,-59,0.0,2.056807
6,2_DH1,2407,-58,0.0,1.574029
6,2_DH1,2407,-57,0.0,2.008819
6,2_DH1,2407,-56,0.0,2.008819
6,2_DH1,2407,-55,0.0,2.056807
6,2_DH1,2407,-54,0.0,1.960784
6,2_DH1,2407,-53,0.0,2.104748
6,2_DH1,2407,-52,0.0,2.248289
6,2_DH1,2407,-51,0.0002314815,2.722411
6,2_DH1,2407,-50,0.0003472222,1.959824
6,2_DH1,2407,-49,0.0,1.960784
6,2_DH1,2407,-48,0.0,1.960784
6,2_DH1,2407,-47,0.0,1.960784
6,2_DH1,2407,-46,0.0,1.960784
6,2_DH1,2407,-45,0.0,1.960784
6,2_DH1,2407,-44,0.0,1.960784
6,2_DH1,2407,-43,0.0,1.960784
6,2_DH1,2407,-42,0.0,1.960784
6,2_DH1,2407,-41,0.0,1.960784
6,2_DH1,2407,-40,0.0,1.331361
6,2_DH1,2407,-39,0.0,2.056807
6,2_DH1,2407,-38,0.04490741,1.917211
6,2_DH1,2407,-37,0.06168981,2.238806
6,2_DH1,2407,-36,0.09189815,2.390892
6,2_DH1,2407,-35,0.1708333,2.627311
6,2_DH1,2410,-50,0.0,2.008819
6,2_DH1,2410,-49,0.0,2.008819
6,2_DH1,2410,-48,0.0,1.525591
6,2_DH1,2410,-47,0.0,2.152642
6,2_DH1,2410,-46,0.0,1.960784
6,2_DH1,2410,-45,0.0,0.990099
6,2_DH1,2410,-44,0.0,1.960784
6,2_DH1,2410,-43,0.0,1.960784
6,2_DH1,2410,-42,0.0,1.960784
6,2_DH1,2410,-41,0.0,1.960784
6,2_DH1,2410,-40,0.0,54.36915
6,2_DH1,2410,-39,0.0,1.960784
6,2_DH1,2410,-38,0.0,1.960784
6,2_DH1,2410,-37,0.0,1.960784
6,2_DH1,2410,-36,0.0,1.960784
6,2_DH1,2410,-35,0.0005787037,1.957905
6,2_DH1,2410,-34,0.002546296,2.088392
6,2_DH1,2410,-33,0.004050926,2.12766
6,2_DH1,2410,-32,0.008564815,2.06334
6,2_DH1,2410,-31,0.01736111,2.15255
6,2_DH1,2410,-30,0.04085648,2.087034
6,2_DH1,2410,-29,0.1005787,2.282398
6,2_DH1,2406,-70,0.0,1.477833
6,2_DH1,2406,-69,0.0,2.056807
6,2_DH1,2406,-68,0.0,2.008819
6,2_DH1,2406,-67,0.0,2.008819
6,2_DH1,2406,-66,0.0,2.008819
6,2_DH1,2406,-65,0.0,2.008819
6,2_DH1,2406,-64,0.0,1.960784
6,2_DH1,2406,-63,0.0,1.960784
6,2_DH1,2406,-62,0.0,1.960784
6,2_DH1,2406,-61,0.0,1.960784
6,2_DH1,2406,-60,0.0,1.960784
6,2_DH1,2406,-59,0.0,1.960784
6,2_DH1,2406,-58,0.0,1.477833
6,2_DH1,2406,-57,0.0,1.960784
6,2_DH1,2406,-56,0.0,1.960784
6,2_DH1,2406,-55,0.0,1.960784
6,2_DH1,2406,-54,0.0,1.960784
6,2_DH1,2406,-53,0.0,1.960784
6,2_DH1,2406,-52,0.0,1.960784
6,2_DH1,2406,-51,0.0,1.960784
6,2_DH1,2406,-50,0.0,1.960784
6,2_DH1,2406,-49,0.0,2.34375
6,2_DH1,2406,-48,0.0,2.34375
6,2_DH1,2406,-47,0.0,2.34375
6,2_DH1,2406,-46,0.0,2.34375
6,2_DH1,2406,-45,0.0,2.34375
6,2_DH1,2406,-44,0.0,2.34375
6,2_DH1,2406,-43,0.0,2.200489
