signal_channel,rate,freq_interference,rxpwr_interference,per(%)
3,LE_1M,2408,-85,0.0
3,LE_1M,2408,-84,0.0
3,LE_1M,2408,-83,0.0
3,LE_1M,2408,-82,0.0
3,LE_1M,2408,-81,0.0
3,LE_1M,2408,-80,0.0
3,LE_1M,2408,-79,0.0
3,LE_1M,2408,-78,0.0
3,LE_1M,2408,-77,0.0
3,LE_1M,2408,-76,0.0
3,LE_1M,2408,-75,0.0
3,LE_1M,2408,-74,0.0
3,LE_1M,2408,-73,0.0
3,LE_1M,2408,-72,0.0
3,LE_1M,2408,-71,0.0
3,LE_1M,2408,-70,0.0
3,LE_1M,2408,-69,0.0
3,LE_1M,2408,-68,0.25
3,LE_1M,2408,-67,19.35
3,LE_1M,2408,-66,45.95
3,LE_1M,2408,-65,81.85
3,LE_1M,2408,-64,100.0
3,LE_1M,2408,-63,100.0
3,LE_1M,2408,-62,100.0
3,LE_1M,2408,-61,100.0
3,LE_1M,2408,-60,100.0
3,LE_1M,2408,-59,100.0
3,LE_1M,2408,-58,100.0
3,LE_1M,2408,-57,100.0
3,LE_1M,2408,-56,100.0
3,LE_1M,2409,-80,0.0
3,LE_1M,2409,-79,0.0
3,LE_1M,2409,-78,0.0
3,LE_1M,2409,-77,0.0
3,LE_1M,2409,-76,0.0
3,LE_1M,2409,-75,0.0
3,LE_1M,2409,-74,0.0
3,LE_1M,2409,-73,0.0
3,LE_1M,2409,-72,0.0
3,LE_1M,2409,-71,0.0
3,LE_1M,2409,-70,0.0
3,LE_1M,2409,-69,0.0
3,LE_1M,2409,-68,0.0
3,LE_1M,2409,-67,0.0
3,LE_1M,2409,-66,0.0
3,LE_1M,2409,-65,0.0
3,LE_1M,2409,-64,0.0
3,LE_1M,2409,-63,0.0
3,LE_1M,2409,-62,0.0
3,LE_1M,2409,-61,0.0
3,LE_1M,2409,-60,0.0
3,LE_1M,2409,-59,0.0
3,LE_1M,2409,-58,0.0
3,LE_1M,2409,-57,0.0
3,LE_1M,2409,-56,0.0
3,LE_1M,2409,-55,0.0
3,LE_1M,2409,-54,0.0
3,LE_1M,2409,-53,0.0
3,LE_1M,2409,-52,0.4
3,LE_1M,2409,-51,12.5
3,LE_1M,2409,-50,2.6
3,LE_1M,2409,-49,0.0
3,LE_1M,2409,-48,0.0
3,LE_1M,2409,-47,0.4
3,LE_1M,2409,-46,4.55
3,LE_1M,2409,-45,28.65
3,LE_1M,2409,-44,27.8
3,LE_1M,2409,-43,5.75
3,LE_1M,2409,-42,0.95
3,LE_1M,2409,-41,0.65
3,LE_1M,2409,-40,0.65
3,LE_1M,2409,-39,7.0
3,LE_1M,2409,-38,4.55
3,LE_1M,2409,-37,4.3
3,LE_1M,2409,-36,99.5
3,LE_1M,2407,-80,0.0
3,LE_1M,2407,-79,0.0
3,LE_1M,2407,-78,0.0
3,LE_1M,2407,-77,0.0
3,LE_1M,2407,-76,0.0
3,LE_1M,2407,-75,0.0
3,LE_1M,2407,-74,0.0
3,LE_1M,2407,-73,0.0
3,LE_1M,2407,-72,0.0
3,LE_1M,2407,-71,0.0
3,LE_1M,2407,-70,0.0
3,LE_1M,2407,-69,0.0
3,LE_1M,2407,-68,100.0
3,LE_1M,2407,-67,0.0
3,LE_1M,2407,-66,0.0
3,LE_1M,2407,-65,0.0
3,LE_1M,2407,-64,0.0
3,LE_1M,2407,-63,0.0
3,LE_1M,2407,-62,0.0
3,LE_1M,2407,-61,0.0
3,LE_1M,2407,-60,0.0
3,LE_1M,2407,-59,0.0
3,LE_1M,2407,-58,0.0
3,LE_1M,2407,-57,0.0
3,LE_1M,2407,-56,0.0
3,LE_1M,2407,-55,2.5
3,LE_1M,2407,-54,0.0
3,LE_1M,2407,-53,0.0
3,LE_1M,2407,-52,0.0
3,LE_1M,2407,-51,0.05
3,LE_1M,2407,-50,0.0
3,LE_1M,2407,-49,0.0
3,LE_1M,2407,-48,0.0
3,LE_1M,2407,-47,0.05
3,LE_1M,2407,-46,8.45
3,LE_1M,2407,-45,23.05
3,LE_1M,2407,-44,8.4
