rate,blocking_level,freq_blocking_1,freq_blocking_2,ber,per(%)
DH1,4,615,NA,100,100
DH1,4,804,NA,0.8564815,4.395933
DH1,4,820,NA,100,100
DH1,4,836,NA,1.976273,3.245283
DH1,4,844,NA,3.07309,3.282051
DH1,4,922,NA,0.562963,2.241195
DH1,4,1229,NA,3.856143,20.79412
DH1,4,1230,NA,100,100
DH1,4,1231,NA,0.7216049,2.251185
DH1,-13,2388,NA,100,100
DH1,-13,2508,NA,100,100
DH1,-13,2532,NA,100,100
DH1,-13,2556,NA,100,100
DH1,4,3000,NA,3.377832,1.987342
DH1,4,3074,NA,100,100
DH1,4,3688,NA,100,100
DH1,4,3689,NA,0.3635802,2.007835
DH1,4,NA,615,100,100
DH1,4,NA,820,2.031481,6.167572
DH1,4,NA,1230,100,100
