rate,blocking_level,freq_blocking_1,freq_blocking_2,per(%)
LE1M,-10,610,NA,100.0
LE1M,-10,1220,NA,100.0
LE1M,-10,2295,NA,88.2
LE1M,-10,2305,NA,89.6
LE1M,-10,2306,NA,98.6
LE1M,-10,2308,NA,80.0
LE1M,-10,2310,NA,95.8
LE1M,-10,2311,NA,59.8
LE1M,-10,2312,NA,94.06667
LE1M,-10,2344,NA,100.0
LE1M,-10,2368,NA,100.0
LE1M,-10,2392,NA,100.0
LE1M,-10,2488,NA,100.0
LE1M,-10,2512,NA,100.0
LE1M,-10,2536,NA,100.0
LE1M,-10,2542,NA,81.0
LE1M,-10,2543,NA,70.73333
LE1M,-10,2544,NA,56.26667
LE1M,-10,2554,NA,99.93333
LE1M,-10,2556,NA,87.6
LE1M,-10,2557,NA,94.06667
LE1M,-10,2558,NA,70.33333
LE1M,-10,2560,NA,35.46667
LE1M,-10,2561,NA,97.6
LE1M,-10,2562,NA,35.2
LE1M,-10,2584,NA,44.06667
LE2M,-10,610,NA,100.0
LE2M,-10,1220,NA,100.0
LE2M,-10,2295,NA,36.0
LE2M,-10,2343,NA,99.93333
LE2M,-10,2344,NA,100.0
LE2M,-10,2345,NA,99.73333
LE2M,-10,2367,NA,59.46667
LE2M,-10,2368,NA,66.53333
LE2M,-10,2369,NA,54.2
LE2M,-10,2391,NA,100.0
LE2M,-10,2392,NA,100.0
LE2M,-10,2393,NA,100.0
LE2M,-10,2487,NA,100.0
LE2M,-10,2488,NA,100.0
LE2M,-10,2489,NA,100.0
LE2M,-10,2535,NA,99.46667
LE2M,-10,2536,NA,100.0
LE2M,-10,2537,NA,97.66667
LE2M,-10,2561,NA,41.06667
LE2M,-10,2562,NA,44.13333
LE2M,-10,2563,NA,42.8
LE2M,-10,2564,NA,42.8
LE2M,-10,2583,NA,47.8
LE2M,-10,2584,NA,50.73333
LE2M,-10,2585,NA,64.8
LE2M,-10,4875,NA,32.73333
