signal_channel,rate,freq_interference,rxpwr_interference,per(%)
3,LE_1M,2408,-90,0.0
3,LE_1M,2408,-89,0.0
3,LE_1M,2408,-88,0.0
3,LE_1M,2408,-87,0.0
3,LE_1M,2408,-86,0.0
3,LE_1M,2408,-85,0.0
3,LE_1M,2408,-84,0.0
3,LE_1M,2408,-83,0.0
3,LE_1M,2408,-82,0.0
3,LE_1M,2408,-81,0.0
3,LE_1M,2408,-80,0.0
3,LE_1M,2408,-79,0.0
3,LE_1M,2408,-78,0.0
3,LE_1M,2408,-77,0.0
3,LE_1M,2408,-76,0.0
3,LE_1M,2408,-75,0.0
3,LE_1M,2408,-74,0.15
3,LE_1M,2408,-73,7.6
3,LE_1M,2408,-72,32.05
3,LE_1M,2408,-71,54.35
3,LE_1M,2408,-70,92.5
3,LE_1M,2408,-69,100.0
3,LE_1M,2408,-68,100.0
3,LE_1M,2408,-67,100.0
3,LE_1M,2408,-66,100.0
3,LE_1M,2408,-65,100.0
3,LE_1M,2408,-64,100.0
3,LE_1M,2408,-63,100.0
3,LE_1M,2408,-62,100.0
3,LE_1M,2408,-61,100.0
3,LE_1M,2409,-85,0.0
3,LE_1M,2409,-84,0.0
3,LE_1M,2409,-83,0.0
3,LE_1M,2409,-82,0.0
3,LE_1M,2409,-81,0.0
3,LE_1M,2409,-80,0.0
3,LE_1M,2409,-79,0.0
3,LE_1M,2409,-78,0.0
3,LE_1M,2409,-77,0.0
3,LE_1M,2409,-76,0.0
3,LE_1M,2409,-75,0.0
3,LE_1M,2409,-74,0.0
3,LE_1M,2409,-73,0.0
3,LE_1M,2409,-72,0.0
3,LE_1M,2409,-71,0.0
3,LE_1M,2409,-70,0.0
3,LE_1M,2409,-69,0.0
3,LE_1M,2409,-68,0.0
3,LE_1M,2409,-67,0.0
3,LE_1M,2409,-66,0.0
3,LE_1M,2409,-65,0.0
3,LE_1M,2409,-64,0.0
3,LE_1M,2409,-63,0.0
3,LE_1M,2409,-62,0.0
3,LE_1M,2409,-61,0.0
3,LE_1M,2409,-60,0.0
3,LE_1M,2409,-59,0.0
3,LE_1M,2409,-58,0.0
3,LE_1M,2409,-57,0.15
3,LE_1M,2409,-56,95.75
3,LE_1M,2409,-55,48.15
3,LE_1M,2409,-54,78.65
3,LE_1M,2409,-53,58.3
3,LE_1M,2409,-52,88.0
3,LE_1M,2409,-51,87.6
3,LE_1M,2409,-50,51.3
3,LE_1M,2409,-49,32.45
3,LE_1M,2409,-48,0.0
3,LE_1M,2409,-47,0.0
3,LE_1M,2409,-46,0.0
3,LE_1M,2409,-45,0.0
3,LE_1M,2409,-44,0.0
3,LE_1M,2409,-43,0.05
3,LE_1M,2409,-42,2.3
3,LE_1M,2409,-41,0.25
3,LE_1M,2407,-85,1.95
3,LE_1M,2407,-84,0.0
3,LE_1M,2407,-83,0.0
3,LE_1M,2407,-82,0.0
3,LE_1M,2407,-81,0.0
3,LE_1M,2407,-80,0.0
3,LE_1M,2407,-79,0.0
3,LE_1M,2407,-78,0.0
3,LE_1M,2407,-77,0.0
3,LE_1M,2407,-76,0.0
3,LE_1M,2407,-75,0.0
3,LE_1M,2407,-74,0.0
3,LE_1M,2407,-73,0.0
3,LE_1M,2407,-72,0.0
3,LE_1M,2407,-71,0.0
3,LE_1M,2407,-70,0.0
3,LE_1M,2407,-69,0.0
3,LE_1M,2407,-68,0.0
3,LE_1M,2407,-67,0.0
3,LE_1M,2407,-66,0.0
3,LE_1M,2407,-65,0.0
3,LE_1M,2407,-64,0.0
3,LE_1M,2407,-63,0.0
3,LE_1M,2407,-62,0.0
3,LE_1M,2407,-61,0.0
3,LE_1M,2407,-60,0.0
3,LE_1M,2407,-59,0.2
3,LE_1M,2407,-58,0.05
3,LE_1M,2407,-57,0.85
3,LE_1M,2407,-56,58.9
3,LE_1M,2407,-55,28.3
3,LE_1M,2407,-54,35.1
3,LE_1M,2407,-53,19.1
3,LE_1M,2407,-52,16.25
3,LE_1M,2407,-51,10.4
3,LE_1M,2407,-50,4.95
3,LE_1M,2407,-49,0.55
3,LE_1M,2407,-48,0.0
3,LE_1M,2407,-47,0.0
3,LE_1M,2407,-46,57.25
3,LE_1M,2407,-45,1.6
3,LE_1M,2407,-44,0.0
3,LE_1M,2407,-43,0.0
3,LE_1M,2407,-42,1.15
3,LE_1M,2407,-41,96.55
3,LE_1M,2410,-52,0.0
3,LE_1M,2410,-51,0.0
3,LE_1M,2410,-50,0.0
3,LE_1M,2410,-49,0.0
3,LE_1M,2410,-48,0.0
3,LE_1M,2410,-47,0.0
3,LE_1M,2410,-46,0.0
3,LE_1M,2410,-45,0.0
3,LE_1M,2410,-44,0.0
3,LE_1M,2410,-43,0.0
3,LE_1M,2410,-42,0.0
3,LE_1M,2410,-41,0.0
3,LE_1M,2410,-40,0.0
3,LE_1M,2410,-39,0.0
3,LE_1M,2410,-38,0.0
3,LE_1M,2410,-37,0.0
3,LE_1M,2410,-36,0.0
3,LE_1M,2410,-35,0.0
3,LE_1M,2410,-34,0.0
3,LE_1M,2410,-33,0.9
3,LE_1M,2410,-32,1.3
3,LE_1M,2410,-31,28.35
3,LE_1M,2410,-30,6.3
3,LE_1M,2410,-29,8.25
3,LE_1M,2410,-28,22.2
3,LE_1M,2410,-27,36.6
3,LE_1M,2410,-26,55.1
3,LE_1M,2410,-25,84.9
3,LE_1M,2410,-24,98.95
3,LE_1M,2410,-23,93.05
3,LE_1M,2410,-22,93.1
3,LE_1M,2410,-21,84.65
3,LE_1M,2406,-52,0.5
3,LE_1M,2406,-51,1.4
3,LE_1M,2406,-50,2.4
3,LE_1M,2406,-49,6.75
3,LE_1M,2406,-48,10.05
3,LE_1M,2406,-47,19.25
3,LE_1M,2406,-46,26.0
3,LE_1M,2406,-45,27.55
3,LE_1M,2406,-44,33.1
3,LE_1M,2406,-43,30.6
3,LE_1M,2406,-42,29.35
3,LE_1M,2406,-41,0.0
3,LE_1M,2406,-40,0.0
3,LE_1M,2406,-39,0.0
3,LE_1M,2406,-38,0.0
3,LE_1M,2406,-37,0.0
3,LE_1M,2406,-36,0.0
3,LE_1M,2406,-35,0.0
3,LE_1M,2406,-34,0.0
3,LE_1M,2406,-33,12.5
3,LE_1M,2406,-32,51.5
3,LE_1M,2406,-31,85.2
3,LE_1M,2406,-30,99.85
3,LE_1M,2406,-29,100.0
3,LE_1M,2406,-28,100.0
3,LE_1M,2406,-27,100.0
3,LE_1M,2406,-26,100.0
3,LE_1M,2406,-25,100.0
3,LE_1M,2406,-24,100.0
3,LE_1M,2406,-23,100.0
3,LE_1M,2406,-22,100.0
3,LE_1M,2406,-21,100.0
3,LE_1M,2411,-41,0.0
3,LE_1M,2411,-40,0.0
3,LE_1M,2411,-39,0.0
3,LE_1M,2411,-38,0.0
3,LE_1M,2411,-37,0.0
3,LE_1M,2411,-36,0.0
3,LE_1M,2411,-35,0.0
3,LE_1M,2411,-34,0.0
3,LE_1M,2411,-33,0.0
3,LE_1M,2411,-32,0.0
3,LE_1M,2411,-31,0.0
3,LE_1M,2411,-30,0.0
3,LE_1M,2411,-29,0.4
3,LE_1M,2411,-28,0.85
3,LE_1M,2411,-27,1.9
3,LE_1M,2411,-26,2.45
3,LE_1M,2411,-25,3.1
3,LE_1M,2411,-24,4.75
3,LE_1M,2411,-23,6.45
3,LE_1M,2411,-22,11.4
3,LE_1M,2411,-21,32.85
3,LE_1M,2411,-20,35.35
3,LE_1M,2411,-19,45.95
3,LE_1M,2411,-18,62.75
3,LE_1M,2411,-17,88.55
3,LE_1M,2411,-16,97.6
3,LE_1M,2411,-15,99.7
3,LE_1M,2411,-14,100.0
3,LE_1M,2411,-13,100.0
3,LE_1M,2411,-12,100.0
3,LE_1M,2411,-11,100.0
3,LE_1M,2405,-41,0.1
3,LE_1M,2405,-40,0.2
3,LE_1M,2405,-39,0.7
3,LE_1M,2405,-38,0.25
3,LE_1M,2405,-37,0.0
3,LE_1M,2405,-36,0.0
3,LE_1M,2405,-35,0.0
3,LE_1M,2405,-34,0.0
3,LE_1M,2405,-33,0.0
3,LE_1M,2405,-32,0.0
3,LE_1M,2405,-31,0.0
3,LE_1M,2405,-30,0.0
3,LE_1M,2405,-29,0.35
3,LE_1M,2405,-28,0.85
3,LE_1M,2405,-27,0.85
3,LE_1M,2405,-26,1.5
3,LE_1M,2405,-25,1.95
3,LE_1M,2405,-24,2.8
3,LE_1M,2405,-23,90.75
3,LE_1M,2405,-22,5.9
3,LE_1M,2405,-21,9.3
3,LE_1M,2405,-20,14.75
3,LE_1M,2405,-19,26.15
3,LE_1M,2405,-18,45.0
3,LE_1M,2405,-17,89.25
3,LE_1M,2405,-16,86.9
3,LE_1M,2405,-15,99.95
3,LE_1M,2405,-14,100.0
3,LE_1M,2405,-13,100.0
3,LE_1M,2405,-12,100.0
3,LE_1M,2405,-11,100.0
3,LE_2M,2408,-90,0.0
3,LE_2M,2408,-89,0.0
3,LE_2M,2408,-88,0.0
3,LE_2M,2408,-87,0.0
3,LE_2M,2408,-86,0.0
3,LE_2M,2408,-85,0.0
3,LE_2M,2408,-84,0.0
3,LE_2M,2408,-83,0.0
3,LE_2M,2408,-82,0.0
3,LE_2M,2408,-81,0.0
3,LE_2M,2408,-80,0.0
3,LE_2M,2408,-79,0.0
3,LE_2M,2408,-78,0.0
3,LE_2M,2408,-77,0.0
3,LE_2M,2408,-76,0.1
3,LE_2M,2408,-75,1.9
3,LE_2M,2408,-74,14.3
3,LE_2M,2408,-73,41.25
3,LE_2M,2408,-72,78.6
3,LE_2M,2408,-71,98.8
3,LE_2M,2408,-70,100.0
3,LE_2M,2408,-69,100.0
3,LE_2M,2408,-68,100.0
3,LE_2M,2408,-67,100.0
3,LE_2M,2408,-66,100.0
3,LE_2M,2408,-65,100.0
3,LE_2M,2408,-64,100.0
3,LE_2M,2408,-63,100.0
3,LE_2M,2408,-62,100.0
3,LE_2M,2408,-61,100.0
3,LE_2M,2410,-85,0.0
3,LE_2M,2410,-84,0.0
3,LE_2M,2410,-83,0.0
3,LE_2M,2410,-82,0.0
3,LE_2M,2410,-81,0.0
3,LE_2M,2410,-80,0.0
3,LE_2M,2410,-79,0.0
3,LE_2M,2410,-78,0.0
3,LE_2M,2410,-77,0.0
3,LE_2M,2410,-76,0.0
3,LE_2M,2410,-75,0.0
3,LE_2M,2410,-74,0.0
3,LE_2M,2410,-73,0.0
3,LE_2M,2410,-72,0.0
3,LE_2M,2410,-71,0.0
3,LE_2M,2410,-70,0.0
3,LE_2M,2410,-69,0.0
3,LE_2M,2410,-68,0.0
3,LE_2M,2410,-67,0.0
3,LE_2M,2410,-66,0.0
3,LE_2M,2410,-65,0.0
3,LE_2M,2410,-64,0.0
3,LE_2M,2410,-63,0.0
3,LE_2M,2410,-62,0.0
3,LE_2M,2410,-61,0.0
3,LE_2M,2410,-60,100.0
3,LE_2M,2410,-59,0.0
3,LE_2M,2410,-58,0.0
3,LE_2M,2410,-57,0.0
3,LE_2M,2410,-56,0.0
3,LE_2M,2410,-55,0.0
3,LE_2M,2410,-54,1.25
3,LE_2M,2410,-53,0.1
3,LE_2M,2410,-52,0.05
3,LE_2M,2410,-51,0.0
3,LE_2M,2410,-50,0.25
3,LE_2M,2410,-49,3.1
3,LE_2M,2410,-48,8.0
3,LE_2M,2410,-47,16.15
3,LE_2M,2410,-46,27.3
3,LE_2M,2410,-45,11.75
3,LE_2M,2410,-44,3.7
3,LE_2M,2410,-43,99.85
3,LE_2M,2410,-42,100.0
3,LE_2M,2410,-41,100.0
3,LE_2M,2406,-85,0.0
3,LE_2M,2406,-84,0.0
3,LE_2M,2406,-83,0.0
3,LE_2M,2406,-82,0.0
3,LE_2M,2406,-81,0.0
3,LE_2M,2406,-80,0.0
3,LE_2M,2406,-79,0.0
3,LE_2M,2406,-78,0.0
3,LE_2M,2406,-77,0.0
3,LE_2M,2406,-76,0.0
3,LE_2M,2406,-75,0.0
3,LE_2M,2406,-74,0.0
3,LE_2M,2406,-73,0.0
3,LE_2M,2406,-72,0.0
3,LE_2M,2406,-71,0.0
3,LE_2M,2406,-70,0.0
3,LE_2M,2406,-69,0.0
3,LE_2M,2406,-68,0.0
3,LE_2M,2406,-67,0.0
3,LE_2M,2406,-66,0.0
3,LE_2M,2406,-65,0.0
3,LE_2M,2406,-64,0.0
3,LE_2M,2406,-63,0.0
3,LE_2M,2406,-62,0.0
3,LE_2M,2406,-61,0.05
3,LE_2M,2406,-60,0.05
3,LE_2M,2406,-59,0.05
3,LE_2M,2406,-58,0.9
3,LE_2M,2406,-57,1.85
3,LE_2M,2406,-56,10.15
3,LE_2M,2406,-55,33.5
3,LE_2M,2406,-54,33.9
3,LE_2M,2406,-53,28.0
3,LE_2M,2406,-52,23.8
3,LE_2M,2406,-51,17.8
3,LE_2M,2406,-50,12.9
3,LE_2M,2406,-49,5.3
3,LE_2M,2406,-48,0.9
3,LE_2M,2406,-47,0.9
3,LE_2M,2406,-46,56.9
3,LE_2M,2406,-45,91.85
3,LE_2M,2406,-44,97.25
3,LE_2M,2406,-43,96.5
3,LE_2M,2406,-42,96.85
3,LE_2M,2406,-41,99.8
3,LE_2M,2412,-52,0.0
3,LE_2M,2412,-51,0.0
3,LE_2M,2412,-50,0.0
3,LE_2M,2412,-49,0.0
3,LE_2M,2412,-48,0.0
3,LE_2M,2412,-47,0.0
3,LE_2M,2412,-46,0.0
3,LE_2M,2412,-45,0.0
3,LE_2M,2412,-44,0.0
3,LE_2M,2412,-43,0.0
