0,channel_0_DH1
channel,0
DH,DH1
Tx/01 - Output Power  - Average,3.978027
- Peak,4.336884
@   - Leakage,-57.78815
 @   - Packet Timing,-8.037903
Tx/04 - Spectrum - Frequency Range - Left,2400.839
- Right,2481.06
Tx/05 - Spectrum - 20 dB Bandwidth - f(L),-387.1818
- f(H),437.922
- f(H) - f(L),825.1038000000001
Tx/06 - Spectrum - Adjacent channel power - Max Power,3.392578
- ACP - >3 MHz,-55.44293
- ACP -3 MHz,-53.32968
- ACP -2 MHz,-49.89658
- ACP -1 MHz,-24.82263
 - ACP +1 MHz,-23.81412
- ACP +2 MHz,-50.44836
- ACP +3 MHz,-53.57166
- ACP + >3 MHz,-55.09933
Tx/07 - Modulation Characteristics - Delta F1 Avg,156.6596
Tx/07 - Modulation Characteristics - Delta F2 Avg,135.3786
- Delta F2 Max 99%,124.67460000000001
- Delta F2 Avg/Delta F1 Avg,0.8641577024325352
Tx/08 - Initial Carrier Frequency Tolerance - Avg,8.871555
- Max,
Tx/09 - Carrier Frequency Drift - Max.Drift DH1,0.4067421
 - Max.Drift DH5,
 - Max.Drift,
 - Max.Drift Rate/50us DH1,0.1833439
 - Max.Drift Rate/50us DH5,
- Max.Drift Rate/50us,
Harmonic Spurs,
