0,channel_0_LE1M,channel_0_LE2M,channel_19_LE1M,channel_19_LE2M,channel_39_LE1M,channel_39_LE2M
channel,0,0,19,19,39,39
rate,LE1M,LE2M,LE1M,LE2M,LE1M,LE2M
TP/TRM-LE/CA/BV-01-C - Output power  - Average Power,9.607513,9.514648,9.28653,9.205383,9.893829,9.801788
 - Peak Power,10.03931,9.919098,9.755249,9.611206,10.38593,10.24304
- Peak - Average Power,0.4317017,0.4044189,0.468689,0.4057922,0.4920959,0.4412537
- leakage Power,-50.66312,-47.64621,-50.38425,-47.1394,-50.20349,-47.64435
TP/TRM-LE/CA/BV-03-C - In-Band Emissions -   -10,-51.0062,-50.87543,-50.53247,-50.47543,-50.58075,-50.51675
TP/TRM-LE/CA/BV-03-C - In-Band Emissions -   -9,-50.58722,-50.87708,-50.4075,-50.60452,-50.3465,-50.57263
TP/TRM-LE/CA/BV-03-C - In-Band Emissions -   -8,-50.61859,-50.81546,-50.07016,-50.47256,-50.13788,-50.24457
TP/TRM-LE/CA/BV-03-C - In-Band Emissions -   -7,-50.15466,-50.64267,-49.9874,-50.33618,-49.7229,-50.04092
TP/TRM-LE/CA/BV-03-C - In-Band Emissions -   -6,-50.1358,-50.44641,-50.05728,-50.22168,-49.6954,-49.91846
TP/TRM-LE/CA/BV-03-C - In-Band Emissions -   -5,-49.56738,-49.92957,-49.31155,-49.47504,-48.77194,-49.28058
TP/TRM-LE/CA/BV-03-C - In-Band Emissions -   -4,-48.52448,-49.15375,-48.56989,-48.90442,-48.20407,-48.37674
TP/TRM-LE/CA/BV-03-C - In-Band Emissions -   -3,-47.75455,-44.33057,-47.57635,-42.59186,-46.95709,-42.00818
TP/TRM-LE/CA/BV-03-C - In-Band Emissions -   -2,-43.51263,-34.82382,-42.95093,-33.12222,-42.5744,-31.71417
TP/TRM-LE/CA/BV-03-C - In-Band Emissions -   -1,-13.57166,-5.491974,-13.35474,-5.802765,-13.0488,-5.180817
TP/TRM-LE/CA/BV-03-C - In-Band Emissions -    Ptx,8.806061,4.351715,8.480072,4.036255,9.091187,4.617645
TP/TRM-LE/CA/BV-03-C - In-Band Emissions -   1,-11.69632,-7.430023,-11.32669,-7.642334,-10.96109,-7.087219
TP/TRM-LE/CA/BV-03-C - In-Band Emissions -   2,-43.23724,-32.37912,-43.41754,-33.18887,-43.24341,-32.40073
TP/TRM-LE/CA/BV-03-C - In-Band Emissions -   3,-46.95645,-44.75226,-47.01755,-44.33069,-46.81131,-43.73035
TP/TRM-LE/CA/BV-03-C - In-Band Emissions -   4,-48.77277,-48.7377,-48.52145,-48.81351,-48.2225,-48.52576
TP/TRM-LE/CA/BV-03-C - In-Band Emissions -   5,-49.61276,-49.66986,-49.41318,-49.56308,-48.89545,-49.37906
TP/TRM-LE/CA/BV-03-C - In-Band Emissions -   6,-50.19876,-50.54684,-50.09338,-49.93399,-49.76578,-49.82422
TP/TRM-LE/CA/BV-03-C - In-Band Emissions -   7,-50.31161,-50.51093,-50.09631,-50.53064,-49.86307,-50.28336
TP/TRM-LE/CA/BV-03-C - In-Band Emissions -   8,-50.7226,-50.98651,-50.4306,-50.42636,-50.02975,-50.49652
TP/TRM-LE/CA/BV-03-C - In-Band Emissions -   9,-50.72925,-50.70996,-50.54028,-50.79175,-50.57312,-50.52667
TP/TRM-LE/CA/BV-03-C - In-Band Emissions -   10,-50.88388,-51.06491,-50.59512,-50.58502,-50.64139,-50.54395
TP/TRM-LE/CA/BV-05-C - Modulation Characteristics - Fre Accuracy,7.983446,7.820129,8.001328,6.4449309999999995,9.696007,9.032726
- Delta F1 Avg,251.1506,498.89279999999997,250.6526,500.6218,247.5371,497.65540000000004
 - Delta F1 Min,239.476,487.4921,236.1124,484.2963,234.9238,484.2725
 - Delta F1Max,259.9196,509.7136,264.5848,513.9022,260.49760000000003,511.6382
- Delta F2 Avg,208.2269,349.8816,217.242,362.1373,213.4621,360.0326
- Delta F2 Min,196.5084,332.3197,196.8434,335.7573,185.62460000000002,316.1807
- Delta F2Max,218.9095,364.8872,232.5995,380.8684,235.7643,389.8811
 - Delta F2 Max 99%,-0.999,-0.999,-0.999,-0.999,-0.999,-0.999
- Delta F2 Avg/Delta F1 Avg,0.8290917879551154,0.7013161945812808,0.8667055518275094,0.7233750108365237,0.8623438668385466,0.7234576375540183
- Frequency Accuracy,7.983446,7.820129,8.001328,6.4449309999999995,9.696007,9.032726
 - Frequency Offset,9.851217,9.305954,9.974003,9.625435,10.19979,9.680748
- Frequency Drift,1.8677709999999998,1.4047619999999998,1.972437,3.1342510000000003,-0.6518364,-0.3499985
- Max Drift Rate - 50us,0.371933,0.30803680000000006,-0.1015663,-0.2031326,-0.118494,-0.6370544
- Intial Frequency Drift,0.7851123999999999,0.7834435,1.1084079999999998,2.2630689999999998,-0.1871586,-0.2231598
