rate,blocking_level,freq_blocking_1,freq_blocking_2,ber,per(%)
DH1,2,615,NA,100,100
DH1,2,820,NA,100,100
DH1,2,1230,NA,100,100
DH1,2,1639,NA,100,100
DH1,2,1720,NA,0.0,90.69182
DH1,2,1721,NA,0.0,90.79245
DH1,2,1722,NA,0.0,92.37736
DH1,2,1723,NA,0.0,93.72327
DH1,2,1724,NA,0.0,94.11321
DH1,2,1725,NA,0.0,93.96226
DH1,2,1726,NA,0.0,95.08176
DH1,2,1727,NA,0.0,94.7044
DH1,2,1728,NA,0.0,95.30818
DH1,2,1729,NA,0.0,95.19497
DH1,2,1730,NA,0.0,94.60377
DH1,2,1731,NA,0.0,94.75472
DH1,2,1732,NA,0.0,93.76101
DH1,2,1733,NA,0.0,93.84906
DH1,2,1734,NA,0.0,92.66667
DH1,2,1735,NA,0.0,92.33962
DH1,2,1736,NA,0.0,90.8805
DH1,2,1737,NA,0.0,90.56604
DH1,2,1754,NA,0.0,90.4125
DH1,2,1755,NA,0.0,90.98113
DH1,2,1756,NA,0.0,92.62893
DH1,2,1757,NA,0.0,94.21384
DH1,2,1758,NA,0.0,95.25786
DH1,2,1759,NA,0.0,96.07547
DH1,2,1760,NA,0.0,97.04403
DH1,2,1761,NA,0.0,97.50943
DH1,2,1762,NA,0.0,97.63522
DH1,2,1763,NA,0.0,98.46541
DH1,2,1764,NA,0.0,98.50314
DH1,2,1765,NA,0.0,98.40252
DH1,2,1766,NA,0.0,98.9434
DH1,2,1780,NA,0.0,98.79245
DH1,2,1781,NA,0.0,98.44025
DH1,2,1782,NA,0.0,97.67296
DH1,2,1783,NA,0.0,98.05031
DH1,2,1784,NA,0.0,97.2327
DH1,2,1785,NA,0.0,96.96855
DH1,2,1786,NA,0.0,96.8805
DH1,2,1787,NA,0.0,95.48428
DH1,2,1788,NA,0.0,95.66038
DH1,2,1789,NA,0.0,95.09434
DH1,2,1790,NA,0.0,94.77987
DH1,2,1791,NA,0.0,94.57862
DH1,2,1792,NA,0.0,94.31447
DH1,2,1793,NA,0.0,94.22642
DH1,2,1794,NA,0.0,94.49057
DH1,2,1795,NA,0.0,94.72956
DH1,2,1796,NA,0.0,94.66667
DH1,2,1797,NA,0.0,94.93082
DH1,2,1798,NA,0.0,95.53459
DH1,2,1799,NA,0.0,96.12579
DH1,2,1800,NA,0.0,96.07547
DH1,2,1801,NA,0.0,96.51572
DH1,2,1802,NA,0.0,96.96203
DH1,2,1803,NA,0.0,97.375
DH1,2,1804,NA,0.0,97.52201
DH1,2,1805,NA,0.0,97.67296
DH1,2,1806,NA,0.0,98.12579
DH1,2,1807,NA,0.0,98.10063
DH1,2,1808,NA,0.0,98.1761
DH1,2,1809,NA,0.0,98.22642
DH1,2,1810,NA,0.0,98.36478
DH1,2,1811,NA,0.0,98.3522
DH1,2,1812,NA,0.0,98.47799
DH1,2,1813,NA,0.0,98.38994
DH1,2,1814,NA,0.0,98.44025
DH1,2,1815,NA,0.0,98.44025
DH1,2,1816,NA,0.0,98.42767
DH1,2,1817,NA,0.0,98.27673
DH1,2,1818,NA,0.0,98.51572
DH1,2,1819,NA,0.0,98.37736
DH1,2,1820,NA,0.0,98.12579
DH1,2,1821,NA,0.0,97.98742
DH1,2,1822,NA,0.0,97.96226
DH1,2,1823,NA,0.0,97.97484
DH1,2,1824,NA,0.0,97.525
DH1,2,1825,NA,0.0,97.48428
DH1,2,1826,NA,0.0,97.71069
DH1,2,1827,NA,0.0,98.0
DH1,2,1828,NA,0.0,97.97484
DH1,2,1829,NA,0.0,98.26415
DH1,2,1830,NA,0.0,98.5283
DH1,2,1831,NA,0.0,98.69182
DH1,2,1832,NA,0.0,98.62893
DH1,2,1833,NA,0.0,98.81761
DH1,2,1834,NA,0.0,98.93082
DH1,2,1835,NA,0.0,99.0566
DH1,2,1836,NA,0.0,99.03145
DH1,2,1844,NA,0.07309942,98.49057
DH1,2,1932,NA,100,100
DH1,2,1967,NA,100,100
DH1,2,1998,NA,100,100
DH1,-15,2364,NA,4.185185,13.34177
DH1,-15,2388,NA,100,100
DH1,-15,2508,NA,100,100
DH1,-15,2532,NA,100,100
DH1,2,3000,NA,0.002727322,91.43396
DH1,2,3074,NA,100,100
DH1,2,3086,NA,100,100
DH1,2,3278,NA,0.0,99.76101
DH1,2,3279,NA,100,100
DH1,2,3381,NA,100,100
DH1,2,3428,NA,4.166667,99.87421
DH1,2,3452,NA,100,100
DH1,2,3552,NA,100,100
DH1,2,3688,NA,100,100
DH1,2,3689,NA,0.0,94.18868
DH1,2,3864,NA,100,100
DH1,2,4917,NA,100,100
DH1,2,4919,NA,100,100
DH1,2,NA,615,100,100
DH1,2,NA,1230,100,100
DH1,2,NA,1844,6.117021,2.202899
DH1,2,NA,3688,0.0,95.82278
