0,channel_0_2_DH1,channel_39_2_DH1,channel_78_2_DH1
channel,0,39,78
rate,2_DH1,2_DH1,2_DH1
Tx/10 - EDR Relative Transmit Power - PGFSK - Max Power,11.194,11.07907,10.73157
 - PDPSK,9.24118,9.145844,8.798187
- PDPSK - PGFSK,-1.066833,-1.052155,-1.057739
@   - Nomimal Power,9.632782,9.54129,9.196899
@   - Guard Period,5.029755,5.034088,5.035034
@   - Packet Timing,-8.375885,-8.365234,-8.156982
Tx/11 - CFS and MA - omega i,-7.524966999999999,-7.651091,-7.368803
 - omega i + omega o,-5.524635,-5.6405069999999995,-5.772829
- omega o,2.411127,2.392292,1.950026
- DEVM RMS,0.08496177,0.08627975,0.08578432
- DEVM Peak,0.1734881,0.1755129,0.1779368
- DEVM 99% - Max 0.30,0.1630076,0.1660078,0.1630076
Tx/12 - EDR Differential Phase Encoding,,,
Tx/13 - In Band Spurious Emissins - Nominal Power,9.656921,9.537354,9.20282
 - ACPower:-3,-29.3439,-29.448,-29.93442
- ACPower:-2,-16.7261,-16.71725,-17.16534
"- ACPower:-1,Ptx-26dB",-28.41925,-28.16791,-28.32379
 - ACPower:Center Ptxref,9.275208,9.195618,8.776031
"- ACPower:1,Ptx-26dB",-29.57288,-29.37503,-29.52472
- ACPower:+2,-17.92953,-17.87268,-18.35474
- ACPower:+3,-32.61597,-33.08417,-32.76996
- ACPower:+- >3,-36.42514,-36.24945,-36.29471
