0,channel_0_2_DH1,channel_0_3_DH1,channel_39_2_DH1,channel_39_3_DH1,channel_78_2_DH1,channel_78_3_DH1
channel,0,0,39,39,78,78
rate,2_DH1,3_DH1,2_DH1,3_DH1,2_DH1,3_DH1
Tx/10 - EDR Relative Transmit Power - PGFSK - Max Power,9.41745,9.631531,9.912292,10.08102,10.43396,10.58768
 - PDPSK,7.019775,7.042023,7.577057,7.591095,8.280609,8.305695
- PDPSK - PGFSK,-2.189026,-2.178253,-2.115448,-2.103699,-1.94989,-1.938477
@   - Nomimal Power,7.894928,7.907806,8.410339,8.416626,9.053589,9.05835
@   - Guard Period,5.124298,5.12384,5.117065,5.112427,5.131561,5.133789
@   - Packet Timing,0.7290344,0.4561157,1.565277,0.4674988,0.6941223,0.4604187
Tx/11 - CFS and MA - omega i,15.54775,15.89441,17.790080000000003,17.24172,20.19525,20.14494
 - omega i + omega o,17.45963,17.500400000000003,17.715220000000002,17.777919999999998,17.965790000000002,18.116709999999998
- omega o,1.912117,1.6062260000000002,-0.30684469999999997,0.4785061,-2.539396,-2.365351
- DEVM RMS,0.06325448,0.06198883,0.06658685,0.06500089,0.07291138,0.07112801
- DEVM Peak,0.1314048,0.1304117,0.1385468,0.1442572,0.1498536,0.1475152
- DEVM 99% - Max 0.30,0.1230057,0.1220057,0.1300061,0.128006,0.1410066,0.1330062
Tx/12 - EDR Differential Phase Encoding,,,,,,
Tx/13 - In Band Spurious Emissins - Nominal Power,7.928497,7.915314,8.408783,8.431488,9.056091,9.07724
 - ACPower:-3,-28.44479,-32.04535,-28.18747,-32.09079,-27.11823,-30.88715
- ACPower:-2,-25.77429,-24.59402,-25.00034,-24.16083,-23.77438,-22.88364
"- ACPower:-1,Ptx-26dB",-36.18423,-34.81229,-35.47079,-33.75525,-33.86374,-32.35223
 - ACPower:Center Ptxref,8.182068,6.713654,8.620087,7.170013,9.095428,7.635529
"- ACPower:1,Ptx-26dB",-34.62427,-33.51974,-34.00937,-33.19739,-33.03751,-31.2048
- ACPower:+2,-24.56082,-24.43762,-23.93463,-23.63742,-22.05121,-22.22687
- ACPower:+3,-31.784,-27.80884,-31.45593,-27.40527,-30.71155,-26.4725
- ACPower:+- >3,-34.21692,-34.51614,-34.3309,-34.33328,-34.05411,-33.41638
